,state,date,knn,bilstm,mdp,rmdp,deaths
157,Pennsylvania,2020-08-26,7439.0,7793.0,8231.0,7628.490374350457,7613
158,Pennsylvania,2020-08-22,7401.0,7691.0,8052.0,7553.859915772689,7555
159,Pennsylvania,2020-08-12,7320.0,7433.0,7621.0,7370.542666517788,7380
160,Pennsylvania,2020-08-30,7477.0,7890.0,8414.0,7703.954301061974,7658
161,Pennsylvania,2020-08-31,7483.0,7914.0,8460.0,7723.016326052264,7659
162,Pennsylvania,2020-08-06,7255.0,7293.0,7374.0,7260.441358962885,7282
163,Pennsylvania,2020-08-10,7290.0,7385.0,7538.0,7334.054905783036,7314
164,Pennsylvania,2020-08-28,7470.0,7842.0,8322.0,7666.072521582596,7642
165,Pennsylvania,2020-08-23,7407.0,7717.0,8096.0,7572.384782759808,7557
166,Pennsylvania,2020-08-29,7471.0,7866.0,8368.0,7684.953066677897,7656
167,Pennsylvania,2020-08-16,7356.0,7534.0,7791.0,7443.55411199235,7453
168,Pennsylvania,2020-08-13,7321.0,7458.0,7663.0,7388.7264839874215,7395
169,Pennsylvania,2020-08-15,7332.0,7509.0,7748.0,7425.232095508951,7451
170,Pennsylvania,2020-08-11,7296.0,7409.0,7580.0,7352.417144286709,7343
171,Pennsylvania,2020-08-14,7326.0,7483.0,7706.0,7406.968828737962,7434
172,Pennsylvania,2020-08-20,7394.0,7639.0,7964.0,7516.98499090679,7520
173,Pennsylvania,2020-08-25,7433.0,7768.0,8186.0,7609.728974660073,7582
174,Pennsylvania,2020-08-17,7357.0,7560.0,7834.0,7461.935112856378,7453
175,Pennsylvania,2020-08-08,7285.0,7339.0,7456.0,7297.513452775305,7310
176,Pennsylvania,2020-08-27,7445.0,7818.0,8276.0,7647.251701498967,7622
177,Pennsylvania,2020-08-07,7261.0,7316.0,7415.0,7278.945748522939,7296
178,Pennsylvania,2020-08-18,7363.0,7586.0,7877.0,7480.22698788392,7474
179,Pennsylvania,2020-08-21,7395.0,7665.0,8008.0,7535.393393732637,7537
180,Pennsylvania,2020-08-24,7432.0,7742.0,8141.0,7591.027188521161,7557
181,Pennsylvania,2020-08-19,7369.0,7612.0,7920.0,7498.576871632521,7508
182,New York,2020-08-09,32868.0,33025.0,34149.0,32863.10960762784,32755
183,New York,2020-08-26,33437.0,34240.0,37492.0,33406.06906842472,32887
184,New York,2020-08-22,33302.0,33950.0,36677.0,33276.94721275743,32839
185,New York,2020-08-12,32968.0,33229.0,34716.0,32957.8306633357,32778
186,New York,2020-08-30,33572.0,34530.0,38325.0,33536.04581239155,32909
187,New York,2020-08-31,33606.0,34603.0,38536.0,33568.67451691494,32957
188,New York,2020-08-06,32769.0,32828.0,33590.0,32768.594137498396,32741
189,New York,2020-08-10,32902.0,33092.0,34337.0,32894.631780150106,32764
190,New York,2020-08-28,33504.0,34385.0,37906.0,33470.95007793768,32890
191,New York,2020-08-23,33336.0,34023.0,36879.0,33309.14796806576,32851
192,New York,2020-08-29,33538.0,34458.0,38115.0,33503.47104154973,32891
193,New York,2020-08-16,33101.0,33515.0,35487.0,33084.84994604283,32816
194,New York,2020-08-13,33001.0,33299.0,34907.0,32989.50761374985,32780
195,New York,2020-08-15,33068.0,33443.0,35293.0,33053.0171341891,32809
196,New York,2020-08-11,32935.0,33160.0,34526.0,32926.205425485015,32770
197,New York,2020-08-14,33035.0,33370.0,35100.0,33021.23639712088,32798
198,New York,2020-08-20,33235.0,33804.0,36276.0,33212.70437532694,32837
199,New York,2020-08-25,33403.0,34168.0,37286.0,33373.70877144555,32881
200,New York,2020-08-17,33135.0,33588.0,35683.0,33116.73495411963,32823
201,New York,2020-08-08,32835.0,32958.0,33961.0,32831.638788558506,32753
202,New York,2020-08-27,33470.0,34312.0,37698.0,33438.48279546965,32887
203,New York,2020-08-07,32802.0,32893.0,33775.0,32800.21920392465,32744
204,New York,2020-08-18,33168.0,33660.0,35879.0,33148.67228020746,32835
205,New York,2020-08-21,33269.0,33877.0,36476.0,33244.79938969704,32833
206,New York,2020-08-24,33369.0,34095.0,37082.0,33341.40177953716,32852
207,New York,2020-08-19,33202.0,33732.0,36077.0,33180.6620464458,32840
208,Idaho,2020-08-09,243.0,242.0,277.0,233.56841276178696,237
209,Idaho,2020-08-26,393.0,323.0,408.0,353.47667931271803,337
210,Idaho,2020-08-22,353.0,309.0,373.0,320.0999727633076,306
211,Idaho,2020-08-12,263.0,259.0,297.0,251.32405340960486,246
212,Idaho,2020-08-30,440.0,337.0,447.0,390.3195936547459,359
213,Idaho,2020-08-31,459.0,340.0,457.0,400.2687964053656,361
214,Idaho,2020-08-06,220.0,223.0,253.0,216.56670404212974,223
215,Idaho,2020-08-10,251.0,248.0,284.0,239.46390098975039,239
216,Idaho,2020-08-28,416.0,330.0,427.0,371.27146746248883,353
217,Idaho,2020-08-23,357.0,313.0,381.0,328.1433373399102,307
218,Idaho,2020-08-29,434.0,333.0,437.0,380.65687530975447,358
219,Idaho,2020-08-16,290.0,282.0,325.0,276.78234995426425,269
220,Idaho,2020-08-13,274.0,265.0,304.0,257.50814363938656,251
221,Idaho,2020-08-15,290.0,277.0,318.0,270.18104103303574,269
222,Idaho,2020-08-11,259.0,254.0,290.0,245.31108106749224,246
223,Idaho,2020-08-14,278.0,271.0,311.0,263.7580652418282,265
224,Idaho,2020-08-20,333.0,301.0,356.0,305.100771201461,296
225,Idaho,2020-08-25,388.0,320.0,399.0,344.94605745163005,326
226,Idaho,2020-08-17,300.0,287.0,333.0,283.62168639037844,273
227,Idaho,2020-08-08,233.0,236.0,271.0,227.83557382655565,235
228,Idaho,2020-08-27,410.0,326.0,418.0,362.24930456772285,343
229,Idaho,2020-08-07,230.0,229.0,262.0,222.26042440756737,229
230,Idaho,2020-08-18,315.0,292.0,340.0,290.6596215438213,282
231,Idaho,2020-08-21,338.0,305.0,364.0,312.49787418734303,305
232,Idaho,2020-08-24,369.0,316.0,390.0,336.4227854543417,314
233,Idaho,2020-08-19,319.0,296.0,348.0,297.9026512060891,289
234,Iowa,2020-08-09,923.0,923.0,924.0,914.2701743273786,931
235,Iowa,2020-08-26,1091.0,1026.0,1015.0,996.3808482913463,1071
236,Iowa,2020-08-22,1061.0,1003.0,993.0,976.56700122144,1033
237,Iowa,2020-08-12,942.0,941.0,940.0,928.8769254472153,953
238,Iowa,2020-08-30,1121.0,1050.0,1037.0,1016.770170198101,1113
239,Iowa,2020-08-31,1128.0,1055.0,1043.0,1021.8109416917937,1120
240,Iowa,2020-08-06,901.0,902.0,906.0,899.9137953142005,912
241,Iowa,2020-08-10,928.0,929.0,929.0,919.1082081974778,934
242,Iowa,2020-08-28,1102.0,1038.0,1026.0,1006.4553502809572,1108
243,Iowa,2020-08-23,1067.0,1009.0,998.0,981.5371005472505,1037
244,Iowa,2020-08-29,1110.0,1044.0,1032.0,1011.5966009752065,1100
245,Iowa,2020-08-16,988.0,967.0,961.0,947.73687824873,975
246,Iowa,2020-08-13,957.0,948.0,945.0,933.5232237722693,960
247,Iowa,2020-08-15,976.0,961.0,955.0,942.8974136453049,975
248,Iowa,2020-08-11,938.0,935.0,935.0,923.9770513903354,946
249,Iowa,2020-08-14,968.0,954.0,950.0,938.1966619953023,970
250,Iowa,2020-08-20,1037.0,991.0,982.0,966.894065328246,1016
251,Iowa,2020-08-25,1084.0,1021.0,1009.0,991.4449983728302,1059
252,Iowa,2020-08-17,1004.0,973.0,966.0,952.6070473949095,987
253,Iowa,2020-08-08,915.0,916.0,919.0,909.4543929185455,927
254,Iowa,2020-08-27,1099.0,1032.0,1020.0,1001.3461873005475,1091
255,Iowa,2020-08-07,905.0,909.0,914.0,904.6690062240144,915
256,Iowa,2020-08-18,1012.0,979.0,971.0,957.5081465362344,1002
257,Iowa,2020-08-21,1050.0,997.0,987.0,971.6279205235253,1029
258,Iowa,2020-08-24,1076.0,1015.0,1004.0,986.5384419518354,1047
259,Iowa,2020-08-19,1026.0,985.0,976.0,962.1875317429124,1010
260,Vermont,2020-08-09,57.0,58.0,59.0,57.587464982668216,58
261,Vermont,2020-08-26,57.0,61.0,65.0,59.25456877534695,58
262,Vermont,2020-08-22,57.0,60.0,64.0,58.85198256982525,58
263,Vermont,2020-08-12,57.0,58.0,60.0,57.880332252725005,58
264,Vermont,2020-08-30,57.0,61.0,67.0,59.66443529952495,58
265,Vermont,2020-08-31,57.0,61.0,67.0,59.768679714892706,58
266,Vermont,2020-08-06,57.0,57.0,58.0,57.30257144990983,58
267,Vermont,2020-08-10,57.0,58.0,60.0,57.684520805918844,58
268,Vermont,2020-08-28,57.0,61.0,66.0,59.458819508082755,58
269,Vermont,2020-08-23,57.0,60.0,64.0,58.951574029458044,58
270,Vermont,2020-08-29,57.0,61.0,66.0,59.561371250269076,58
271,Vermont,2020-08-16,57.0,59.0,62.0,58.26228891763042,58
272,Vermont,2020-08-13,57.0,59.0,61.0,57.97512461339035,58
273,Vermont,2020-08-15,57.0,59.0,61.0,58.16592571793231,58
274,Vermont,2020-08-11,57.0,58.0,60.0,57.78214030976554,58
275,Vermont,2020-08-14,57.0,59.0,61.0,58.07032125454114,58
276,Vermont,2020-08-20,57.0,60.0,63.0,58.65356556629733,58
277,Vermont,2020-08-25,57.0,61.0,65.0,59.152861067310006,58
278,Vermont,2020-08-17,57.0,59.0,62.0,58.35909951514159,58
279,Vermont,2020-08-08,57.0,58.0,59.0,57.492055769538304,58
280,Vermont,2020-08-27,57.0,61.0,66.0,59.35677460829624,58
281,Vermont,2020-08-07,57.0,58.0,59.0,57.397092871385645,58
282,Vermont,2020-08-18,57.0,59.0,62.0,58.45636207283756,58
283,Vermont,2020-08-21,57.0,60.0,63.0,58.7528668903188,58
284,Vermont,2020-08-24,57.0,60.0,64.0,59.051646259819144,58
285,Vermont,2020-08-19,57.0,60.0,63.0,58.55473221842647,58
286,New Jersey,2020-08-09,15858.0,16010.0,16362.0,15966.388627434797,15874
287,New Jersey,2020-08-26,15924.0,16611.0,17964.0,16308.6399588699,15914
288,New Jersey,2020-08-22,15910.0,16461.0,17574.0,16227.06038567496,15943
289,New Jersey,2020-08-12,15871.0,16105.0,16634.0,16026.098952951586,15885
290,New Jersey,2020-08-30,15939.0,16761.0,18363.0,16390.508883701095,15937
291,New Jersey,2020-08-31,15942.0,16799.0,18464.0,16411.48641378173,15945
292,New Jersey,2020-08-06,15841.0,15918.0,16095.0,15905.2479989818,15849
293,New Jersey,2020-08-10,15862.0,16041.0,16452.0,15986.24269136242,15878
294,New Jersey,2020-08-28,15931.0,16686.0,18163.0,16349.730190067059,15930
295,New Jersey,2020-08-23,15913.0,16499.0,17670.0,16247.138430968396,15946
296,New Jersey,2020-08-29,15935.0,16724.0,18263.0,16370.096108339105,15933
297,New Jersey,2020-08-16,15888.0,16241.0,17004.0,16106.168315695664,15912
298,New Jersey,2020-08-13,15873.0,16138.0,16726.0,16046.152821298201,15893
299,New Jersey,2020-08-15,15884.0,16206.0,16911.0,16086.415923395749,15910
300,New Jersey,2020-08-11,15867.0,16073.0,16543.0,16006.146060534198,15890
301,New Jersey,2020-08-14,15876.0,16172.0,16818.0,16066.258393201646,15903
302,New Jersey,2020-08-20,15903.0,16386.0,17382.0,16186.567699212495,15932
303,New Jersey,2020-08-25,15920.0,16574.0,17866.0,16287.923818648736,15953
304,New Jersey,2020-08-17,15891.0,16276.0,17098.0,16125.965304461466,15916
305,New Jersey,2020-08-08,15858.0,15979.0,16273.0,15945.948407030093,15869
306,New Jersey,2020-08-27,15928.0,16649.0,18063.0,16329.410960718249,15921
307,New Jersey,2020-08-07,15849.0,15948.0,16184.0,15925.56831922927,15849
308,New Jersey,2020-08-18,15895.0,16312.0,17192.0,16145.80704737585,15925
309,New Jersey,2020-08-21,15906.0,16423.0,17477.0,16207.027965561048,15941
310,New Jersey,2020-08-24,15917.0,16536.0,17768.0,16267.262264260056,15946
311,New Jersey,2020-08-19,15899.0,16349.0,17286.0,16166.160814824743,15926
312,Kentucky,2020-08-09,767.0,782.0,783.0,795.3746608294479,773
313,Kentucky,2020-08-26,839.0,904.0,859.0,934.9975097286335,902
314,Kentucky,2020-08-22,821.0,876.0,841.0,900.684205808775,872
315,Kentucky,2020-08-12,779.0,802.0,796.0,819.6824259477922,790
316,Kentucky,2020-08-30,857.0,929.0,878.0,970.7157375611845,929
317,Kentucky,2020-08-31,861.0,935.0,883.0,980.0096759331652,933
318,Kentucky,2020-08-06,755.0,763.0,767.0,770.2024347601764,760
319,Kentucky,2020-08-10,771.0,788.0,787.0,803.3728019291752,775
320,Kentucky,2020-08-28,848.0,917.0,869.0,952.632758544086,918
321,Kentucky,2020-08-23,826.0,883.0,845.0,909.1861004935414,872
322,Kentucky,2020-08-29,852.0,923.0,874.0,961.616999050459,921
323,Kentucky,2020-08-16,796.0,832.0,813.0,851.6437853335251,810
324,Kentucky,2020-08-13,783.0,809.0,800.0,827.6047641566548,796
325,Kentucky,2020-08-15,791.0,824.0,809.0,843.751378424953,810
326,Kentucky,2020-08-11,775.0,795.0,791.0,811.4748459442791,783
327,Kentucky,2020-08-14,787.0,816.0,804.0,835.6272320842103,804
328,Kentucky,2020-08-20,813.0,861.0,831.0,883.9969597180872,856
329,Kentucky,2020-08-25,834.0,897.0,855.0,926.3429595437312,895
330,Kentucky,2020-08-17,800.0,839.0,818.0,859.6332464851092,818
331,Kentucky,2020-08-08,764.0,775.0,778.0,786.8581460347308,772
332,Kentucky,2020-08-27,843.0,910.0,864.0,943.761221734204,910
333,Kentucky,2020-08-07,760.0,769.0,774.0,778.4682898686225,764
334,Kentucky,2020-08-18,804.0,847.0,822.0,867.7212446326308,830
335,Kentucky,2020-08-21,817.0,869.0,836.0,892.2885114887433,864
336,Kentucky,2020-08-24,830.0,890.0,850.0,917.7958699742459,884
337,Kentucky,2020-08-19,808.0,854.0,827.0,875.8084060386842,842
338,Missouri,2020-08-09,1340.0,1354.0,1351.0,1347.2094026056693,1334
339,Missouri,2020-08-26,1484.0,1705.0,1483.0,1591.7051131926196,1481
340,Missouri,2020-08-22,1452.0,1612.0,1451.0,1531.6210064609222,1451
341,Missouri,2020-08-12,1375.0,1396.0,1373.0,1389.3585338421617,1354
342,Missouri,2020-08-30,1517.0,1786.0,1516.0,1654.1826120315686,1533
343,Missouri,2020-08-31,1526.0,1803.0,1524.0,1670.5451750087243,1547
344,Missouri,2020-08-06,1305.0,1315.0,1329.0,1303.3437401568779,1302
345,Missouri,2020-08-10,1357.0,1367.0,1358.0,1361.1971820161962,1341
346,Missouri,2020-08-28,1501.0,1749.0,1499.0,1622.3858066448634,1500
347,Missouri,2020-08-23,1460.0,1636.0,1459.0,1546.1620400489749,1453
348,Missouri,2020-08-29,1509.0,1768.0,1508.0,1638.0518759415927,1528
349,Missouri,2020-08-16,1405.0,1471.0,1404.0,1446.0430500817358,1383
350,Missouri,2020-08-13,1382.0,1413.0,1381.0,1403.5327877428908,1356
351,Missouri,2020-08-15,1398.0,1451.0,1396.0,1431.8784394446307,1378
352,Missouri,2020-08-11,1367.0,1381.0,1366.0,1375.378921303804,1346
353,Missouri,2020-08-14,1390.0,1432.0,1388.0,1417.9049816406919,1365
354,Missouri,2020-08-20,1436.0,1561.0,1435.0,1503.121261051324,1442
355,Missouri,2020-08-25,1476.0,1682.0,1475.0,1576.3140725877902,1470
356,Missouri,2020-08-17,1413.0,1492.0,1411.0,1460.4020206595442,1415
357,Missouri,2020-08-08,1324.0,1341.0,1343.0,1333.4124224712111,1327
358,Missouri,2020-08-27,1492.0,1727.0,1491.0,1606.9381680716667,1488
359,Missouri,2020-08-07,1314.0,1328.0,1336.0,1318.2572449817296,1324
360,Missouri,2020-08-18,1421.0,1513.0,1419.0,1474.4484020439813,1425
361,Missouri,2020-08-21,1444.0,1587.0,1443.0,1517.275171621855,1445
