,state,date,bilstm,knn,mdp,rmdp,agg,deaths
43,Nebraska,2020-09-05,400.0,407.0,407.0,403.7295172582561,406.9999999999642,404
44,Nebraska,2020-09-19,413.0,439.0,428.0,429.288630964373,438.9999999998496,442
45,Nebraska,2020-09-15,409.0,428.0,422.0,421.81148100216836,427.999999999889,436
46,Nebraska,2020-09-03,396.0,402.0,402.0,400.19071560087434,401.9999999999821,404
47,Nebraska,2020-09-21,414.0,445.0,431.0,433.09717449456105,444.9999999998281,452
48,Nebraska,2020-09-07,402.0,412.0,411.0,407.3346462910829,411.9999999999463,404
49,Nebraska,2020-09-02,396.0,397.0,400.0,398.43666372585744,397.0,399
50,Nebraska,2020-09-16,411.0,428.0,424.0,423.63874329704134,427.999999999889,439
51,Nebraska,2020-09-24,417.0,451.0,436.0,438.87164332608245,450.9999999998066,462
52,Arkansas,2020-09-06,797.0,880.0,873.0,848.0782486572301,849.2690102557463,894
53,Arkansas,2020-09-22,825.0,1150.0,1089.0,1035.973846924777,1040.9750456385236,1209
54,Arkansas,2020-09-04,794.0,852.0,849.0,827.6609501318396,828.3754070909495,873
55,Arkansas,2020-09-20,824.0,1107.0,1062.0,1009.6644392012306,1014.1893332755756,1181
56,Arkansas,2020-09-23,825.0,1168.0,1103.0,1049.4695381175325,1054.7088891509795,1229
57,Arkansas,2020-09-13,813.0,987.0,963.0,924.3029529574293,927.1607807938635,981
58,Arkansas,2020-09-12,810.0,969.0,948.0,912.8346614127584,915.4543369294904,969
59,Arkansas,2020-09-14,816.0,1007.0,977.0,935.9452042868294,939.0411844429656,992
60,Arkansas,2020-09-18,822.0,1078.0,1030.0,984.3017075834285,988.3502970183713,1173
61,Arkansas,2020-09-25,829.0,1203.0,1137.0,1077.2096457705288,1082.9253014433762,1266
62,Arkansas,2020-09-17,821.0,1056.0,1015.0,971.9683937836531,975.7788308988944,1166
63,Arkansas,2020-09-10,809.0,941.0,922.0,890.4916258238848,892.6349967012121,940
64,Arkansas,2020-09-08,803.0,907.0,900.0,869.0193519712486,870.6864182091706,917
65,Arkansas,2020-09-09,805.0,924.0,911.0,879.6646694934856,881.5698880511103,928
66,Arkansas,2020-09-26,829.0,1228.0,1154.0,1091.509915811083,1097.4637238036303,1285
67,Arkansas,2020-09-01,788.0,811.0,815.0,797.6177614556253,797.6177614556253,814
68,Arkansas,2020-09-11,810.0,955.0,934.0,901.5656182008745,903.9471413979043,953
69,Arkansas,2020-09-05,795.0,866.0,859.0,837.7824321826029,838.7350414614159,882
70,Arkansas,2020-09-19,823.0,1094.0,1046.0,996.8552771442531,1001.142018898897,1181
71,Arkansas,2020-09-15,816.0,1022.0,990.0,947.793004035075,951.127136510913,1150
72,Arkansas,2020-09-03,792.0,840.0,838.0,817.4761719664823,817.952476605889,861
73,Arkansas,2020-09-21,825.0,1127.0,1075.0,1022.7023510538442,1027.46539744789,1197
74,Arkansas,2020-09-07,802.0,893.0,886.0,858.5520527844354,859.9809667026544,908
75,Arkansas,2020-09-02,789.0,826.0,828.0,807.4629107257713,807.7010630454747,841
76,Arkansas,2020-09-16,820.0,1037.0,1002.0,959.850682804141,963.4229675996806,1157
77,Arkansas,2020-09-24,825.0,1182.0,1119.0,1063.212973712457,1068.6904770656042,1246
78,Nevada,2020-09-06,1315.0,1465.0,1344.0,1373.8650287975481,1373.8650287974547,1389
79,Nevada,2020-09-22,1363.0,1719.0,1421.0,1556.8705083922118,1556.870508391795,1546
80,Nevada,2020-09-04,1309.0,1384.0,1328.0,1352.3980241358338,1352.398024135778,1375
81,Nevada,2020-09-20,1355.0,1723.0,1411.0,1533.07164544977,1533.0716454493952,1531
82,Nevada,2020-09-23,1364.0,1767.0,1425.0,1568.9486751419379,1568.9486751414997,1556
83,Nevada,2020-09-13,1342.0,1604.0,1377.0,1450.918154966634,1450.9181549664042,1452
84,Nevada,2020-09-12,1339.0,1587.0,1372.0,1439.4585798968967,1439.4585798966873,1449
85,Nevada,2020-09-14,1343.0,1621.0,1382.0,1462.4961299340262,1462.496129933776,1456
86,Nevada,2020-09-18,1351.0,1717.0,1401.0,1508.669068390361,1508.6690683900295,1524
87,Nevada,2020-09-25,1376.0,1774.0,1435.0,1594.6076100530283,1594.607610052545,1573
88,Nevada,2020-09-17,1347.0,1695.0,1396.0,1496.6573594979639,1496.6573594976535,1506
89,Nevada,2020-09-10,1331.0,1536.0,1363.0,1417.271700022753,1417.2717000225828,1429
90,Nevada,2020-09-08,1324.0,1491.0,1353.0,1395.9036723125876,1395.903672312455,1393
91,Nevada,2020-09-09,1327.0,1519.0,1358.0,1406.5347086651907,1406.5347086650395,1412
92,Nevada,2020-09-26,1379.0,1814.0,1440.0,1607.640736406751,1607.6407364062447,1582
93,Nevada,2020-09-01,1306.0,1343.0,1310.0,1320.8854992630265,1320.8854992630265,1313
94,Nevada,2020-09-11,1334.0,1587.0,1367.0,1428.1159575663346,1428.1159575661452,1439
95,Nevada,2020-09-05,1309.0,1429.0,1336.0,1363.0173469537142,1363.0173469536398,1388
96,Nevada,2020-09-19,1352.0,1719.0,1406.0,1520.8066340012836,1520.8066340009304,1528
97,Nevada,2020-09-15,1344.0,1676.0,1386.0,1473.7701577602481,1473.7701577599782,1482
98,Nevada,2020-09-03,1309.0,1380.0,1320.0,1341.8864198528802,1341.8864198528431,1363
99,Nevada,2020-09-21,1358.0,1719.0,1416.0,1544.9119791235635,1544.9119791231678,1531
100,Nevada,2020-09-07,1318.0,1469.0,1349.0,1384.826653198774,1384.826653198661,1393
101,Nevada,2020-09-02,1306.0,1374.0,1315.0,1331.4811570650777,1331.481157065059,1336
102,Nevada,2020-09-16,1344.0,1676.0,1391.0,1485.1567775940596,1485.1567775937694,1494
103,Nevada,2020-09-24,1367.0,1767.0,1430.0,1581.710823287109,1581.7108232866485,1564
104,Ohio,2020-09-06,4188.0,4277.0,4271.0,4291.616847427181,4291.6168474270435,4259
105,Ohio,2020-09-22,4359.0,4602.0,4515.0,4653.304921346721,4653.304921346117,4635
106,Ohio,2020-09-04,4180.0,4224.0,4231.0,4248.699275885374,4248.699275885292,4248
107,Ohio,2020-09-20,4332.0,4535.0,4483.0,4606.464558413491,4606.464558412948,4615
108,Ohio,2020-09-23,4389.0,4622.0,4530.0,4677.16660911181,4677.166609111176,4687
109,Ohio,2020-09-13,4271.0,4413.0,4376.0,4445.957788564973,4445.957788564637,4415
110,Ohio,2020-09-12,4254.0,4389.0,4361.0,4423.255965822467,4423.25596582216,4411
111,Ohio,2020-09-14,4284.0,4441.0,4391.0,4468.475391703873,4468.475391703508,4419
112,Ohio,2020-09-18,4311.0,4517.0,4452.0,4560.012610331638,4560.012610331154,4608
113,Ohio,2020-09-25,4416.0,4686.0,4562.0,4725.363784391774,4725.3637843910765,4734
114,Ohio,2020-09-17,4310.0,4489.0,4437.0,4536.908594598074,4536.90859459762,4580
115,Ohio,2020-09-10,4242.0,4363.0,4331.0,4378.321956337244,4378.321956336995,4354
116,Ohio,2020-09-08,4221.0,4307.0,4301.0,4334.823716408764,4334.82371640857,4298
117,Ohio,2020-09-09,4226.0,4334.0,4316.0,4356.504381236998,4356.504381236777,4324
118,Ohio,2020-09-26,4423.0,4711.0,4578.0,4749.474856306746,4749.4748563060175,4740
119,Ohio,2020-09-01,4154.0,4179.0,4165.0,4184.975879256044,4184.975879256044,4166
120,Ohio,2020-09-11,4243.0,4386.0,4346.0,4400.711209679652,4400.7112096793735,4403
121,Ohio,2020-09-05,4185.0,4250.0,4256.0,4270.090651950331,4270.090651950221,4256
122,Ohio,2020-09-19,4322.0,4532.0,4468.0,4583.267859518773,4583.267859518259,4612
123,Ohio,2020-09-15,4290.0,4450.0,4406.0,4491.140567631964,4491.140567631569,4506
124,Ohio,2020-09-03,4166.0,4208.0,4206.0,4227.324899970234,4227.324899970179,4226
125,Ohio,2020-09-21,4346.0,4577.0,4499.0,4629.809851776475,4629.809851775901,4623
126,Ohio,2020-09-07,4204.0,4291.0,4286.0,4313.278901761632,4313.278901761467,4276
127,Ohio,2020-09-02,4163.0,4201.0,4181.0,4206.084105600556,4206.084105600528,4176
128,Ohio,2020-09-16,4309.0,4453.0,4422.0,4513.95456587523,4513.954565874806,4555
129,Ohio,2020-09-24,4404.0,4650.0,4546.0,4701.185789124446,4701.1857891237805,4715
130,Washington,2020-09-06,1934.0,1961.0,1971.0,1965.1043796606211,1965.1043796605595,1948
131,Washington,2020-09-22,2022.0,2098.0,2084.0,2100.942367169889,2100.9423671696227,2051
132,Washington,2020-09-04,1930.0,1945.0,1953.0,1948.6693121542942,1948.6693121542573,1932
133,Washington,2020-09-20,2019.0,2081.0,2070.0,2083.4467882139593,2083.446788213719,2034
134,Washington,2020-09-23,2027.0,2107.0,2091.0,2109.8518477387706,2109.8518477384905,2057
135,Washington,2020-09-13,1982.0,2020.0,2020.0,2023.4335330670956,2023.433533066946,1983
136,Washington,2020-09-12,1979.0,2011.0,2013.0,2014.9826474115291,2014.9826474113922,1978
137,Washington,2020-09-14,1988.0,2028.0,2027.0,2031.8750691127702,2031.875069112608,1990
138,Washington,2020-09-18,2011.0,2063.0,2055.0,2066.0972771850197,2066.097277184806,2021
139,Washington,2020-09-25,2031.0,2125.0,2106.0,2127.8147654153627,2127.8147654150557,2070
140,Washington,2020-09-17,2008.0,2054.0,2048.0,2057.4721724768124,2057.4721724766114,2013
141,Washington,2020-09-10,1963.0,1995.0,1999.0,1998.214852710477,1998.2148527103657,1965
142,Washington,2020-09-08,1952.0,1978.0,1985.0,1981.6193253012025,1981.619325301116,1954
143,Washington,2020-09-09,1962.0,1986.0,1992.0,1989.8951248464612,1989.8951248463623,1958
144,Washington,2020-09-26,2046.0,2134.0,2113.0,2136.8460039769498,2136.846003976629,2074
145,Washington,2020-09-01,1916.0,1920.0,1923.0,1924.3226389758925,1924.3226389758925,1918
146,Washington,2020-09-11,1970.0,2003.0,2006.0,2006.5765126875917,2006.5765126874676,1972
147,Washington,2020-09-05,1931.0,1953.0,1965.0,1956.865178337407,1956.865178337358,1942
148,Washington,2020-09-19,2012.0,2072.0,2062.0,2074.7680217176635,2074.7680217174366,2026
149,Washington,2020-09-15,1992.0,2037.0,2034.0,2040.3612755332326,2040.3612755330576,1999
150,Washington,2020-09-03,1924.0,1936.0,1941.0,1940.510429345188,1940.5104293451636,1930
151,Washington,2020-09-21,2021.0,2089.0,2077.0,2092.1714752951325,2092.171475294879,2040
152,Washington,2020-09-07,1945.0,1969.0,1978.0,1973.3871816227086,1973.3871816226344,1952
153,Washington,2020-09-02,1918.0,1928.0,1930.0,1932.3949622829352,1932.394962282923,1924
154,Washington,2020-09-16,2004.0,2046.0,2041.0,2048.8924290783607,2048.892429078173,2007
155,Washington,2020-09-24,2028.0,2116.0,2098.0,2118.809213947343,2118.8092139470496,2063
156,Pennsylvania,2020-09-06,7815.0,7777.0,7750.0,7779.410629420079,7779.410629419966,7750
157,Pennsylvania,2020-09-22,8210.0,7978.0,7979.0,8045.394341799056,8045.394341798571,8002
158,Pennsylvania,2020-09-04,7754.0,7731.0,7722.0,7746.882505964993,7746.882505964924,7735
159,Pennsylvania,2020-09-20,8175.0,7945.0,7935.0,8011.577958201241,8011.577958200804,7960
160,Pennsylvania,2020-09-23,8214.0,7984.0,8002.0,8062.364424115643,8062.364424115134,8038
161,Pennsylvania,2020-09-13,8014.0,7852.0,7842.0,7894.508033966568,7894.5080339662945,7829
162,Pennsylvania,2020-09-12,8014.0,7829.0,7835.0,7877.945695641653,7877.945695641402,7829
163,Pennsylvania,2020-09-14,8033.0,7875.0,7848.0,7911.11062623948,7911.110626239182,7855
164,Pennsylvania,2020-09-18,8136.0,7925.0,7921.0,7977.925832817981,7977.925832817591,7921
165,Pennsylvania,2020-09-25,8233.0,8032.0,8015.0,8096.428960682751,8096.428960682195,8065
166,Pennsylvania,2020-09-17,8110.0,7901.0,7915.0,7961.161074770147,7961.16107476978,7893
167,Pennsylvania,2020-09-10,7958.0,7826.0,7807.0,7844.941324351095,7844.941324350891,7807
168,Pennsylvania,2020-09-08,7909.0,7780.0,7763.0,7812.096603262816,7812.096603262657,7780
169,Pennsylvania,2020-09-09,7944.0,7803.0,7785.0,7828.499064109985,7828.499064109803,7794
170,Pennsylvania,2020-09-26,8239.0,8032.0,8022.0,8113.523652508872,8113.523652508292,8083
171,Pennsylvania,2020-09-01,7666.0,7692.0,7672.0,7698.384343258954,7698.384343258954,7678
172,Pennsylvania,2020-09-11,7963.0,7827.0,7829.0,7861.42349704671,7861.423497046482,7829
173,Pennsylvania,2020-09-05,7789.0,7754.0,7743.0,7763.126892210803,7763.126892210713,7750
174,Pennsylvania,2020-09-19,8162.0,7930.0,7928.0,7994.731421769836,7994.731421769422,7940
175,Pennsylvania,2020-09-15,8050.0,7880.0,7870.0,7927.75358706736,7927.75358706704,7860
176,Pennsylvania,2020-09-03,7707.0,7725.0,7700.0,7730.677359520314,7730.6773595202685,7724
177,Pennsylvania,2020-09-21,8188.0,7966.0,7957.0,8028.465559086248,8028.4655590857865,7985
178,Pennsylvania,2020-09-07,7875.0,7778.0,7756.0,7795.733829131738,7795.733829131602,7771
179,Pennsylvania,2020-09-02,7671.0,7716.0,7678.0,7714.511342089526,7714.511342089503,7705
180,Pennsylvania,2020-09-16,8080.0,7882.0,7893.0,7944.437031447711,7944.437031447367,7882
181,Pennsylvania,2020-09-24,8227.0,8003.0,8009.0,8079.375924215392,8079.37592421486,8054
182,New York,2020-09-06,33701.0,33058.0,33338.0,33050.5880635553,33050.588063554904,32987
183,New York,2020-09-22,34941.0,33343.0,34393.0,33406.30838973033,33406.308389728656,33263
184,New York,2020-09-04,33416.0,33019.0,33282.0,33006.6171565577,33006.61715655747,32982
185,New York,2020-09-20,34813.0,33306.0,34200.0,33361.45492976311,33361.454929761596,33087
186,New York,2020-09-23,35001.0,33361.0,34422.0,33428.77720744827,33428.77720744652,33264
187,New York,2020-09-13,34223.0,33176.0,33733.0,33205.34581426959,33205.34581426864,33023
188,New York,2020-09-12,34223.0,33158.0,33705.0,33183.15526579583,33183.15526579496,33023
189,New York,2020-09-14,34416.0,33194.0,33828.0,33227.56394107876,33227.56394107774,33030
190,New York,2020-09-18,34662.0,33269.0,34076.0,33316.713331311716,33316.71333131037,33085
191,New York,2020-09-25,35165.0,33398.0,34480.0,33473.79929888823,33473.79929888632,33283
192,New York,2020-09-17,34559.0,33251.0,34047.0,33294.384341002195,33294.38434100093,33070
193,New York,2020-09-10,34087.0,33122.0,33648.0,33138.85668500259,33138.856685001876,33019
194,New York,2020-09-08,33974.0,33087.0,33460.0,33094.66776233328,33094.66776233273,33016
195,New York,2020-09-09,34045.0,33103.0,33554.0,33116.74854359184,33116.74854359121,33019
196,New York,2020-09-26,35263.0,33416.0,34577.0,33496.3526852389,33496.3526852369,33286
197,New York,2020-09-01,32972.0,32970.0,33003.0,32940.86384059735,32940.86384059735,32966
198,New York,2020-09-11,34175.0,33140.0,33677.0,33160.99224091099,33160.9922409102,33019
199,New York,2020-09-05,33487.0,33042.0,33310.0,33028.58903800832,33028.58903800801,32987
200,New York,2020-09-19,34667.0,33288.0,34105.0,33339.07017571255,33339.070175711124,33081
201,New York,2020-09-15,34544.0,33214.0,33923.0,33249.80970110428,33249.80970110317,33038
202,New York,2020-09-03,33251.0,33001.0,33189.0,32984.672365519225,32984.672365519065,32976
203,New York,2020-09-21,34816.0,33325.0,34297.0,33383.867649158376,33383.86764915678,33159
204,New York,2020-09-07,33734.0,33072.0,33366.0,33072.614287014396,33072.61428701392,33002
205,New York,2020-09-02,33072.0,32986.0,33095.0,32962.75461133984,32962.75461133976,32972
206,New York,2020-09-16,34552.0,33233.0,34019.0,33272.08314936182,33272.08314936063,33042
207,New York,2020-09-24,35004.0,33379.0,34451.0,33451.274158419204,33451.27415841737,33269
208,Idaho,2020-09-06,365.0,386.0,403.0,386.42699715250444,386.4269971524705,385
209,Idaho,2020-09-22,380.0,412.0,501.0,471.6971619773042,471.69716197714354,451
210,Idaho,2020-09-04,364.0,376.0,391.0,376.9585849485497,376.95858494852985,382
211,Idaho,2020-09-20,380.0,407.0,489.0,459.7939604653541,459.7939604652111,443
212,Idaho,2020-09-23,380.0,412.0,509.0,477.83273759196504,477.83273759179525,454
213,Idaho,2020-09-13,371.0,399.0,445.0,421.1632990057732,421.16329900568763,415
214,Idaho,2020-09-12,370.0,394.0,438.0,416.02800265754985,416.0280026574719,415
215,Idaho,2020-09-14,371.0,399.0,450.0,426.38528611666,426.3852861165667,419
216,Idaho,2020-09-18,378.0,407.0,476.0,448.34900943558006,448.3490094354541,438
217,Idaho,2020-09-25,381.0,416.0,525.0,490.2847325366767,490.2847325364884,458
218,Idaho,2020-09-17,377.0,403.0,469.0,442.7026080872776,442.70260808716006,434
219,Idaho,2020-09-10,368.0,394.0,425.0,405.8534922171704,405.8534922171076,407
220,Idaho,2020-09-08,366.0,388.0,414.0,395.99013473713387,395.9901347370857,389
221,Idaho,2020-09-09,367.0,390.0,420.0,400.8907661174846,400.89076611742917,407
222,Idaho,2020-09-26,383.0,419.0,531.0,496.603363393633,496.6033633934353,460
223,Idaho,2020-09-01,360.0,369.0,377.0,363.60541102220486,363.60541102220486,367
224,Idaho,2020-09-11,369.0,394.0,431.0,410.8986858635989,410.8986858635286,412
225,Idaho,2020-09-05,365.0,384.0,397.0,381.654121382798,381.65412138277117,384
226,Idaho,2020-09-19,379.0,407.0,483.0,454.0220020908246,454.02200209069025,441
227,Idaho,2020-09-15,373.0,401.0,456.0,431.6957875543185,431.6957875542173,423
228,Idaho,2020-09-03,362.0,373.0,386.0,372.3388843010996,372.33888430108664,372
229,Idaho,2020-09-21,380.0,412.0,495.0,465.66702060694814,465.6670206067964,447
230,Idaho,2020-09-07,365.0,388.0,409.0,391.1694109602693,391.16941096022833,385
231,Idaho,2020-09-02,361.0,372.0,381.0,367.9402362533544,367.94023625334796,372
232,Idaho,2020-09-16,374.0,403.0,462.0,437.1521892049914,437.15218920488206,429
233,Idaho,2020-09-24,381.0,416.0,517.0,484.07595593728905,484.07595593711,457
234,Iowa,2020-09-06,1135.0,1158.0,1153.0,1155.9644606989712,1157.999999999968,1167
235,Iowa,2020-09-22,1178.0,1348.0,1219.0,1270.5943453663087,1347.9999999997417,1293
236,Iowa,2020-09-04,1124.0,1149.0,1140.0,1142.5375691579827,1148.9999999999786,1158
237,Iowa,2020-09-20,1165.0,1327.0,1211.0,1255.6318196933064,1326.9999999997667,1265
238,Iowa,2020-09-23,1182.0,1359.0,1223.0,1278.1749309147165,1358.9999999997285,1298
239,Iowa,2020-09-13,1149.0,1235.0,1182.0,1204.470406429894,1234.999999999876,1220
240,Iowa,2020-09-12,1146.0,1219.0,1178.0,1197.283963496411,1218.9999999998952,1218
241,Iowa,2020-09-14,1150.0,1249.0,1186.0,1211.7199283863717,1248.9999999998595,1224
242,Iowa,2020-09-18,1157.0,1300.0,1202.0,1240.6236943602746,1299.9999999997988,1264
243,Iowa,2020-09-25,1188.0,1379.0,1232.0,1293.9711897519219,1378.9999999997046,1312
244,Iowa,2020-09-17,1155.0,1286.0,1198.0,1233.2173580450078,1285.9999999998154,1250
245,Iowa,2020-09-10,1145.0,1196.0,1170.0,1183.2675029051363,1195.9999999999227,1207
246,Iowa,2020-09-08,1143.0,1171.0,1161.0,1169.6545376192914,1170.9999999999525,1185
247,Iowa,2020-09-09,1144.0,1185.0,1166.0,1176.4326564362375,1184.9999999999357,1204
248,Iowa,2020-09-26,1197.0,1390.0,1236.0,1301.9777570356134,1389.9999999996917,1314
249,Iowa,2020-09-01,1121.0,1131.0,1125.0,1122.5208542602547,1131.0,1125
250,Iowa,2020-09-11,1146.0,1207.0,1174.0,1190.1597962805806,1206.9999999999095,1216
251,Iowa,2020-09-05,1132.0,1152.0,1147.0,1149.2058191303774,1151.999999999975,1164
252,Iowa,2020-09-19,1161.0,1315.0,1207.0,1248.0948961516779,1314.9999999997808,1265
253,Iowa,2020-09-15,1152.0,1262.0,1190.0,1218.8243440601545,1261.999999999844,1234
254,Iowa,2020-09-03,1124.0,1140.0,1133.0,1135.9233415033284,1139.9999999999893,1136
255,Iowa,2020-09-21,1176.0,1337.0,1215.0,1263.0802746426054,1336.9999999997547,1284
256,Iowa,2020-09-07,1139.0,1163.0,1157.0,1162.7804617022514,1162.9999999999618,1170
257,Iowa,2020-09-02,1122.0,1135.0,1129.0,1129.3625286377387,1134.9999999999952,1133
258,Iowa,2020-09-16,1153.0,1273.0,1194.0,1225.9898849239373,1272.9999999998308,1248
259,Iowa,2020-09-24,1183.0,1369.0,1228.0,1286.037243556321,1368.9999999997167,1303
260,Vermont,2020-09-06,59.0,58.0,59.0,58.48657565977511,58.14140536542412,58
261,Vermont,2020-09-22,61.0,58.0,61.0,59.62819607513699,58.14140536542412,58
262,Vermont,2020-09-04,59.0,58.0,59.0,58.348161070535085,58.14140536542412,58
263,Vermont,2020-09-20,61.0,58.0,61.0,59.48428744309017,58.14140536542412,58
264,Vermont,2020-09-23,62.0,58.0,61.0,59.70049919991497,58.14140536542412,58
265,Vermont,2020-09-13,60.0,58.0,60.0,58.979426081430724,58.14140536542412,58
266,Vermont,2020-09-12,60.0,58.0,60.0,58.907416385632494,58.14140536542412,58
267,Vermont,2020-09-14,60.0,58.0,60.0,59.051702222360625,58.14140536542412,58
268,Vermont,2020-09-18,61.0,58.0,60.0,59.336903101853565,58.14140536542412,58
269,Vermont,2020-09-25,62.0,58.0,61.0,59.850531234034285,58.14140536542412,58
270,Vermont,2020-09-17,61.0,58.0,60.0,59.263625166458645,58.14140536542412,58
271,Vermont,2020-09-10,60.0,58.0,59.0,58.76619158454505,58.14140536542412,58
272,Vermont,2020-09-08,59.0,58.0,59.0,58.627882166979724,58.14140536542412,58
273,Vermont,2020-09-09,59.0,58.0,59.0,58.696928976332664,58.14140536542412,58
274,Vermont,2020-09-26,62.0,58.0,61.0,59.925979999593125,58.14140536542412,58
275,Vermont,2020-09-01,58.0,58.0,59.0,58.14140536542412,58.14140536542412,58
276,Vermont,2020-09-11,60.0,58.0,60.0,58.83567117446959,58.14140536542412,58
277,Vermont,2020-09-05,59.0,58.0,59.0,58.41630442843572,58.14140536542412,58
278,Vermont,2020-09-19,61.0,58.0,60.0,59.41045650453934,58.14140536542412,58
279,Vermont,2020-09-15,60.0,58.0,60.0,59.12211924235335,58.14140536542412,58
280,Vermont,2020-09-03,59.0,58.0,59.0,58.28022724826777,58.14140536542412,58
281,Vermont,2020-09-21,61.0,58.0,61.0,59.55612592190165,58.14140536542412,58
282,Vermont,2020-09-07,59.0,58.0,59.0,58.55710095308771,58.14140536542412,58
283,Vermont,2020-09-02,58.0,58.0,59.0,58.212501831535945,58.14140536542412,58
284,Vermont,2020-09-16,60.0,58.0,60.0,59.192759810895886,58.14140536542412,58
285,Vermont,2020-09-24,62.0,58.0,61.0,59.77537169521928,58.14140536542412,58
286,New Jersey,2020-09-06,16208.0,15979.0,16121.0,16135.622355074755,15984.88235294114,15989
287,New Jersey,2020-09-22,16893.0,15974.0,16566.0,16387.236698199504,15998.705882352911,16076
288,New Jersey,2020-09-04,16085.0,15969.0,16031.0,16105.379112189838,15972.529411764683,15978
289,New Jersey,2020-09-20,16825.0,16013.0,16506.0,16354.032766978004,16035.352941176385,16067
290,New Jersey,2020-09-23,16969.0,15976.0,16613.0,16403.965750015483,16001.882352941144,16082
291,New Jersey,2020-09-13,16568.0,15978.0,16312.0,16243.171093016,15992.117647058789,16031
292,New Jersey,2020-09-12,16511.0,15970.0,16299.0,16227.907434284727,15982.941176470564,16027
293,New Jersey,2020-09-14,16601.0,15982.0,16326.0,16258.49635395858,15997.294117647018,16034
294,New Jersey,2020-09-18,16756.0,16004.0,16478.0,16322.641747025502,16023.999999999927,16061
295,New Jersey,2020-09-25,17039.0,15985.0,16673.0,16436.072165691778,16013.235294117601,16097
