,state,date,bilstm,mdp,cases
76,North Dakota,2020-06-21,4743.0,3287.0,3288
77,North Dakota,2020-06-09,3354.0,2861.0,2901
78,Alabama,2020-06-15,27961.0,25039.0,26485
79,Alabama,2020-06-13,26407.0,24080.0,25364
80,Alabama,2020-06-22,34164.0,27520.0,30771
81,Alabama,2020-06-05,21010.0,20827.0,19910
82,Alabama,2020-06-19,31352.0,26501.0,29225
83,Alabama,2020-06-18,30468.0,26275.0,28676
84,Alabama,2020-06-12,25662.0,23620.0,24405
85,Alabama,2020-06-17,29608.0,26052.0,27941
86,Alabama,2020-06-26,38313.0,28649.0,34903
87,Alabama,2020-06-02,19276.0,19604.0,18734
88,Alabama,2020-06-10,24236.0,22704.0,22659
89,Alabama,2020-06-16,28773.0,25541.0,27034
90,Alabama,2020-06-24,36179.0,28164.0,32878
91,Alabama,2020-06-06,21618.0,21146.0,20355
92,Alabama,2020-06-20,32263.0,26728.0,29683
93,Alabama,2020-06-14,27173.0,24548.0,26182
94,Alabama,2020-06-25,37231.0,28405.0,33880
95,Alabama,2020-06-23,35157.0,27924.0,31889
96,Alabama,2020-06-07,22245.0,21471.0,20777
97,Alabama,2020-06-03,19839.0,20003.0,18954
98,Alabama,2020-06-04,20418.0,20411.0,19262
99,Alabama,2020-06-27,39427.0,29070.0,35083
100,Alabama,2020-06-11,24939.0,23169.0,23370
101,Alabama,2020-06-08,22890.0,21800.0,21268
102,Alabama,2020-06-21,33200.0,27121.0,30122
103,Alabama,2020-06-09,23553.0,22247.0,21834
104,Arizona,2020-06-15,30681.0,27112.0,36844
105,Arizona,2020-06-13,28926.0,26087.0,34660
106,Arizona,2020-06-22,37466.0,29954.0,54599
107,Arizona,2020-06-05,22971.0,22542.0,24439
108,Arizona,2020-06-19,34412.0,29020.0,46910
109,Arizona,2020-06-18,33457.0,28773.0,43445
110,Arizona,2020-06-12,28090.0,25589.0,33039
111,Arizona,2020-06-17,32518.0,28208.0,40937
112,Arizona,2020-06-26,41991.0,31372.0,66659
113,Arizona,2020-06-02,21115.0,21098.0,21264
114,Arizona,2020-06-10,26514.0,24571.0,29852
115,Arizona,2020-06-16,31592.0,27655.0,39185
116,Arizona,2020-06-24,39658.0,30841.0,60190
117,Arizona,2020-06-06,23637.0,23002.0,25451
118,Arizona,2020-06-20,35398.0,29269.0,50127
119,Arizona,2020-06-14,29793.0,26595.0,35706
120,Arizona,2020-06-25,40808.0,31105.0,63281
121,Arizona,2020-06-23,38545.0,30394.0,58378
122,Arizona,2020-06-07,24326.0,23355.0,26989
123,Arizona,2020-06-03,21717.0,21651.0,22356
124,Arizona,2020-06-04,22331.0,22092.0,22886
125,Arizona,2020-06-27,43208.0,31641.0,70124
126,Arizona,2020-06-11,27284.0,25075.0,31267
127,Arizona,2020-06-08,25037.0,23713.0,27678
128,Arizona,2020-06-21,36418.0,29520.0,52591
129,Arizona,2020-06-09,25767.0,24077.0,28296
130,Minnesota,2020-06-15,39342.0,32077.0,30693
131,Minnesota,2020-06-13,37117.0,31533.0,30172
132,Minnesota,2020-06-22,48283.0,34677.0,33227
133,Minnesota,2020-06-05,29104.0,26928.0,26980
134,Minnesota,2020-06-19,44210.0,33799.0,32031
135,Minnesota,2020-06-18,42946.0,33310.0,31675
136,Minnesota,2020-06-12,36058.0,30914.0,29795
137,Minnesota,2020-06-17,41708.0,32827.0,31296
138,Minnesota,2020-06-26,54379.0,36539.0,34616
139,Minnesota,2020-06-02,26396.0,25595.0,25508
140,Minnesota,2020-06-10,34063.0,29713.0,28869
141,Minnesota,2020-06-16,40506.0,32352.0,30882
142,Minnesota,2020-06-24,51253.0,35703.0,33763
143,Minnesota,2020-06-06,30075.0,27480.0,27501
144,Minnesota,2020-06-20,45508.0,34089.0,32467
145,Minnesota,2020-06-14,38212.0,31804.0,30471
146,Minnesota,2020-06-25,52798.0,36228.0,34123
147,Minnesota,2020-06-23,49746.0,35186.0,33469
148,Minnesota,2020-06-07,31067.0,28044.0,27886
149,Minnesota,2020-06-03,27258.0,25988.0,25870
150,Minnesota,2020-06-04,28163.0,26387.0,26273
151,Minnesota,2020-06-27,55997.0,36852.0,35033
152,Minnesota,2020-06-11,35039.0,30308.0,29316
153,Minnesota,2020-06-08,32069.0,28590.0,28224
154,Minnesota,2020-06-21,46868.0,34382.0,32920
155,Minnesota,2020-06-09,33072.0,29146.0,28523
156,Michigan,2020-06-15,97755.0,74046.0,66085
157,Michigan,2020-06-13,92319.0,72792.0,65836
158,Michigan,2020-06-22,119902.0,80533.0,67957
159,Michigan,2020-06-05,72756.0,66359.0,64821
160,Michigan,2020-06-19,109708.0,78023.0,67097
161,Michigan,2020-06-18,106594.0,77359.0,66798
162,Michigan,2020-06-12,89747.0,72173.0,65672
163,Michigan,2020-06-17,103562.0,76238.0,66497
164,Michigan,2020-06-26,135148.0,84347.0,69329
165,Michigan,2020-06-02,66272.0,63903.0,63240
166,Michigan,2020-06-10,84892.0,70097.0,65182
167,Michigan,2020-06-16,100617.0,75134.0,66269
168,Michigan,2020-06-24,127354.0,82918.0,68555
169,Michigan,2020-06-06,75100.0,67334.0,64914
170,Michigan,2020-06-20,112970.0,78692.0,67545
171,Michigan,2020-06-14,94988.0,73416.0,66054
172,Michigan,2020-06-25,131218.0,83629.0,68989
173,Michigan,2020-06-23,123575.0,81717.0,68197
174,Michigan,2020-06-07,77527.0,67912.0,64969
175,Michigan,2020-06-03,68332.0,64451.0,63657
176,Michigan,2020-06-04,70501.0,65398.0,63979
177,Michigan,2020-06-27,139131.0,85070.0,69679
178,Michigan,2020-06-11,87286.0,71127.0,65449
179,Michigan,2020-06-08,79994.0,68494.0,65104
180,Michigan,2020-06-21,116359.0,79367.0,67711
181,Michigan,2020-06-09,82457.0,69082.0,65167
182,Nebraska,2020-06-15,21886.0,16765.0,16851
183,Nebraska,2020-06-13,20656.0,16481.0,16640
184,Nebraska,2020-06-22,26728.0,18124.0,17963
185,Nebraska,2020-06-05,16323.0,14934.0,15406
186,Nebraska,2020-06-19,24555.0,17665.0,17588
187,Nebraska,2020-06-18,23866.0,17410.0,17414
188,Nebraska,2020-06-12,20064.0,16243.0,16522
189,Nebraska,2020-06-17,23191.0,17158.0,17231
190,Nebraska,2020-06-26,29945.0,19097.0,18524
191,Nebraska,2020-06-02,14929.0,14469.0,14616
192,Nebraska,2020-06-10,18940.0,15775.0,16058
193,Nebraska,2020-06-16,22530.0,16909.0,17038
194,Nebraska,2020-06-24,28289.0,18661.0,18221
195,Nebraska,2020-06-06,16821.0,15154.0,15572
196,Nebraska,2020-06-20,25260.0,17817.0,17707
197,Nebraska,2020-06-14,21262.0,16623.0,16730
198,Nebraska,2020-06-25,29105.0,18935.0,18346
199,Nebraska,2020-06-23,27495.0,18390.0,18099
200,Nebraska,2020-06-07,17331.0,15376.0,15664
201,Nebraska,2020-06-03,15372.0,14593.0,14885
202,Nebraska,2020-06-04,15838.0,14718.0,15139
203,Nebraska,2020-06-27,30809.0,19261.0,18775
204,Nebraska,2020-06-11,19492.0,16007.0,16315
205,Nebraska,2020-06-08,17856.0,15508.0,15786
206,Nebraska,2020-06-21,25983.0,17970.0,17812
207,Nebraska,2020-06-09,18394.0,15641.0,15918
208,Virginia,2020-06-15,67423.0,61485.0,54886
209,Virginia,2020-06-13,63819.0,59128.0,53869
210,Virginia,2020-06-22,81842.0,67575.0,58465
211,Virginia,2020-06-05,51194.0,51140.0,48532
212,Virginia,2020-06-19,75273.0,65073.0,56793
213,Virginia,2020-06-18,73214.0,64520.0,56238
214,Virginia,2020-06-12,62075.0,57999.0,53211
215,Virginia,2020-06-17,71225.0,63971.0,55775
216,Virginia,2020-06-26,91525.0,70348.0,60570
217,Virginia,2020-06-02,47119.0,48137.0,46239
218,Virginia,2020-06-10,58712.0,55749.0,52177
219,Virginia,2020-06-16,69296.0,62715.0,55331
220,Virginia,2020-06-24,86544.0,69156.0,59514
221,Virginia,2020-06-06,52618.0,51925.0,49397
222,Virginia,2020-06-20,77400.0,65632.0,57443
223,Virginia,2020-06-14,65600.0,60278.0,54506
224,Virginia,2020-06-25,88999.0,69749.0,59946
225,Virginia,2020-06-23,84159.0,68568.0,58994
226,Virginia,2020-06-07,54084.0,52722.0,50681
227,Virginia,2020-06-03,48434.0,49118.0,46905
228,Virginia,2020-06-04,49798.0,50119.0,47856
229,Virginia,2020-06-27,94126.0,71382.0,61247
230,Virginia,2020-06-11,60365.0,56893.0,52647
231,Virginia,2020-06-08,55588.0,53531.0,51251
232,Virginia,2020-06-21,79590.0,66596.0,57994
233,Virginia,2020-06-09,57129.0,54629.0,51738
234,Illinois,2020-06-15,183720.0,143688.0,133016
235,Illinois,2020-06-13,173427.0,140402.0,131871
236,Illinois,2020-06-22,225140.0,156276.0,137224
237,Illinois,2020-06-05,138084.0,128770.0,125915
238,Illinois,2020-06-19,206328.0,150491.0,135470
239,Illinois,2020-06-18,200419.0,149211.0,134778
240,Illinois,2020-06-12,168524.0,139208.0,131198
241,Illinois,2020-06-17,194682.0,147942.0,134185
242,Illinois,2020-06-26,252962.0,162689.0,140291
243,Illinois,2020-06-02,127012.0,123256.0,122848
244,Illinois,2020-06-10,159192.0,136025.0,129837
245,Illinois,2020-06-16,189116.0,145799.0,133639
246,Illinois,2020-06-24,238641.0,159933.0,138540
247,Illinois,2020-06-06,142049.0,129875.0,126890
248,Illinois,2020-06-20,212414.0,151782.0,136104
249,Illinois,2020-06-14,178491.0,141607.0,132543
250,Illinois,2020-06-25,245696.0,161305.0,139434
251,Illinois,2020-06-23,231791.0,158573.0,137825
252,Illinois,2020-06-07,146152.0,130989.0,127757
253,Illinois,2020-06-03,130569.0,125068.0,123830
254,Illinois,2020-06-04,134258.0,126905.0,124759
255,Illinois,2020-06-27,260445.0,165080.0,141077
256,Illinois,2020-06-11,163777.0,138024.0,130603
257,Illinois,2020-06-08,150381.0,132113.0,128415
258,Illinois,2020-06-21,218683.0,154013.0,136762
259,Illinois,2020-06-09,154726.0,134055.0,129212
260,South Dakota,2020-06-15,7653.0,6506.0,5928
261,South Dakota,2020-06-13,7232.0,6357.0,5833
262,South Dakota,2020-06-22,9331.0,7076.0,6326
263,South Dakota,2020-06-05,5753.0,5558.0,5277
264,South Dakota,2020-06-19,8572.0,6814.0,6158
265,South Dakota,2020-06-18,8334.0,6756.0,6109
266,South Dakota,2020-06-12,7029.0,6303.0,5742
267,South Dakota,2020-06-17,8102.0,6699.0,6050
268,South Dakota,2020-06-26,10452.0,7366.0,6535
269,South Dakota,2020-06-02,5279.0,5230.0,5067
270,South Dakota,2020-06-10,6645.0,6127.0,5604
271,South Dakota,2020-06-16,7874.0,6602.0,5966
272,South Dakota,2020-06-24,9873.0,7242.0,6419
273,South Dakota,2020-06-06,5923.0,5666.0,5367
274,South Dakota,2020-06-20,8818.0,6873.0,6225
275,South Dakota,2020-06-14,7441.0,6412.0,5898
276,South Dakota,2020-06-25,10158.0,7304.0,6479
277,South Dakota,2020-06-23,9598.0,7180.0,6353
278,South Dakota,2020-06-07,6096.0,5776.0,5438
279,South Dakota,2020-06-03,5431.0,5337.0,5162
280,South Dakota,2020-06-04,5588.0,5446.0,5247
281,South Dakota,2020-06-27,10755.0,7475.0,6626
282,South Dakota,2020-06-11,6831.0,6250.0,5665
283,South Dakota,2020-06-08,6276.0,5889.0,5471
284,South Dakota,2020-06-21,9072.0,6974.0,6297
285,South Dakota,2020-06-09,6460.0,6007.0,5523
286,New Hampshire,2020-06-15,7380.0,5991.0,5345
287,New Hampshire,2020-06-13,6944.0,5890.0,5299
288,New Hampshire,2020-06-22,9089.0,6516.0,5558
289,New Hampshire,2020-06-05,5372.0,5089.0,4953
290,New Hampshire,2020-06-19,8313.0,6313.0,5486
291,New Hampshire,2020-06-18,8070.0,6259.0,5450
292,New Hampshire,2020-06-12,6727.0,5840.0,5251
293,New Hampshire,2020-06-17,7831.0,6169.0,5436
294,New Hampshire,2020-06-26,10347.0,6825.0,5671
295,New Hampshire,2020-06-02,4920.0,4813.0,4749
296,New Hampshire,2020-06-10,6317.0,5613.0,5178
297,New Hampshire,2020-06-16,7602.0,6079.0,5364
298,New Hampshire,2020-06-24,9684.0,6709.0,5598
299,New Hampshire,2020-06-06,5539.0,5194.0,5019
300,New Hampshire,2020-06-20,8560.0,6367.0,5518
301,New Hampshire,2020-06-14,7160.0,5940.0,5318
302,New Hampshire,2020-06-25,10009.0,6767.0,5638
303,New Hampshire,2020-06-23,9375.0,6612.0,5571
304,New Hampshire,2020-06-07,5719.0,5295.0,5043
305,New Hampshire,2020-06-03,5066.0,4887.0,4795
306,New Hampshire,2020-06-04,5217.0,4987.0,4876
307,New Hampshire,2020-06-27,10689.0,6883.0,5717
308,New Hampshire,2020-06-11,6518.0,5725.0,5209
309,New Hampshire,2020-06-08,5909.0,5398.0,5079
310,New Hampshire,2020-06-21,8819.0,6422.0,5544
311,New Hampshire,2020-06-09,6108.0,5503.0,5079
312,Idaho,2020-06-15,4055.0,3382.0,3399
313,Idaho,2020-06-13,3864.0,3304.0,3353
314,Idaho,2020-06-22,4875.0,3678.0,4256
315,Idaho,2020-06-05,3198.0,3031.0,3111
316,Idaho,2020-06-19,4499.0,3542.0,3871
317,Idaho,2020-06-18,4379.0,3512.0,3743
318,Idaho,2020-06-12,3771.0,3276.0,3353
319,Idaho,2020-06-17,4264.0,3482.0,3632
320,Idaho,2020-06-26,5446.0,3829.0,4865
321,Idaho,2020-06-02,2976.0,2901.0,2933
322,Idaho,2020-06-10,3597.0,3201.0,3260
323,Idaho,2020-06-16,4158.0,3431.0,3462
324,Idaho,2020-06-24,5150.0,3764.0,4402
325,Idaho,2020-06-06,3275.0,3057.0,3139
326,Idaho,2020-06-20,4622.0,3572.0,4004
327,Idaho,2020-06-14,3958.0,3333.0,3399
328,Idaho,2020-06-25,5295.0,3796.0,4865
329,Idaho,2020-06-23,5009.0,3732.0,4254
330,Idaho,2020-06-07,3352.0,3083.0,3139
331,Idaho,2020-06-03,3048.0,2944.0,2933
332,Idaho,2020-06-04,3122.0,2987.0,2990
333,Idaho,2020-06-27,5602.0,3885.0,5322
334,Idaho,2020-06-11,3682.0,3248.0,3260
335,Idaho,2020-06-08,3431.0,3109.0,3189
336,Idaho,2020-06-21,4748.0,3625.0,4006
337,Idaho,2020-06-09,3513.0,3155.0,3221
338,Delaware,2020-06-15,14225.0,11373.0,10340
339,Delaware,2020-06-13,13458.0,11113.0,10229
340,Delaware,2020-06-22,17276.0,12369.0,10820
341,Delaware,2020-06-05,10821.0,10192.0,9773
342,Delaware,2020-06-19,15894.0,11911.0,10611
343,Delaware,2020-06-18,15459.0,11810.0,10499
344,Delaware,2020-06-12,13092.0,11018.0,10173
345,Delaware,2020-06-17,15036.0,11709.0,10444
346,Delaware,2020-06-26,19309.0,12877.0,11017
347,Delaware,2020-06-02,10001.0,9756.0,9685
348,Delaware,2020-06-10,12390.0,10766.0,10056
349,Delaware,2020-06-16,14624.0,11540.0,10403
350,Delaware,2020-06-24,18264.0,12658.0,10889
351,Delaware,2020-06-06,11113.0,10280.0,9845
352,Delaware,2020-06-20,16342.0,12013.0,10681
353,Delaware,2020-06-14,13836.0,11208.0,10264
354,Delaware,2020-06-25,18779.0,12767.0,10980
355,Delaware,2020-06-23,17763.0,12551.0,10847
356,Delaware,2020-06-07,11416.0,10368.0,9942
357,Delaware,2020-06-03,10266.0,9899.0,9712
358,Delaware,2020-06-04,10539.0,10044.0,9746
359,Delaware,2020-06-27,19854.0,13066.0,11091
360,Delaware,2020-06-11,12735.0,10924.0,10106
361,Delaware,2020-06-08,11730.0,10457.0,9972
362,Delaware,2020-06-21,16802.0,12190.0,10775
363,Delaware,2020-06-09,12055.0,10610.0,10020
364,Oregon,2020-06-15,6158.0,5037.0,5820
365,Oregon,2020-06-13,5869.0,4951.0,5377
366,Oregon,2020-06-22,7430.0,5478.0,7083
367,Oregon,2020-06-05,4814.0,4514.0,4570
368,Oregon,2020-06-19,6846.0,5307.0,6572
369,Oregon,2020-06-18,6663.0,5262.0,6366
370,Oregon,2020-06-12,5735.0,4909.0,5377
371,Oregon,2020-06-17,6486.0,5186.0,6218
372,Oregon,2020-06-26,8341.0,5737.0,7818
373,Oregon,2020-06-02,4456.0,4347.0,4335
374,Oregon,2020-06-10,5479.0,4768.0,5060
375,Oregon,2020-06-16,6317.0,5111.0,6098
376,Oregon,2020-06-24,7871.0,5640.0,7444
377,Oregon,2020-06-06,4942.0,4580.0,4570
378,Oregon,2020-06-20,7033.0,5352.0,6750
379,Oregon,2020-06-14,6008.0,4994.0,5636
380,Oregon,2020-06-25,8104.0,5688.0,7568
381,Oregon,2020-06-23,7645.0,5558.0,7274
382,Oregon,2020-06-07,5075.0,4619.0,4662
383,Oregon,2020-06-03,4571.0,4384.0,4399
384,Oregon,2020-06-04,4691.0,4448.0,4474
385,Oregon,2020-06-27,8593.0,5786.0,8094
386,Oregon,2020-06-11,5605.0,4838.0,5237
387,Oregon,2020-06-08,5212.0,4659.0,4922
388,Oregon,2020-06-21,7226.0,5398.0,6937
389,Oregon,2020-06-09,5348.0,4699.0,4988
390,New Jersey,2020-06-15,242316.0,188062.0,167103
391,New Jersey,2020-06-13,228857.0,184876.0,166605
392,New Jersey,2020-06-22,297011.0,203305.0,169415
393,New Jersey,2020-06-05,183102.0,167522.0,163336
394,New Jersey,2020-06-19,272040.0,198161.0,168496
395,New Jersey,2020-06-18,264242.0,195291.0,168107
396,New Jersey,2020-06-12,222466.0,182199.0,166164
397,New Jersey,2020-06-17,256694.0,192463.0,167703
398,New Jersey,2020-06-26,334089.0,214223.0,170584
399,New Jersey,2020-06-02,169019.0,162299.0,161545
400,New Jersey,2020-06-10,210327.0,176960.0,165346
401,New Jersey,2020-06-16,249388.0,189676.0,167426
402,New Jersey,2020-06-24,314998.0,209324.0,169892
403,New Jersey,2020-06-06,188182.0,169984.0,163893
404,New Jersey,2020-06-20,280097.0,199861.0,168834
405,New Jersey,2020-06-14,235473.0,186462.0,166881
406,New Jersey,2020-06-25,324401.0,212401.0,170196
407,New Jersey,2020-06-23,305870.0,206293.0,169734
408,New Jersey,2020-06-07,193457.0,172482.0,164164
409,New Jersey,2020-06-03,173530.0,163692.0,162068
410,New Jersey,2020-06-04,178221.0,165096.0,162530
411,New Jersey,2020-06-27,344070.0,216061.0,170873
412,New Jersey,2020-06-11,216291.0,179560.0,165816
413,New Jersey,2020-06-08,198920.0,173962.0,164497
414,New Jersey,2020-06-21,288421.0,201576.0,169142
415,New Jersey,2020-06-09,204542.0,175454.0,164796
416,Connecticut,2020-06-15,64371.0,50061.0,45235
417,Connecticut,2020-06-13,60727.0,49213.0,44994
418,Connecticut,2020-06-22,78734.0,54447.0,45782
419,Connecticut,2020-06-05,48269.0,44864.0,43460
420,Connecticut,2020-06-19,72282.0,52749.0,45557
421,Connecticut,2020-06-18,70236.0,52300.0,45440
422,Connecticut,2020-06-12,58988.0,48794.0,44689
423,Connecticut,2020-06-17,68233.0,51543.0,45429
424,Connecticut,2020-06-26,88256.0,57025.0,46059
425,Connecticut,2020-06-02,44497.0,43203.0,42979
426,Connecticut,2020-06-10,55680.0,47391.0,44347
427,Connecticut,2020-06-16,66276.0,50796.0,45349
428,Connecticut,2020-06-24,83358.0,56058.0,45913
429,Connecticut,2020-06-06,49642.0,45523.0,43818
430,Connecticut,2020-06-20,74370.0,53202.0,45715
431,Connecticut,2020-06-14,62521.0,49635.0,45088
432,Connecticut,2020-06-25,85772.0,56539.0,45994
433,Connecticut,2020-06-23,81013.0,55247.0,45899
434,Connecticut,2020-06-07,51074.0,45913.0,43968
435,Connecticut,2020-06-03,45694.0,43574.0,43091
436,Connecticut,2020-06-04,46955.0,44214.0,43239
437,Connecticut,2020-06-27,90813.0,57514.0,46206
438,Connecticut,2020-06-11,57309.0,48087.0,44461
439,Connecticut,2020-06-08,52557.0,46307.0,44092
440,Connecticut,2020-06-21,76521.0,53658.0,45755
441,Connecticut,2020-06-09,54092.0,46705.0,44179
442,Kentucky,2020-06-15,14788.0,12784.0,12647
443,Kentucky,2020-06-13,13966.0,12567.0,12445
444,Kentucky,2020-06-22,18114.0,13820.0,13839
445,Kentucky,2020-06-05,11145.0,10732.0,10977
446,Kentucky,2020-06-19,16602.0,13470.0,13454
447,Kentucky,2020-06-18,16127.0,13275.0,13197
448,Kentucky,2020-06-12,13575.0,12320.0,12166
449,Kentucky,2020-06-17,15666.0,13083.0,12995
450,Kentucky,2020-06-26,20350.0,14562.0,14859
451,Kentucky,2020-06-02,10249.0,10201.0,10185
452,Kentucky,2020-06-10,12831.0,11842.0,11883
453,Kentucky,2020-06-16,15220.0,12893.0,12647
454,Kentucky,2020-06-24,19199.0,14229.0,14363
455,Kentucky,2020-06-06,11463.0,10952.0,11287
456,Kentucky,2020-06-20,17091.0,13586.0,13630
457,Kentucky,2020-06-14,14370.0,12675.0,12445
458,Kentucky,2020-06-25,19766.0,14438.0,14617
459,Kentucky,2020-06-23,18648.0,14023.0,14141
460,Kentucky,2020-06-07,11791.0,11177.0,11287
461,Kentucky,2020-06-03,10535.0,10357.0,10410
462,Kentucky,2020-06-04,10834.0,10516.0,10705
463,Kentucky,2020-06-27,20952.0,14687.0,15167
464,Kentucky,2020-06-11,13196.0,12079.0,11945
465,Kentucky,2020-06-08,12130.0,11394.0,11476
466,Kentucky,2020-06-21,17595.0,13702.0,13750
467,Kentucky,2020-06-09,12476.0,11616.0,11707
468,Colorado,2020-06-15,37645.0,31210.0,29299
469,Colorado,2020-06-13,35796.0,30681.0,29017
470,Colorado,2020-06-22,44929.0,33944.0,30705
471,Colorado,2020-06-05,29632.0,27970.0,27615
472,Colorado,2020-06-19,41638.0,32886.0,30187
473,Colorado,2020-06-18,40630.0,32606.0,29901
474,Colorado,2020-06-12,34932.0,30420.0,28822
475,Colorado,2020-06-17,39636.0,32134.0,29671
476,Colorado,2020-06-26,49990.0,35551.0,31796
477,Colorado,2020-06-02,27709.0,26934.0,26788
478,Colorado,2020-06-10,33284.0,29545.0,28499
479,Colorado,2020-06-16,38632.0,31668.0,29442
480,Colorado,2020-06-24,47351.0,34949.0,31155
481,Colorado,2020-06-06,30299.0,28381.0,27848
482,Colorado,2020-06-20,42694.0,33168.0,30348
483,Colorado,2020-06-14,36695.0,30944.0,29130
484,Colorado,2020-06-25,48638.0,35249.0,31479
485,Colorado,2020-06-23,46126.0,34443.0,30893
486,Colorado,2020-06-07,30998.0,28624.0,28001
487,Colorado,2020-06-03,28350.0,27165.0,27060
488,Colorado,2020-06-04,28980.0,27565.0,27360
489,Colorado,2020-06-27,51376.0,35856.0,32022
490,Colorado,2020-06-11,34096.0,29979.0,28647
491,Colorado,2020-06-08,31747.0,28870.0,28183
492,Colorado,2020-06-21,43786.0,33452.0,30539
493,Colorado,2020-06-09,32509.0,29117.0,28347
494,Rhode Island,2020-06-15,22870.0,17633.0,16093
495,Rhode Island,2020-06-13,21573.0,17335.0,15947
496,Rhode Island,2020-06-22,28050.0,19178.0,16459
497,Rhode Island,2020-06-05,17122.0,15803.0,15441
498,Rhode Island,2020-06-19,25707.0,18580.0,16337
499,Rhode Island,2020-06-18,24973.0,18422.0,16269
500,Rhode Island,2020-06-12,20961.0,17187.0,15947
501,Rhode Island,2020-06-17,24255.0,18155.0,16213
502,Rhode Island,2020-06-26,31489.0,20086.0,16661
503,Rhode Island,2020-06-02,15756.0,15218.0,15112
