,state,date,knn,mdp,rmdp,deaths
31,New York,2020-06-19,31852.0,31901.0,31914.014596467885,31747
32,Washington,2020-07-01,1283.0,1257.0,1382.573776602165,1309
33,Washington,2020-06-21,1233.0,1230.0,1284.7504067523785,1248
34,Washington,2020-06-23,1246.0,1236.0,1303.831131724339,1263
35,Washington,2020-06-26,1263.0,1244.0,1332.6794465065616,1281
36,Washington,2020-06-30,1281.0,1254.0,1372.4462533328094,1303
37,Washington,2020-06-18,1227.0,1223.0,1255.8828763237086,1232
38,Washington,2020-06-27,1265.0,1246.0,1342.5326826773178,1288
39,Washington,2020-06-17,1225.0,1220.0,1246.1724188233954,1225
40,Washington,2020-06-20,1231.0,1228.0,1275.175526168294,1243
41,Washington,2020-06-28,1267.0,1249.0,1352.4835233460108,1292
42,Washington,2020-06-29,1269.0,1252.0,1362.4165868003308,1297
43,Washington,2020-06-22,1244.0,1233.0,1294.420894165662,1253
44,Washington,2020-06-24,1258.0,1238.0,1313.3313006214812,1266
45,Washington,2020-06-16,1222.0,1217.0,1236.5622218706806,1219
46,Washington,2020-06-25,1260.0,1241.0,1322.922542558849,1270
47,Washington,2020-06-19,1229.0,1225.0,1265.6950144675598,1239
48,Arizona,2020-07-01,1536.0,1537.0,1674.702011324084,1725
49,Arizona,2020-06-21,1321.0,1391.0,1395.3824036152116,1349
50,Arizona,2020-06-23,1365.0,1432.0,1450.2417334042955,1396
51,Arizona,2020-06-26,1426.0,1470.0,1533.3132792948013,1536
52,Arizona,2020-06-30,1513.0,1526.0,1645.5507135192427,1645
53,Arizona,2020-06-18,1261.0,1307.0,1314.735510188154,1283
54,Arizona,2020-06-27,1450.0,1487.0,1560.9680345375712,1580
55,Arizona,2020-06-17,1248.0,1280.0,1288.4136264627944,1249
56,Arizona,2020-06-20,1299.0,1362.0,1368.222440648113,1346
57,Arizona,2020-06-28,1470.0,1503.0,1589.2865139166659,1594
58,Arizona,2020-06-29,1492.0,1515.0,1617.0860501223283,1598
59,Arizona,2020-06-22,1340.0,1421.0,1423.2320040608652,1351
60,Arizona,2020-06-24,1384.0,1443.0,1477.9245615108257,1467
61,Arizona,2020-06-16,1228.0,1255.0,1262.7449517122377,1228
62,Arizona,2020-06-25,1404.0,1454.0,1506.3019162853793,1495
63,Arizona,2020-06-19,1280.0,1334.0,1341.730985230901,1321
64,Pennsylvania,2020-07-01,6707.0,7196.0,6899.817279158733,6684
65,Pennsylvania,2020-06-21,6428.0,6683.0,6500.032064284573,6423
66,Pennsylvania,2020-06-23,6483.0,6783.0,6579.066256033135,6464
67,Pennsylvania,2020-06-26,6566.0,6935.0,6698.595370632238,6579
68,Pennsylvania,2020-06-30,6678.0,7143.0,6859.082767824221,6649
69,Pennsylvania,2020-06-18,6347.0,6512.0,6384.305690779359,6361
70,Pennsylvania,2020-06-27,6594.0,6986.0,6738.401773157834,6603
71,Pennsylvania,2020-06-17,6320.0,6439.0,6346.952542004938,6319
72,Pennsylvania,2020-06-20,6401.0,6634.0,6460.825241790177,6419
73,Pennsylvania,2020-06-28,6622.0,7038.0,6778.493572817954,6606
74,Pennsylvania,2020-06-29,6650.0,7090.0,6818.642411612164,6614
75,Pennsylvania,2020-06-22,6455.0,6733.0,6539.551474192644,6426
76,Pennsylvania,2020-06-24,6510.0,6833.0,6618.904986708782,6518
77,Pennsylvania,2020-06-16,6289.0,6367.0,6309.865699282978,6276
78,Pennsylvania,2020-06-25,6538.0,6884.0,6659.071933732348,6557
79,Pennsylvania,2020-06-19,6373.0,6585.0,6421.92747133395,6399
80,Nevada,2020-07-01,498.0,482.0,545.2838317340072,511
81,Nevada,2020-06-21,477.0,472.0,496.98029154681876,487
82,Nevada,2020-06-23,481.0,474.0,506.74345976375383,492
83,Nevada,2020-06-26,488.0,477.0,521.0578671036691,498
84,Nevada,2020-06-30,496.0,481.0,540.3409693365553,507
85,Nevada,2020-06-18,471.0,468.0,482.3733124037398,475
86,Nevada,2020-06-27,490.0,478.0,525.7998416253081,500
87,Nevada,2020-06-17,469.0,467.0,477.5609251903844,473
88,Nevada,2020-06-20,475.0,470.0,492.1969405602709,486
89,Nevada,2020-06-28,492.0,479.0,530.599691330526,500
90,Nevada,2020-06-29,494.0,480.0,535.4582742377958,504
91,Nevada,2020-06-22,479.0,473.0,501.82874935364197,489
92,Nevada,2020-06-24,483.0,475.0,511.4563054563784,494
93,Nevada,2020-06-16,467.0,466.0,472.5258000364187,467
94,Nevada,2020-06-25,485.0,476.0,516.2274805031562,495
95,Nevada,2020-06-19,473.0,469.0,487.25161284762737,479
96,Idaho,2020-07-01,87.0,91.0,97.1538331126301,92
97,Idaho,2020-06-21,87.0,89.0,90.91987632461269,89
98,Idaho,2020-06-23,87.0,89.0,92.12777703092802,89
99,Idaho,2020-06-26,87.0,90.0,93.98927191037495,90
100,Idaho,2020-06-30,87.0,90.0,96.49974718549375,92
101,Idaho,2020-06-18,87.0,88.0,89.02153668269924,89
102,Idaho,2020-06-27,87.0,90.0,94.62370972825556,91
103,Idaho,2020-06-17,87.0,88.0,88.33912317739268,88
104,Idaho,2020-06-20,87.0,88.0,90.27931730924965,89
105,Idaho,2020-06-28,87.0,90.0,95.24251196828386,91
106,Idaho,2020-06-29,87.0,90.0,95.86781817962313,91
107,Idaho,2020-06-22,87.0,89.0,91.52061037495083,89
108,Idaho,2020-06-24,87.0,89.0,92.74149308465675,89
109,Idaho,2020-06-16,87.0,88.0,87.66533367755672,88
110,Idaho,2020-06-25,87.0,89.0,93.36191337548145,90
111,Idaho,2020-06-19,87.0,88.0,89.64659263191511,89
112,Texas,2020-07-01,2878.0,2522.0,2674.65082545701,2847
113,Texas,2020-06-21,2440.0,2342.0,2372.053677449264,2418
114,Texas,2020-06-23,2522.0,2377.0,2433.157357541725,2474
115,Texas,2020-06-26,2650.0,2430.0,2522.7976125829528,2623
116,Texas,2020-06-30,2831.0,2503.0,2644.0546355966635,2784
117,Texas,2020-06-18,2324.0,2264.0,2282.064207723318,2343
118,Texas,2020-06-27,2694.0,2448.0,2552.6033031261522,2671
119,Texas,2020-06-17,2287.0,2247.0,2251.0181108212046,2302
120,Texas,2020-06-20,2400.0,2316.0,2341.594906351475,2402
121,Texas,2020-06-28,2739.0,2466.0,2582.6598388109833,2702
122,Texas,2020-06-29,2785.0,2485.0,2613.141348386338,2740
123,Texas,2020-06-22,2481.0,2360.0,2402.3700369829967,2440
124,Texas,2020-06-24,2564.0,2395.0,2464.424142935314,2520
125,Texas,2020-06-16,2250.0,2230.0,2220.443765277723,2265
126,Texas,2020-06-25,2606.0,2412.0,2493.4067304545565,2575
127,Texas,2020-06-19,2361.0,2290.0,2311.60124410795,2372
128,Colorado,2020-07-01,1900.0,1663.0,1784.3320249914216,1697
129,Colorado,2020-06-21,1705.0,1628.0,1676.7450632727976,1647
130,Colorado,2020-06-23,1742.0,1635.0,1697.615687643553,1665
131,Colorado,2020-06-26,1798.0,1646.0,1729.415648182223,1673
132,Colorado,2020-06-30,1879.0,1660.0,1773.220881475485,1690
133,Colorado,2020-06-18,1649.0,1618.0,1645.5607657534579,1638
134,Colorado,2020-06-27,1817.0,1649.0,1740.2884456160468,1674
135,Colorado,2020-06-17,1634.0,1614.0,1635.1785511789606,1631
136,Colorado,2020-06-20,1686.0,1625.0,1666.3444305123164,1647
137,Colorado,2020-06-28,1838.0,1653.0,1751.2438572937197,1676
138,Colorado,2020-06-29,1858.0,1656.0,1762.1917328137863,1681
139,Colorado,2020-06-22,1723.0,1632.0,1687.2239709858122,1651
140,Colorado,2020-06-24,1760.0,1639.0,1708.082385353967,1667
141,Colorado,2020-06-16,1619.0,1611.0,1624.8740157831635,1617
142,Colorado,2020-06-25,1778.0,1642.0,1718.6247004491406,1669
143,Colorado,2020-06-19,1667.0,1621.0,1656.0213570560554,1643
144,Iowa,2020-07-01,725.0,752.0,766.7207254521721,717
145,Iowa,2020-06-21,681.0,699.0,699.5583576576913,686
146,Iowa,2020-06-23,690.0,709.0,712.8657743713749,689
147,Iowa,2020-06-26,703.0,725.0,732.6515199968759,704
148,Iowa,2020-06-30,721.0,747.0,759.8870993932344,716
149,Iowa,2020-06-18,669.0,678.0,679.8483874655623,680
150,Iowa,2020-06-27,707.0,730.0,739.3958044099388,704
151,Iowa,2020-06-17,666.0,671.0,673.3821568122281,675
152,Iowa,2020-06-20,677.0,694.0,693.0297749531297,681
153,Iowa,2020-06-28,712.0,736.0,746.2219868704814,706
154,Iowa,2020-06-29,716.0,741.0,753.1312629354737,711
155,Iowa,2020-06-22,686.0,704.0,706.1699112862657,686
156,Iowa,2020-06-24,694.0,714.0,719.3795168372512,690
157,Iowa,2020-06-16,662.0,666.0,665.8118805106901,665
158,Iowa,2020-06-25,699.0,720.0,725.974332712213,696
159,Iowa,2020-06-19,673.0,686.0,686.3971590942334,681
160,New Jersey,2020-07-01,15539.0,15079.0,15585.251202081063,15078
161,New Jersey,2020-06-21,14952.0,14760.0,14928.364807964757,14802
162,New Jersey,2020-06-23,15044.0,14823.0,15058.116313879234,14893
163,New Jersey,2020-06-26,15249.0,14919.0,15257.76995915022,14914
164,New Jersey,2020-06-30,15497.0,15047.0,15518.520369036958,15035
165,New Jersey,2020-06-18,14763.0,14666.0,14735.893251449617,14729
166,New Jersey,2020-06-27,15290.0,14951.0,15322.223629272232,14948
167,New Jersey,2020-06-17,14712.0,14634.0,14672.400975229282,14694
168,New Jersey,2020-06-20,14872.0,14728.0,14864.070661118025,14785
169,New Jersey,2020-06-28,15362.0,14983.0,15387.02029241993,14975
170,New Jersey,2020-06-29,15444.0,15015.0,15452.16197446683,14992
171,New Jersey,2020-06-22,15004.0,14792.0,14993.045627224119,14840
172,New Jersey,2020-06-24,15115.0,14855.0,15124.25408529257,14944
173,New Jersey,2020-06-16,14634.0,14603.0,14608.311673442577,14651
174,New Jersey,2020-06-25,15196.0,14887.0,15190.80410491925,14872
175,New Jersey,2020-06-19,14803.0,14697.0,14799.781883845064,14762
176,Oregon,2020-07-01,256.0,232.0,203.9081126986541,208
177,Oregon,2020-06-21,205.0,198.0,187.76370637280948,190
178,Oregon,2020-06-23,214.0,205.0,190.92512655905867,192
179,Oregon,2020-06-26,229.0,214.0,195.7363588432528,202
180,Oregon,2020-06-30,250.0,228.0,202.25058312839258,207
181,Oregon,2020-06-18,192.0,189.0,182.949407710348,187
182,Oregon,2020-06-27,234.0,218.0,197.35465946441903,202
183,Oregon,2020-06-17,188.0,186.0,181.2678855220668,183
184,Oregon,2020-06-20,201.0,195.0,186.19901506873347,189
185,Oregon,2020-06-28,239.0,221.0,198.99269430717578,202
186,Oregon,2020-06-29,245.0,225.0,200.61220881375294,204
187,Oregon,2020-06-22,210.0,201.0,189.34724503791378,192
188,Oregon,2020-06-24,219.0,208.0,192.5217714986235,195
189,Oregon,2020-06-16,184.0,183.0,179.60794546303285,182
190,Oregon,2020-06-25,224.0,211.0,194.13747437966512,197
191,Oregon,2020-06-19,196.0,192.0,184.65287942666424,188
192,Minnesota,2020-07-01,1704.0,1529.0,1646.346562418793,1482
193,Minnesota,2020-06-21,1449.0,1420.0,1454.1304601140305,1412
194,Minnesota,2020-06-23,1495.0,1442.0,1493.2136297640998,1425
195,Minnesota,2020-06-26,1570.0,1474.0,1549.1613295908262,1446
196,Minnesota,2020-06-30,1677.0,1518.0,1626.7065289711172,1476
197,Minnesota,2020-06-18,1391.0,1379.0,1396.495145607411,1376
198,Minnesota,2020-06-27,1596.0,1485.0,1568.266848030008,1452
199,Minnesota,2020-06-17,1376.0,1363.0,1377.6900987058514,1357
200,Minnesota,2020-06-20,1428.0,1410.0,1435.0553161742719,1404
201,Minnesota,2020-06-28,1623.0,1496.0,1587.6608688529222,1460
202,Minnesota,2020-06-29,1649.0,1507.0,1607.34850506516,1470
203,Minnesota,2020-06-22,1472.0,1431.0,1473.5146057447394,1416
204,Minnesota,2020-06-24,1520.0,1452.0,1511.5906950678109,1432
205,Minnesota,2020-06-16,1354.0,1353.0,1358.4801527853817,1344
206,Minnesota,2020-06-25,1544.0,1463.0,1530.2383986487475,1441
207,Minnesota,2020-06-19,1411.0,1394.0,1415.6147906557308,1393
208,Maine,2020-07-01,118.0,105.0,118.77213182750806,105
209,Maine,2020-06-21,107.0,103.0,108.51064792447298,102
210,Maine,2020-06-23,109.0,103.0,110.53547511549586,102
211,Maine,2020-06-26,113.0,104.0,113.5470992236041,103
212,Maine,2020-06-30,117.0,105.0,117.69346840331984,105
213,Maine,2020-06-18,104.0,102.0,105.40607826446352,102
214,Maine,2020-06-27,114.0,104.0,114.55533806567378,104
215,Maine,2020-06-17,103.0,102.0,104.34775209408369,102
216,Maine,2020-06-20,106.0,102.0,107.48843270163076,102
217,Maine,2020-06-28,115.0,104.0,115.57533642256725,104
218,Maine,2020-06-29,116.0,104.0,116.62793358590046,105
219,Maine,2020-06-22,108.0,103.0,109.54599092027502,102
220,Maine,2020-06-24,110.0,103.0,111.53690863866282,103
221,Maine,2020-06-16,102.0,101.0,103.30392608386192,101
222,Maine,2020-06-25,112.0,103.0,112.55046230228685,103
223,Maine,2020-06-19,105.0,102.0,106.47914736286144,102
224,Nebraska,2020-07-01,324.0,250.0,259.0780486729719,276
225,Nebraska,2020-06-21,247.0,232.0,233.6490927273203,244
226,Nebraska,2020-06-23,259.0,236.0,238.61968932717724,256
227,Nebraska,2020-06-26,285.0,241.0,245.99473589989847,266
228,Nebraska,2020-06-30,318.0,248.0,256.4109878710012,274
229,Nebraska,2020-06-18,228.0,226.0,226.1864868096015,239
230,Nebraska,2020-06-27,292.0,243.0,248.5535527671613,267
231,Nebraska,2020-06-17,226.0,223.0,223.7261550889608,234
232,Nebraska,2020-06-20,237.0,231.0,231.21632297540373,244
233,Nebraska,2020-06-28,300.0,245.0,251.14886164143226,267
234,Nebraska,2020-06-29,312.0,246.0,253.781383251909,269
235,Nebraska,2020-06-22,253.0,234.0,236.11665683619304,249
236,Nebraska,2020-06-24,267.0,238.0,241.04448947805201,257
237,Nebraska,2020-06-16,222.0,221.0,221.05459442509365,231
238,Nebraska,2020-06-25,279.0,239.0,243.5026265174595,260
239,Nebraska,2020-06-19,233.0,228.0,228.68297395737102,244
240,Connecticut,2020-07-01,4438.0,4362.0,4532.089064692195,4324
241,Connecticut,2020-06-21,4291.0,4270.0,4333.009176401707,4260
242,Connecticut,2020-06-23,4320.0,4288.0,4371.9397698723615,4277
243,Connecticut,2020-06-26,4364.0,4316.0,4431.283485429813,4307
244,Connecticut,2020-06-30,4423.0,4353.0,4511.77222654408,4322
245,Connecticut,2020-06-18,4248.0,4243.0,4275.547892489165,4226
246,Connecticut,2020-06-27,4379.0,4325.0,4451.329537403205,4311
247,Connecticut,2020-06-17,4233.0,4234.0,4256.651651405221,4219
248,Connecticut,2020-06-20,4275.0,4261.0,4313.725610847833,4251
249,Connecticut,2020-06-28,4393.0,4334.0,4471.494459625784,4316
250,Connecticut,2020-06-29,4408.0,4344.0,4491.574318612811,4320
251,Connecticut,2020-06-22,4305.0,4279.0,4352.40546264771,4263
252,Connecticut,2020-06-24,4335.0,4298.0,4391.589468546257,4287
253,Connecticut,2020-06-16,4219.0,4225.0,4237.864423297306,4210
254,Connecticut,2020-06-25,4350.0,4307.0,4411.355422547842,4298
255,Connecticut,2020-06-19,4262.0,4252.0,4294.553943798174,4238
256,Michigan,2020-07-01,6222.0,6253.0,6495.101363615088,6198
257,Michigan,2020-06-21,6094.0,6120.0,6220.062040953957,6090
258,Michigan,2020-06-23,6119.0,6146.0,6274.1732467608335,6109
259,Michigan,2020-06-26,6168.0,6186.0,6356.292656393253,6134
260,Michigan,2020-06-30,6220.0,6239.0,6467.2516516357855,6193
261,Michigan,2020-06-18,6045.0,6081.0,6139.237571947266,6061
262,Michigan,2020-06-27,6192.0,6199.0,6384.082726043988,6153
263,Michigan,2020-06-17,6043.0,6068.0,6112.317632597366,6036
264,Michigan,2020-06-20,6070.0,6107.0,6193.121580494159,6087
265,Michigan,2020-06-28,6194.0,6213.0,6412.046252043138,6157
266,Michigan,2020-06-29,6196.0,6226.0,6439.567019963101,6161
267,Michigan,2020-06-22,6117.0,6133.0,6247.173869549641,6097
268,Michigan,2020-06-24,6143.0,6160.0,6301.339722756073,6114
269,Michigan,2020-06-16,6041.0,6055.0,6085.588816411045,6034
270,Michigan,2020-06-25,6166.0,6173.0,6328.674643354043,6133
271,Michigan,2020-06-19,6068.0,6094.0,6166.351026455485,6067
272,California,2020-07-01,5360.0,5861.0,6353.922922885503,6169
273,California,2020-06-21,5205.0,5444.0,5600.232012819983,5515
274,California,2020-06-23,5236.0,5525.0,5749.390280402504,5626
275,California,2020-06-26,5282.0,5649.0,5968.862125510901,5868
276,California,2020-06-30,5344.0,5818.0,6277.371318906316,6082
277,California,2020-06-18,5159.0,5284.0,5375.715254762064,5355
278,California,2020-06-27,5297.0,5691.0,6045.375943627032,5899
279,California,2020-06-17,5144.0,5225.0,5301.741774792307,5271
280,California,2020-06-20,5190.0,5404.0,5527.322731182621,5494
281,California,2020-06-28,5313.0,5733.0,6123.044177294815,5932
282,California,2020-06-29,5329.0,5775.0,6201.886099067205,5983
283,California,2020-06-22,5220.0,5484.0,5674.248361537949,5566
284,California,2020-06-24,5251.0,5566.0,5821.494249517853,5725
285,California,2020-06-16,5129.0,5185.0,5224.447463049703,5200
286,California,2020-06-25,5266.0,5607.0,5894.645945051479,5806
287,California,2020-06-19,5174.0,5343.0,5450.901203163902,5426
288,Utah,2020-07-01,201.0,183.0,181.23790287981367,173
289,Utah,2020-06-21,160.0,156.0,156.91745248813658,158
290,Utah,2020-06-23,169.0,161.0,161.7285464265687,163
291,Utah,2020-06-26,175.0,169.0,168.8042417224122,166
292,Utah,2020-06-30,192.0,180.0,178.69732051738345,172
293,Utah,2020-06-18,148.0,149.0,149.6087018161376,152
294,Utah,2020-06-27,183.0,172.0,171.22649784740122,167
295,Utah,2020-06-17,147.0,147.0,147.1973164308496,149
296,Utah,2020-06-20,160.0,154.0,154.57650053631286,155
297,Utah,2020-06-28,189.0,174.0,173.69194464293207,167
298,Utah,2020-06-29,190.0,177.0,176.2015840331733,168
299,Utah,2020-06-22,161.0,159.0,159.30114368749335,158
300,Utah,2020-06-24,174.0,164.0,164.0461387271176,163
301,Utah,2020-06-16,147.0,145.0,144.63523769495484,145
302,Utah,2020-06-25,174.0,166.0,166.40439731393428,164
303,Utah,2020-06-19,155.0,151.0,152.0680374848313,155
304,Wisconsin,2020-07-01,888.0,854.0,895.0869837773547,819
305,Wisconsin,2020-06-21,798.0,794.0,802.5730072352115,780
306,Wisconsin,2020-06-23,815.0,805.0,821.6598826174263,787
307,Wisconsin,2020-06-26,842.0,823.0,848.6866085023747,800
308,Wisconsin,2020-06-30,879.0,848.0,885.6839555083311,815
309,Wisconsin,2020-06-18,773.0,770.0,774.5510608959842,767
310,Wisconsin,2020-06-27,851.0,830.0,857.8021080965773,807
311,Wisconsin,2020-06-17,764.0,762.0,765.4246375791969,763
312,Wisconsin,2020-06-20,790.0,788.0,793.244235456055,772
313,Wisconsin,2020-06-28,860.0,836.0,867.0411691044077,813
314,Wisconsin,2020-06-29,869.0,842.0,876.4058304812975,815
315,Wisconsin,2020-06-22,807.0,799.0,812.0440105616455,784
316,Wisconsin,2020-06-24,824.0,811.0,830.54751081522,793
317,Wisconsin,2020-06-16,756.0,756.0,755.9677074316896,754
318,Wisconsin,2020-06-25,833.0,817.0,839.5557632141866,797
319,Wisconsin,2020-06-19,781.0,779.0,783.8232547137105,769
320,Tennessee,2020-07-01,621.0,574.0,594.3881247799665,609
321,Tennessee,2020-06-21,552.0,531.0,525.3845689527853,526
322,Tennessee,2020-06-23,567.0,541.0,538.965921170041,542
323,Tennessee,2020-06-26,589.0,553.0,559.5645003353326,577
324,Tennessee,2020-06-30,613.0,570.0,587.4096469018714,604
325,Tennessee,2020-06-18,518.0,515.0,504.8541847869279,508
326,Tennessee,2020-06-27,594.0,557.0,566.6024929810756,584
327,Tennessee,2020-06-17,511.0,511.0,497.90875080267523,498
328,Tennessee,2020-06-20,545.0,525.0,518.596910939599,524
329,Tennessee,2020-06-28,605.0,561.0,573.7532485382537,584
330,Tennessee,2020-06-29,610.0,566.0,580.531919813675,592
331,Tennessee,2020-06-22,559.0,537.0,532.2869368005605,531
332,Tennessee,2020-06-24,580.0,545.0,545.7487112286601,556
333,Tennessee,2020-06-16,492.0,508.0,491.08275668348153,493
334,Tennessee,2020-06-25,586.0,549.0,552.6371822273252,567
335,Tennessee,2020-06-19,528.0,519.0,511.92159602486936,515
336,Alabama,2020-07-01,949.0,803.0,980.9661129669646,972
337,Alabama,2020-06-21,847.0,786.0,857.3441893390537,839
338,Alabama,2020-06-23,870.0,789.0,881.9869291979296,864
339,Alabama,2020-06-26,903.0,794.0,918.160553313539,907
340,Alabama,2020-06-30,940.0,801.0,968.4623654738601,950
341,Alabama,2020-06-18,802.0,781.0,820.591877184313,810
342,Alabama,2020-06-27,908.0,796.0,930.6214287036694,919
343,Alabama,2020-06-17,793.0,779.0,808.5439821426315,790
344,Alabama,2020-06-20,829.0,784.0,845.3232267791761,838
345,Alabama,2020-06-28,920.0,798.0,943.2817448572337,919
346,Alabama,2020-06-29,930.0,799.0,956.1450466590904,929
347,Alabama,2020-06-22,860.0,787.0,869.5641919482296,841
348,Alabama,2020-06-24,886.0,791.0,893.855523492513,891
349,Alabama,2020-06-16,784.0,777.0,796.322554984668,785
350,Alabama,2020-06-25,899.0,792.0,905.9122753382811,896
351,Alabama,2020-06-19,813.0,782.0,832.8502147456315,822
352,Georgia,2020-07-01,3023.0,2842.0,2861.3312797247518,2827
353,Georgia,2020-06-21,2676.0,2640.0,2610.4919803004323,2643
354,Georgia,2020-06-23,2771.0,2679.0,2659.375858477799,2695
355,Georgia,2020-06-26,2876.0,2739.0,2733.547081841646,2770
356,Georgia,2020-06-30,3018.0,2821.0,2836.130024194636,2805
357,Georgia,2020-06-18,2572.0,2552.0,2537.689021877431,2605
358,Georgia,2020-06-27,2926.0,2759.0,2758.6319601999953,2776
359,Georgia,2020-06-17,2542.0,2533.0,2512.8162862761255,2575
360,Georgia,2020-06-20,2671.0,2610.0,2585.9104919458755,2642
361,Georgia,2020-06-28,2931.0,2780.0,2784.1386606791225,2778
362,Georgia,2020-06-29,2966.0,2800.0,2809.9695844564408,2784
363,Georgia,2020-06-22,2769.0,2659.0,2634.7774341904174,2648
364,Georgia,2020-06-24,2777.0,2699.0,2684.2925849254107,2698
365,Georgia,2020-06-16,2538.0,2513.0,2488.25482970051,2529
366,Georgia,2020-06-25,2873.0,2719.0,2708.7689224674386,2745
367,Georgia,2020-06-19,2619.0,2581.0,2561.644588455148,2636
368,North Dakota,2020-07-01,74.0,77.0,86.84095374291664,80
369,North Dakota,2020-06-21,74.0,76.0,79.5860148106723,77
370,North Dakota,2020-06-23,74.0,76.0,80.99587262275395,78
371,North Dakota,2020-06-26,74.0,77.0,83.13892026171993,78
372,North Dakota,2020-06-30,74.0,77.0,86.0829603378897,79
373,North Dakota,2020-06-18,74.0,75.0,77.48081954215459,75
374,North Dakota,2020-06-27,74.0,77.0,83.8619444485193,78
375,North Dakota,2020-06-17,74.0,75.0,76.77467285147077,74
376,North Dakota,2020-06-20,74.0,76.0,78.88672453230596,76
377,North Dakota,2020-06-28,74.0,77.0,84.5937405466086,79
378,North Dakota,2020-06-29,74.0,77.0,85.33393230767452,79
379,North Dakota,2020-06-22,74.0,76.0,80.29435371144254,77
380,North Dakota,2020-06-24,74.0,76.0,81.70589078062027,78
381,North Dakota,2020-06-16,74.0,75.0,76.07773044661957,74
382,North Dakota,2020-06-25,74.0,76.0,82.42453549264862,78
383,North Dakota,2020-06-19,74.0,75.0,78.19632744386567,76
384,Vermont,2020-07-01,55.0,58.0,59.2437033085156,56
385,Vermont,2020-06-21,55.0,56.0,56.705778239491174,56
386,Vermont,2020-06-23,55.0,57.0,57.20914604773413,56
387,Vermont,2020-06-26,55.0,57.0,57.962137272862556,56
388,Vermont,2020-06-30,55.0,57.0,58.985813373322706,56
389,Vermont,2020-06-18,55.0,56.0,55.9739737554353,56
390,Vermont,2020-06-27,55.0,57.0,58.21603639507066,56
391,Vermont,2020-06-17,55.0,56.0,55.73520006064042,55
392,Vermont,2020-06-20,55.0,56.0,56.4572143687092,56
393,Vermont,2020-06-28,55.0,57.0,58.471959923216055,56
394,Vermont,2020-06-29,55.0,57.0,58.729928765230476,56
395,Vermont,2020-06-22,55.0,56.0,56.95641445349084,56
396,Vermont,2020-06-24,55.0,57.0,57.45808418577818,56
397,Vermont,2020-06-16,55.0,56.0,55.48817251435006,55
398,Vermont,2020-06-25,55.0,57.0,57.7090735758999,56
399,Vermont,2020-06-19,55.0,56.0,56.21463875103654,56
400,South Carolina,2020-07-01,775.0,624.0,773.4859495075892,766
401,South Carolina,2020-06-21,652.0,611.0,669.3104573334989,653
402,South Carolina,2020-06-23,667.0,613.0,689.8035870700254,673
403,South Carolina,2020-06-26,707.0,617.0,720.4348027433857,694
404,South Carolina,2020-06-30,767.0,622.0,762.6920916508114,739
405,South Carolina,2020-06-18,635.0,607.0,639.2098443162181,621
406,South Carolina,2020-06-27,713.0,618.0,730.8039264221289,711
407,South Carolina,2020-06-17,626.0,605.0,629.423760345811,617
408,South Carolina,2020-06-20,645.0,609.0,659.3317615046586,644
409,South Carolina,2020-06-28,745.0,620.0,741.3509248498079,716
410,South Carolina,2020-06-29,747.0,621.0,752.0793295936048,720
411,South Carolina,2020-06-22,655.0,612.0,679.4665310043804,659
412,South Carolina,2020-06-24,681.0,615.0,699.8392388841854,683
