,state,date,knn,bilstm,mdp,rmdp,cases
230,Kansas,2020-08-20,35998.0,44012.0,33722.0,35477.409629560694,35907
231,Kansas,2020-08-06,29770.0,30155.0,30001.0,29574.317193879466,29617
232,Kansas,2020-08-27,39706.0,54385.0,35752.0,38820.62026379189,40360
233,Kansas,2020-08-08,30580.0,31654.0,30453.0,30368.818509483022,30463
234,Wisconsin,2020-08-19,77994.0,80535.0,65154.0,70877.35617134489,67493
235,Wisconsin,2020-08-28,92078.0,102415.0,70260.0,81330.65152262444,73981
236,Wisconsin,2020-08-18,76409.0,78454.0,64669.0,69810.79423246898,66196
237,Wisconsin,2020-08-12,67236.0,67348.0,61455.0,63707.46069177645,62263
238,Wisconsin,2020-08-09,63726.0,62738.0,59724.0,60832.562200042354,60554
239,Wisconsin,2020-08-17,75209.0,76439.0,64056.0,68750.12631001235,66196
240,Wisconsin,2020-08-14,70070.0,70763.0,62380.0,65673.34710712613,64227
241,Wisconsin,2020-08-30,95905.0,108100.0,71611.0,83873.70017739148,75337
242,Wisconsin,2020-08-29,93626.0,105218.0,70933.0,82591.42610865436,74800
243,Wisconsin,2020-08-10,64709.0,64215.0,60295.0,61775.14074056045,61061
244,Wisconsin,2020-08-16,73380.0,74486.0,63449.0,67706.97670256997,65741
245,Wisconsin,2020-08-31,97375.0,111064.0,72148.0,85172.55765160892,75603
246,Wisconsin,2020-08-24,85816.0,91968.0,68052.0,76502.4601715616,70854
247,Wisconsin,2020-08-22,82994.0,87183.0,66768.0,74191.19100223944,70009
248,Wisconsin,2020-08-26,89309.0,97042.0,69076.0,78874.62532133787,72260
249,Wisconsin,2020-08-11,65491.0,65754.0,60872.0,62733.3477248646,61785
250,Wisconsin,2020-08-23,84791.0,89539.0,67407.0,75337.08829606627,70462
251,Wisconsin,2020-08-21,81109.0,84897.0,66135.0,73064.41181784296,69059
252,Wisconsin,2020-08-07,61367.0,59926.0,58838.0,58999.16870247341,58768
253,Wisconsin,2020-08-15,71475.0,72595.0,62848.0,66681.03147304602,65056
254,Wisconsin,2020-08-25,87531.0,94469.0,68562.0,77678.57527624685,71492
255,Wisconsin,2020-08-13,68911.0,69010.0,61916.0,64682.256337585226,63206
256,Wisconsin,2020-08-20,79347.0,82682.0,65643.0,71961.78602092601,68233
257,Wisconsin,2020-08-06,60321.0,58591.0,58400.0,58104.44890655689,57779
258,Wisconsin,2020-08-27,90688.0,99691.0,69595.0,80090.98273251786,73138
259,Wisconsin,2020-08-08,62640.0,61307.0,59279.0,59908.4559915871,59933
260,West Virginia,2020-08-19,9603.0,10362.0,8426.0,9753.742340630362,8807
261,West Virginia,2020-08-28,11452.0,13263.0,9375.0,11850.775305596128,9826
262,West Virginia,2020-08-18,9417.0,10087.0,8311.0,9547.115068066407,8738
263,West Virginia,2020-08-12,8372.0,8614.0,7890.0,8405.109457803384,8018
264,West Virginia,2020-08-09,7893.0,7987.0,7649.0,7889.284085320324,7695
265,West Virginia,2020-08-17,9234.0,9821.0,8252.0,9345.239703473255,8641
266,West Virginia,2020-08-14,8707.0,9069.0,8052.0,8767.588357020682,8277
267,West Virginia,2020-08-30,11910.0,14024.0,9567.0,12377.898287389331,10109
268,West Virginia,2020-08-29,11679.0,13638.0,9471.0,12111.236427209158,9970
269,West Virginia,2020-08-10,8050.0,8192.0,7729.0,8057.419654149635,7757
270,West Virginia,2020-08-16,9055.0,9562.0,8192.0,9147.914451674982,8567
271,West Virginia,2020-08-31,12145.0,14422.0,9636.0,12651.636310652097,10249
272,West Virginia,2020-08-24,10590.0,11874.0,8936.0,10860.694682649939,9315
273,West Virginia,2020-08-22,10184.0,11241.0,8752.0,10402.689200911555,9185
274,West Virginia,2020-08-26,11013.0,12548.0,9164.0,11345.314701587322,9544
275,West Virginia,2020-08-11,8209.0,8400.0,7809.0,8229.33171071792,7879
276,West Virginia,2020-08-23,10385.0,11552.0,8843.0,10629.04040281893,9273
277,West Virginia,2020-08-21,9986.0,10939.0,8662.0,10181.51113918911,9077
278,West Virginia,2020-08-07,7586.0,7599.0,7495.0,7566.517795715601,7452
279,West Virginia,2020-08-15,8879.0,9312.0,8134.0,8955.030590362552,8462
280,West Virginia,2020-08-25,10799.0,12206.0,9049.0,11100.14285417271,9399
281,West Virginia,2020-08-13,8538.0,8837.0,7970.0,8584.313958647408,8163
282,West Virginia,2020-08-20,9793.0,10646.0,8543.0,9965.168041417139,8987
283,West Virginia,2020-08-06,7437.0,7413.0,7420.0,7410.340314098593,7278
284,West Virginia,2020-08-27,11231.0,12900.0,9280.0,11596.358833457696,9633
285,West Virginia,2020-08-08,7736.0,7790.0,7572.0,7726.1392933864245,7563
286,New Jersey,2020-08-19,187436.0,248573.0,189365.0,189556.65390605023,188427
287,New Jersey,2020-08-28,189630.0,313116.0,193060.0,193571.96164914028,190971
288,New Jersey,2020-08-18,187017.0,242549.0,188959.0,189117.5094968664,188098
289,New Jersey,2020-08-12,185344.0,211153.0,186541.0,186500.13683857533,185938
290,New Jersey,2020-08-09,184654.0,198993.0,185343.0,185203.81442411014,184773
291,New Jersey,2020-08-17,186632.0,236747.0,188554.0,188677.1897690051,187767
292,New Jersey,2020-08-14,185803.0,220617.0,187343.0,187365.6537004837,187164
293,New Jersey,2020-08-30,190313.0,330073.0,193891.0,194480.40778555238,191611
294,New Jersey,2020-08-29,189888.0,321469.0,193475.0,194025.56248459214,191320
295,New Jersey,2020-08-10,184888.0,202801.0,185741.0,185634.7547965613,185031
296,New Jersey,2020-08-16,186168.0,231162.0,188150.0,188238.06405668968,187455
297,New Jersey,2020-08-31,190413.0,338931.0,194307.0,194933.88902534594,191960
298,New Jersey,2020-08-24,188719.0,282111.0,191409.0,191777.31143643515,189719
299,New Jersey,2020-08-22,188207.0,268005.0,190589.0,190883.51391653734,189346
300,New Jersey,2020-08-26,188967.0,297141.0,192233.0,192670.98100662336,190306
301,New Jersey,2020-08-11,185060.0,206845.0,186141.0,186066.86091619203,185475
302,New Jersey,2020-08-23,188544.0,274942.0,190999.0,191329.80322881212,189494
303,New Jersey,2020-08-21,188108.0,261298.0,190180.0,190438.43921390083,188817
304,New Jersey,2020-08-07,184266.0,192048.0,184549.0,184349.71801024018,184061
305,New Jersey,2020-08-15,186116.0,225788.0,187746.0,187800.1281912805,187442
306,New Jersey,2020-08-25,188686.0,289510.0,191820.0,192223.5524826793,190021
307,New Jersey,2020-08-13,185568.0,215739.0,186942.0,186932.32447423163,186594
308,New Jersey,2020-08-20,187675.0,254822.0,189772.0,189996.9625559109,188527
309,New Jersey,2020-08-06,183969.0,188867.0,184153.0,183924.35085823902,183701
310,New Jersey,2020-08-27,189390.0,305008.0,192646.0,193119.600872248,190613
311,New Jersey,2020-08-08,184602.0,195414.0,184946.0,184776.20467107758,184429
312,Tennessee,2020-08-19,150905.0,166084.0,132372.0,145501.56445845184,137800
313,Tennessee,2020-08-28,177347.0,213860.0,146743.0,172493.64393403893,150815
314,Tennessee,2020-08-18,147541.0,161551.0,130561.0,142824.8877406006,135770
315,Tennessee,2020-08-12,134593.0,137325.0,123494.0,127803.01974119953,126393
316,Tennessee,2020-08-09,129303.0,127303.0,119202.0,120906.34521534666,122712
317,Tennessee,2020-08-17,147541.0,157161.0,128775.0,140204.56204477107,134744
318,Tennessee,2020-08-14,139343.0,144787.0,126030.0,132626.39984228846,130458
319,Tennessee,2020-08-30,180630.0,226297.0,149310.0,179255.7994809589,153115
320,Tennessee,2020-08-29,180630.0,219990.0,148242.0,175861.20427052895,152280
321,Tennessee,2020-08-10,129303.0,130544.0,120714.0,123162.47394393719,123914
322,Tennessee,2020-08-16,145150.0,152909.0,127854.0,137625.02483430083,133708
323,Tennessee,2020-08-31,184272.0,232786.0,150387.0,182726.67067850055,154933
324,Tennessee,2020-08-24,164286.0,191028.0,140210.0,159828.5485964987,144604
325,Tennessee,2020-08-22,157079.0,180581.0,137023.0,153917.08439113517,142083
326,Tennessee,2020-08-26,170376.0,202114.0,143790.0,165980.23483224754,147353
327,Tennessee,2020-08-11,132251.0,133868.0,122245.0,125465.89718666281,124915
328,Tennessee,2020-08-23,159987.0,185725.0,138454.0,156852.06933481738,143937
329,Tennessee,2020-08-21,154345.0,175595.0,135608.0,151045.5674871086,140844
330,Tennessee,2020-08-07,122069.0,121161.0,116493.0,116552.55880585493,118782
331,Tennessee,2020-08-15,142153.0,148787.0,126939.0,135099.3908958823,131747
332,Tennessee,2020-08-25,170376.0,196491.0,141989.0,162870.71827300207,145417
333,Tennessee,2020-08-13,137085.0,140957.0,124756.0,130189.46590341054,128511
334,Tennessee,2020-08-20,150905.0,170764.0,134207.0,148235.96002715404,139175
335,Tennessee,2020-08-06,120289.0,118212.0,115289.0,114451.27774094645,116350
336,Tennessee,2020-08-27,174261.0,207902.0,145259.0,169200.61072803722,149179
337,Tennessee,2020-08-08,124563.0,124175.0,117709.0,118696.43484891001,120585
338,Idaho,2020-08-19,27548.0,32895.0,27431.0,30045.858307981827,28680
339,Idaho,2020-08-28,31092.0,42120.0,30621.0,36376.36295820532,31376
340,Idaho,2020-08-18,27179.0,32010.0,27147.0,29419.54021823704,28321
341,Idaho,2020-08-12,25103.0,27239.0,25296.0,25932.711127483013,26134
342,Idaho,2020-08-09,24059.0,25235.0,24452.0,24348.913426096336,24675
343,Idaho,2020-08-17,26819.0,31151.0,26866.0,28807.27952849843,27937
344,Idaho,2020-08-14,25776.0,28727.0,25899.0,27046.861772209282,27171
345,Idaho,2020-08-30,31932.0,44482.0,31265.0,37958.35526880159,31858
