,state,date,cases,predictions
78,Alaska,2020-04-20,321,133303.341510821
79,Alaska,2020-04-21,329,169000.20082361938
80,Alaska,2020-04-22,335,208550.04698269028
81,Alaska,2020-04-23,337,249770.02479512253
82,Alaska,2020-04-24,339,289868.7546112471
83,Alaska,2020-04-25,339,326013.1342966786
84,Alaska,2020-04-26,340,355938.31312367384
85,Alaska,2020-04-27,345,378342.06816267665
86,Alaska,2020-04-28,351,392943.2071820252
87,Alaska,2020-04-29,355,400269.4703923029
88,Alaska,2020-04-30,355,401334.03023529984
89,Alaska,2020-05-01,364,397337.28173394245
90,Alaska,2020-05-02,365,389458.75590267155
91,Alaska,2020-05-03,368,378743.3940446764
92,Alaska,2020-05-04,370,366058.402683405
93,Alaska,2020-05-05,371,352092.4816881495
94,Alaska,2020-05-06,372,337375.86734533176
95,Alaska,2020-05-07,374,322307.2688885215
96,Alaska,2020-05-08,377,307180.7840080543
97,Alaska,2020-05-09,378,292209.4420924861
98,Alaska,2020-05-10,379,277544.5434655113
99,Alaska,2020-05-11,379,263290.9253471666
100,Alaska,2020-05-12,383,249518.72911485337
101,Alaska,2020-05-13,383,236272.34869217227
102,Alaska,2020-05-14,383,223577.1714084087
103,Arizona,2020-03-21,104,103.99999999999999
104,Arizona,2020-03-22,152,146.15176771418342
105,Arizona,2020-03-23,235,205.4386377627988
106,Arizona,2020-03-24,326,288.6587984876016
107,Arizona,2020-03-25,401,405.6261617558381
108,Arizona,2020-03-26,508,569.8868469400381
109,Arizona,2020-03-27,665,800.6055317813325
110,Arizona,2020-03-28,773,1124.7800012859427
111,Arizona,2020-03-29,919,1580.1538824048753
112,Arizona,2020-03-30,1157,2219.8066249405865
113,Arizona,2020-03-31,1289,3118.186627837213
114,Arizona,2020-04-01,1413,4379.76012441685
115,Arizona,2020-04-02,1596,6151.099159428395
116,Arizona,2020-04-03,1769,8637.393162984372
117,Arizona,2020-04-04,2019,12126.03352838352
118,Arizona,2020-04-05,2269,17018.515293892342
119,Arizona,2020-04-06,2460,23874.601683427194
120,Arizona,2020-04-07,2575,33472.63083090447
121,Arizona,2020-04-08,2726,46889.73559764996
122,Arizona,2020-04-09,3018,65607.63305816766
123,Arizona,2020-04-10,3112,91647.51037633407
124,Arizona,2020-04-11,3393,127731.76836827154
125,Arizona,2020-04-12,3542,177463.79207914203
126,Arizona,2020-04-13,3705,245493.82461051393
127,Arizona,2020-04-14,3809,337602.7387355824
128,Arizona,2020-04-15,3964,460585.4431964909
129,Arizona,2020-04-16,4237,621746.8737637197
130,Arizona,2020-04-17,4511,827791.0681248582
131,Arizona,2020-04-18,4724,1082952.1258175806
132,Arizona,2020-04-19,4933,1386512.986714758
133,Arizona,2020-04-20,5068,1730399.542597728
134,Arizona,2020-04-21,5256,2098107.741444919
135,Arizona,2020-04-22,5473,2466214.310737044
136,Arizona,2020-04-23,5772,2808679.8397964193
137,Arizona,2020-04-24,6045,3102482.9951291457
138,Arizona,2020-04-25,6286,3332178.231233596
139,Arizona,2020-04-26,6534,3491653.819068038
140,Arizona,2020-04-27,6725,3583052.607169922
141,Arizona,2020-04-28,6955,3614087.188423179
142,Arizona,2020-04-29,7209,3595157.476709872
143,Arizona,2020-04-30,7655,3537121.2935214723
144,Arizona,2020-05-01,7969,3449946.787111365
145,Arizona,2020-05-02,8364,3342099.798049077
146,Arizona,2020-05-03,8640,3220411.019289154
147,Arizona,2020-05-04,8924,3090199.3286159444
148,Arizona,2020-05-05,9305,2955499.8251035903
149,Arizona,2020-05-06,9707,2819311.211399837
150,Arizona,2020-05-07,9945,2683821.6125412113
151,Arizona,2020-05-08,10526,2550598.0863338546
152,Arizona,2020-05-09,10960,2420738.310826723
153,Arizona,2020-05-10,11119,2294988.428778841
154,Arizona,2020-05-11,11383,2173833.106327579
155,Arizona,2020-05-12,11736,2057563.5634030192
156,Arizona,2020-05-13,12216,1946328.6548633766
157,Arizona,2020-05-14,12674,1840173.159255476
158,Arkansas,2020-03-21,122,122.0
159,Arkansas,2020-03-22,165,171.46449941069557
160,Arkansas,2020-03-23,192,240.87537377199288
161,Arkansas,2020-03-24,219,338.4433167309405
162,Arkansas,2020-03-25,280,475.47536693998853
163,Arkansas,2020-03-26,335,667.9534034925146
164,Arkansas,2020-03-27,381,938.3475730551944
165,Arkansas,2020-03-28,409,1318.1269275058582
166,Arkansas,2020-03-29,426,1851.441833173302
167,Arkansas,2020-03-30,473,2600.2445542940113
168,Arkansas,2020-03-31,523,3651.420188980429
169,Arkansas,2020-04-01,584,5126.500018929328
170,Arkansas,2020-04-02,643,7195.428131511235
171,Arkansas,2020-04-03,704,10095.2976494038
172,Arkansas,2020-04-04,743,14155.930590241403
173,Arkansas,2020-04-05,837,19834.429833195358
174,Arkansas,2020-04-06,875,27760.520548802328
175,Arkansas,2020-04-07,946,38794.963835075374
176,Arkansas,2020-04-08,1000,54100.950808704656
177,Arkansas,2020-04-09,1119,75225.07655577124
178,Arkansas,2020-04-10,1171,104176.22854772129
179,Arkansas,2020-04-11,1228,143476.25191792965
180,Arkansas,2020-04-12,1280,196133.35536627547
181,Arkansas,2020-04-13,1410,265460.4636353259
182,Arkansas,2020-04-14,1498,354638.8442688267
183,Arkansas,2020-04-15,1569,465944.41285603825
184,Arkansas,2020-04-16,1620,599660.6080398408
185,Arkansas,2020-04-17,1695,752931.3303670511
186,Arkansas,2020-04-18,1744,919078.317918002
187,Arkansas,2020-04-19,1781,1087993.2059614966
188,Arkansas,2020-04-20,1973,1247846.1440182873
189,Arkansas,2020-04-21,1990,1387611.1153268914
190,Arkansas,2020-04-22,2276,1499345.9766030712
191,Arkansas,2020-04-23,2599,1579311.1576363256
192,Arkansas,2020-04-24,2810,1627731.4798173504
193,Arkansas,2020-04-25,2911,1647675.3173865916
194,Arkansas,2020-04-26,3001,1643714.4386621967
195,Arkansas,2020-04-27,3069,1620822.6343463087
196,Arkansas,2020-04-28,3127,1583672.7158345173
197,Arkansas,2020-04-29,3193,1536291.6046766997
198,Arkansas,2020-04-30,3281,1481960.5862817613
199,Arkansas,2020-05-01,3337,1423252.535847105
200,Arkansas,2020-05-02,3372,1362129.5954823275
201,Arkansas,2020-05-03,3437,1300056.2470008265
202,Arkansas,2020-05-04,3491,1238105.434224834
203,Arkansas,2020-05-05,3525,1177048.934379676
204,Arkansas,2020-05-06,3611,1117430.3088270167
205,Arkansas,2020-05-07,3703,1059621.9090815235
206,Arkansas,2020-05-08,3747,1003868.5793033923
207,Arkansas,2020-05-09,3747,950320.6152326349
208,Arkansas,2020-05-10,4012,899058.8238552349
209,Arkansas,2020-05-11,4043,850113.0310215692
210,Arkansas,2020-05-12,4164,803475.9573869676
211,Arkansas,2020-05-13,4236,759113.6770978078
212,Arkansas,2020-05-14,4366,716973.3751355356
213,California,2020-03-09,101,101.00000000000001
214,California,2020-03-10,144,142.10141739161887
215,California,2020-03-11,178,199.90510133821758
216,California,2020-03-12,221,280.7669762382897
217,California,2020-03-13,281,394.61806371680007
218,California,2020-03-14,372,554.7000571066122
219,California,2020-03-15,373,779.6576225690715
220,California,2020-03-16,557,1095.727882076889
221,California,2020-03-17,700,1539.7578284763508
222,California,2020-03-18,828,2163.837396490623
223,California,2020-03-19,1005,3040.3172698882236
224,California,2020-03-20,1243,4271.925349037895
225,California,2020-03-21,1405,6002.015207745781
226,California,2020-03-22,1646,8432.587352523253
227,California,2020-03-23,2108,11846.377856246005
228,California,2020-03-24,2538,16640.377708404492
229,California,2020-03-25,2998,23373.452947856204
230,California,2020-03-26,3899,32827.38647667101
231,California,2020-03-27,4657,46098.01868679258
232,California,2020-03-28,5095,64720.397484129
233,California,2020-03-29,5852,90840.67452330964
234,California,2020-03-30,7138,127452.49638154166
235,California,2020-03-31,8210,178721.84641365465
236,California,2020-04-01,9399,250421.6652893884
237,California,2020-04-02,10773,350507.77836655185
238,California,2020-04-03,12004,489859.16665048845
239,California,2020-04-04,12837,683183.3278449741
240,California,2020-04-05,15034,950048.7860069255
241,California,2020-04-06,16019,1315897.9956969048
242,California,2020-04-07,17351,1812715.8866537819
243,California,2020-04-08,18897,2478739.498317265
244,California,2020-04-09,19710,3356229.0967892576
245,California,2020-04-10,21081,4486028.533259646
246,California,2020-04-11,21706,5897836.441963344
247,California,2020-04-12,22795,7596433.450592001
248,California,2020-04-13,23931,9546950.712230388
249,California,2020-04-14,25356,11665802.902100911
250,California,2020-04-15,26686,13825115.535585238
251,California,2020-04-16,27677,15874006.512750449
252,California,2020-04-17,29157,17670693.090342097
253,California,2020-04-18,30491,19111969.910063393
254,California,2020-04-19,31431,20148127.739887863
255,California,2020-04-20,33686,20780454.793940112
256,California,2020-04-21,35465,21047165.43315863
257,California,2020-04-22,37344,21006257.7117758
258,California,2020-04-23,39561,20721276.81311584
259,California,2020-04-24,41355,20252155.008268178
260,California,2020-04-25,42368,19650665.81296311
261,California,2020-04-26,43558,18959064.905455086
262,California,2020-04-27,44966,18210523.549138885
263,California,2020-04-28,46164,17430360.965295006
264,California,2020-04-29,48747,16637487.588529527
265,California,2020-04-30,50130,15845767.006149227
266,California,2020-05-01,52026,15065178.018456066
267,California,2020-05-02,53347,14302754.706898008
268,California,2020-05-03,54903,13563321.04962879
269,California,2020-05-04,55884,12850054.555453451
270,California,2020-05-05,58456,12164912.95804424
271,California,2020-05-06,60616,11508955.083904913
272,California,2020-05-07,62148,10882581.342460036
273,California,2020-05-08,63779,10285713.235555591
274,California,2020-05-09,66558,9717927.55555721
275,California,2020-05-10,67600,9178556.690163922
276,California,2020-05-11,69329,8666763.5718509
277,California,2020-05-12,70978,8181597.658424943
278,California,2020-05-13,72798,7722036.786491294
279,California,2020-05-14,74871,7287018.351654531
280,Colorado,2020-03-14,101,101.0
281,Colorado,2020-03-16,132,141.956176639405
282,Colorado,2020-03-17,167,199.4779410821242
283,Colorado,2020-03-18,218,280.2898943632031
284,Colorado,2020-03-19,277,393.85518233723343
285,Colorado,2020-03-20,363,553.3119014267558
286,Colorado,2020-03-21,475,777.3271652944807
287,Colorado,2020-03-22,591,1092.056666870389
288,Colorado,2020-03-23,704,1534.151492026979
289,Colorado,2020-03-24,723,2155.1083328979016
290,Colorado,2020-03-25,1021,3027.168253430162
291,Colorado,2020-03-26,1430,4251.624500371373
292,Colorado,2020-03-27,1433,5970.565096920237
293,Colorado,2020-03-28,1740,8382.895809985854
294,Colorado,2020-03-29,2307,11766.607451975879
295,Colorado,2020-03-30,2311,16509.931441386358
296,Colorado,2020-03-31,2966,23153.131260946575
297,Colorado,2020-04-01,2982,32445.318718391758
298,Colorado,2020-04-02,3342,45419.7645547574
299,Colorado,2020-04-03,3742,63490.838002881384
300,Colorado,2020-04-04,4188,88573.61019769385
301,Colorado,2020-04-05,4950,123222.37857061217
302,Colorado,2020-04-06,5183,170768.71710500674
303,Colorado,2020-04-07,5429,235421.31535998776
304,Colorado,2020-04-08,5655,322248.6129971338
305,Colorado,2020-04-09,5655,436918.3820244657
306,Colorado,2020-04-10,6202,585025.6586738299
307,Colorado,2020-04-11,6513,770853.9982084645
308,Colorado,2020-04-12,7307,995569.5518133688
309,Colorado,2020-04-13,7691,1255208.956864393
310,Colorado,2020-04-14,7950,1539303.2176445536
311,Colorado,2020-04-15,7956,1831207.599888356
312,Colorado,2020-04-16,8286,2110714.6230544974
313,Colorado,2020-04-17,8691,2358294.886081923
314,Colorado,2020-04-18,9047,2559224.365643237
315,Colorado,2020-04-19,9730,2705886.548440097
316,Colorado,2020-04-20,9730,2797697.607532266
317,Colorado,2020-04-21,10473,2839334.0979508576
318,Colorado,2020-04-22,10891,2838415.681796462
319,Colorado,2020-04-23,11278,2803509.749405114
320,Colorado,2020-04-24,12256,2742810.2505479236
321,Colorado,2020-04-25,12968,2663457.3139827717
322,Colorado,2020-04-26,13441,2571312.4249910535
323,Colorado,2020-04-27,13879,2470995.120062436
324,Colorado,2020-04-28,14316,2366042.6309787594
325,Colorado,2020-04-29,14758,2259102.939992213
326,Colorado,2020-04-30,15284,2152121.65005836
327,Colorado,2020-05-01,15793,2046502.466190414
328,Colorado,2020-05-02,16225,1943237.5893172638
329,Colorado,2020-05-03,16635,1843010.149469179
330,Colorado,2020-05-04,16918,1746272.7763565201
331,Colorado,2020-05-05,17367,1653307.2580530585
332,Colorado,2020-05-06,17832,1564269.4045377574
333,Colorado,2020-05-07,18370,1479222.6578547908
334,Colorado,2020-05-08,18827,1398163.2208078299
335,Colorado,2020-05-09,19375,1321038.8062172662
336,Colorado,2020-05-10,19703,1247762.7367054978
337,Colorado,2020-05-11,19879,1178224.3546691716
338,Colorado,2020-05-12,20157,1112296.8629188242
339,Colorado,2020-05-13,20475,1049843.1969860343
340,Colorado,2020-05-14,20838,990720.3836777987
341,Connecticut,2020-03-19,159,159.0
342,Connecticut,2020-03-20,194,223.46101239265764
343,Connecticut,2020-03-21,194,313.9221571394816
344,Connecticut,2020-03-22,327,441.0709339658808
345,Connecticut,2020-03-23,415,619.6529635896053
346,Connecticut,2020-03-24,618,870.4940223171917
347,Connecticut,2020-03-25,875,1222.8692431131753
348,Connecticut,2020-03-26,1012,1717.7788712990996
349,Connecticut,2020-03-27,1291,2412.7514426165035
350,Connecticut,2020-03-28,1524,3388.5026178690514
351,Connecticut,2020-03-29,1993,4758.19097691673
352,Connecticut,2020-03-30,2571,6680.0792299364775
353,Connecticut,2020-03-31,3128,9375.403761918138
354,Connecticut,2020-04-01,3557,13152.691048052036
355,Connecticut,2020-04-02,3824,18440.864951357245
356,Connecticut,2020-04-03,4914,25833.806452624023
357,Connecticut,2020-04-04,5276,36148.72327143697
358,Connecticut,2020-04-05,5675,50500.604472164705
359,Connecticut,2020-04-06,6906,70392.41814434863
360,Connecticut,2020-04-07,7781,97815.4752981107
361,Connecticut,2020-04-08,7781,135342.66617619086
362,Connecticut,2020-04-09,9784,186179.05808769478
363,Connecticut,2020-04-10,10538,254103.1004872466
364,Connecticut,2020-04-11,11510,343197.0616982985
365,Connecticut,2020-04-12,12035,457242.99414482986
366,Connecticut,2020-04-13,13381,598696.6243307018
367,Connecticut,2020-04-14,13989,767308.8597642307
368,Connecticut,2020-04-15,14755,958766.3938420336
369,Connecticut,2020-04-16,15884,1164041.9471336585
370,Connecticut,2020-04-17,16809,1370167.100148226
371,Connecticut,2020-04-18,17550,1562580.595423483
372,Connecticut,2020-04-19,17962,1728273.2547786408
373,Connecticut,2020-04-20,19815,1858389.3667925023
374,Connecticut,2020-04-21,20360,1949285.719368961
375,Connecticut,2020-04-22,22469,2001986.154259796
376,Connecticut,2020-04-23,23100,2020702.1950856994
377,Connecticut,2020-04-24,23936,2011212.7522842356
378,Connecticut,2020-04-25,24583,1979597.1769067922
379,Connecticut,2020-04-26,25269,1931460.7986531197
380,Connecticut,2020-04-27,25997,1871577.1933452364
381,Connecticut,2020-04-28,26312,1803805.1210839713
382,Connecticut,2020-04-29,26767,1731153.2443476452
383,Connecticut,2020-04-30,27700,1655906.3163956618
384,Connecticut,2020-05-01,28764,1579763.6457118562
385,Connecticut,2020-05-02,29287,1503966.245496366
386,Connecticut,2020-05-03,29287,1429403.6188850172
387,Connecticut,2020-05-04,29973,1356699.5470396315
388,Connecticut,2020-05-05,30621,1286278.7191500687
389,Connecticut,2020-05-06,30995,1218417.608207125
390,Connecticut,2020-05-07,31784,1153283.096855226
391,Connecticut,2020-05-08,32411,1090961.4506033703
392,Connecticut,2020-05-09,32984,1031479.8741725172
393,Connecticut,2020-05-10,33554,974822.7488276397
394,Connecticut,2020-05-11,33765,920943.6710585327
395,Connecticut,2020-05-12,34333,869774.5520426508
396,Connecticut,2020-05-13,34855,821232.3319628321
397,Connecticut,2020-05-14,35464,775224.0335191389
398,Delaware,2020-03-24,104,104.0
399,Delaware,2020-03-25,119,146.12155590473387
400,Delaware,2020-03-26,130,205.28125406236512
401,Delaware,2020-03-27,163,288.38362205910636
402,Delaware,2020-03-28,214,405.0919134516639
403,Delaware,2020-03-29,232,569.0025366822211
404,Delaware,2020-03-30,264,799.1485301790523
405,Delaware,2020-03-31,319,1122.2100276796946
406,Delaware,2020-04-01,368,1575.5584034276042
407,Delaware,2020-04-02,393,2211.4277176444016
408,Delaware,2020-04-03,450,3102.6914255031325
409,Delaware,2020-04-04,593,4350.735465815283
410,Delaware,2020-04-05,673,6096.052686310545
411,Delaware,2020-04-06,783,8532.219633049099
412,Delaware,2020-04-07,928,11923.84588242175
413,Delaware,2020-04-08,1116,16628.547543811514
414,Delaware,2020-04-09,1209,23121.863718684748
415,Delaware,2020-04-10,1326,32021.578673621258
416,Delaware,2020-04-11,1479,44103.41270929079
417,Delaware,2020-04-12,1625,60293.010927578434
418,Delaware,2020-04-13,1758,81610.39787162188
419,Delaware,2020-04-14,1926,109036.0821207272
420,Delaware,2020-04-15,2014,143273.3942837023
421,Delaware,2020-04-16,2070,184414.13889451395
422,Delaware,2020-04-17,2317,231585.01581110514
423,Delaware,2020-04-18,2538,282735.9946998769
424,Delaware,2020-04-19,2538,334758.96053130564
425,Delaware,2020-04-20,2745,384011.69055157254
426,Delaware,2020-04-21,2931,427095.0244474152
427,Delaware,2020-04-22,3200,461556.40612135397
428,Delaware,2020-04-23,3308,486236.88615134044
429,Delaware,2020-04-24,3442,501199.7628408146
430,Delaware,2020-04-25,3576,507386.3116685371
431,Delaware,2020-04-26,4034,506202.93927139096
432,Delaware,2020-04-27,4162,499181.40311156097
433,Delaware,2020-04-28,4575,487761.6190015504
434,Delaware,2020-04-29,4655,473184.9219955704
435,Delaware,2020-04-30,4734,456463.05667000276
436,Delaware,2020-05-01,4918,438389.4813202817
437,Delaware,2020-05-02,5038,419569.38377447904
438,Delaware,2020-05-03,5208,400454.50723628566
439,Delaware,2020-05-04,5288,381375.84562993876
440,Delaware,2020-05-05,5371,362571.5092713467
441,Delaware,2020-05-06,5778,344209.21969543566
442,Delaware,2020-05-07,5939,326403.88946503703
443,Delaware,2020-05-08,6111,309231.093306297
444,Delaware,2020-05-09,6277,292737.2688419834
445,Delaware,2020-05-10,6277,276947.38987979456
446,Delaware,2020-05-11,6565,261870.70414635367
447,Delaware,2020-05-12,6741,247505.02672004854
448,Delaware,2020-05-13,6952,233839.94807296398
449,Delaware,2020-05-14,7223,220859.229155836
450,District of Columbia,2020-03-22,102,102.0
451,District of Columbia,2020-03-23,120,143.30108440775612
452,District of Columbia,2020-03-24,141,201.3152009315434
453,District of Columbia,2020-03-25,187,282.7879823341902
454,District of Columbia,2020-03-26,231,397.2038310140395
455,District of Columbia,2020-03-27,271,557.8557848345106
456,District of Columbia,2020-03-28,304,783.3656489151854
457,District of Columbia,2020-03-29,342,1099.794315080212
458,District of Columbia,2020-03-30,401,1543.596332774112
459,District of Columbia,2020-03-31,495,2165.58720307101
460,District of Columbia,2020-04-01,586,3036.452470238204
461,District of Columbia,2020-04-02,653,4254.076388464276
462,District of Columbia,2020-04-03,757,5953.22223485026
463,District of Columbia,2020-04-04,902,8317.89188449708
464,District of Columbia,2020-04-05,1002,11596.339636747955
465,District of Columbia,2020-04-06,1097,16117.905654984173
466,District of Columbia,2020-04-07,1211,22308.993996572495
467,District of Columbia,2020-04-08,1440,30702.27047565202
468,District of Columbia,2020-04-09,1523,41928.48848839697
469,District of Columbia,2020-04-10,1660,56674.041589016786
470,District of Columbia,2020-04-11,1778,75583.56107950595
471,District of Columbia,2020-04-12,1875,99091.83408026361
472,District of Columbia,2020-04-13,1955,127194.39639672457
473,District of Columbia,2020-04-14,2058,159215.22404412285
474,District of Columbia,2020-04-15,2197,193685.4530264637
475,District of Columbia,2020-04-16,2350,228455.45608825982
476,District of Columbia,2020-04-17,2476,261075.15410664072
477,District of Columbia,2020-04-18,2666,289321.48361405666
478,District of Columbia,2020-04-19,2793,311648.9035480411
479,District of Columbia,2020-04-20,2927,327386.8748385989
480,District of Columbia,2020-04-21,3098,336663.0804148601
481,District of Columbia,2020-04-22,3206,340160.17540042556
482,District of Columbia,2020-04-23,3361,338841.3484203027
483,District of Columbia,2020-04-24,3528,333731.7497077899
484,District of Columbia,2020-04-25,3699,325782.8457823343
485,District of Columbia,2020-04-26,3841,315808.31942058005
486,District of Columbia,2020-04-27,3892,304467.7745196917
487,District of Columbia,2020-04-28,3994,292276.5320196629
488,District of Columbia,2020-04-29,4106,279626.51812002837
489,District of Columbia,2020-04-30,4323,266809.59685911983
490,District of Columbia,2020-05-01,4658,254039.1567950449
491,District of Columbia,2020-05-02,4797,241468.34519601185
492,District of Columbia,2020-05-03,5016,229204.72708349532
493,District of Columbia,2020-05-04,5170,217321.69933840356
494,District of Columbia,2020-05-05,5322,205867.228354168
495,District of Columbia,2020-05-06,5461,194870.45567606023
496,District of Columbia,2020-05-07,5654,184346.66099406412
497,District of Columbia,2020-05-08,5899,174300.98218531496
498,District of Columbia,2020-05-09,6102,164731.18884156505
499,District of Columbia,2020-05-10,6272,155629.75741896618
500,District of Columbia,2020-05-11,6389,146985.42235783866
501,District of Columbia,2020-05-12,6485,138784.33450096034
502,District of Columbia,2020-05-13,6584,131010.92670980391
503,District of Columbia,2020-05-14,6736,123648.56065768287
504,Florida,2020-03-16,101,101.0
505,Florida,2020-03-17,190,142.03291878618384
506,Florida,2020-03-18,306,199.620408909545
507,Florida,2020-03-19,432,280.44624318529117
508,Florida,2020-03-20,564,394.15899764092995
509,Florida,2020-03-21,763,553.9662042197972
510,Florida,2020-03-22,1004,778.4915052546065
511,Florida,2020-03-23,1227,1093.9444459594808
512,Florida,2020-03-24,1412,1537.1738147164808
513,Florida,2020-03-25,1682,2159.7737969933914
514,Florida,2020-03-26,2357,3034.523155078532
515,Florida,2020-03-27,2900,4263.394160191802
516,Florida,2020-03-28,3763,5989.47217598714
517,Florida,2020-03-29,4246,8413.699963421946
518,Florida,2020-03-30,5473,11817.755759536985
519,Florida,2020-03-31,6741,16597.73495412238
520,Florida,2020-04-01,6956,23307.612723653565
521,Florida,2020-04-02,9008,32723.18577887399
522,Florida,2020-04-03,10268,45929.65913807412
523,Florida,2020-04-04,11537,64440.72690470561
524,Florida,2020-04-05,12350,90362.42953514749
525,Florida,2020-04-06,13324,126613.4546294091
526,Florida,2020-04-07,14545,177216.19146501357
527,Florida,2020-04-08,15456,247669.77508549194
528,Florida,2020-04-09,16364,345408.78067029
529,Florida,2020-04-10,17531,480323.68765816843
530,Florida,2020-04-11,18494,665272.484860894
531,Florida,2020-04-12,19895,916415.3957935582
532,Florida,2020-04-13,21019,1253064.914672303
533,Florida,2020-04-14,21628,1696554.4574090892
534,Florida,2020-04-15,22511,2267481.537102669
535,Florida,2020-04-16,23343,2980786.7526179235
536,Florida,2020-04-17,24759,3838793.3894435777
537,Florida,2020-04-18,25492,4823778.601644551
538,Florida,2020-04-19,26314,5893423.133785705
539,Florida,2020-04-20,27059,6983092.057756914
540,Florida,2020-04-21,27869,8016617.084591119
541,Florida,2020-04-22,28309,8922513.212566502
542,Florida,2020-04-23,29648,9648829.256796492
543,Florida,2020-04-24,30533,10170628.330880914
544,Florida,2020-04-25,30839,10488684.086820263
545,Florida,2020-04-26,31532,10622360.094241073
546,Florida,2020-04-27,32138,10600959.135827232
547,Florida,2020-04-28,32848,10456551.506479261
548,Florida,2020-04-29,33193,10219365.862677123
549,Florida,2020-04-30,33690,9915505.952511063
550,Florida,2020-05-01,34728,9566271.357249074
551,Florida,2020-05-02,35463,9188379.525747322
552,Florida,2020-05-03,36078,8794589.015846308
553,Florida,2020-05-04,36897,8394427.943367086
554,Florida,2020-05-05,37439,7994880.816888866
555,Florida,2020-05-06,38002,7600974.547227374
556,Florida,2020-05-07,38828,7216252.093425679
557,Florida,2020-05-08,39199,6843142.805056449
558,Florida,2020-05-09,40001,6483246.410936798
559,Florida,2020-05-10,40596,6137548.101157335
560,Florida,2020-05-11,40982,5806580.171878157
561,Florida,2020-05-12,41923,5490543.141969609
562,Florida,2020-05-13,42402,5189396.262916819
563,Florida,2020-05-14,43210,4902925.149341102
