state,Date,cases,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Alabama,2020-04-03,1495,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.21248986212489873,0.3090024330900243,0.4314679643146797,0.5831305758313057,0.7591240875912408,0.8880778588807785,1.1922141119221412,0.08071632519026059,0.08476683166561995,0.0762962398096972,0.06498115008258662,0.06526078528907922,0.07398102677042083,0.08083460739346288,0.08071632519026051,0.17232522400595074,0.26176923043166567,0.3437604461639354,0.4314553081209973,0.5373558415917579,0.6616273974708744
Alabama,2020-04-04,1614,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.0795986622073579,0.1806020066889633,0.30568561872909705,0.4508361204013378,0.557190635451505,0.8080267558528429,0.97123745819398,0.09355319307458845,0.10446763242970171,0.08173099818570953,0.0896404003671991,0.09053389520883647,0.08344625119579274,0.07821176426123196,0.09355319307458854,0.20779410609103133,0.306508323984668,0.42362425322973185,0.5525105021883903,0.682061683538109,0.8136186954038425
Alabama,2020-04-05,1765,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.09355638166047098,0.20941759603469645,0.3438661710037174,0.4423791821561338,0.6747211895910781,0.825898389095415,0.9931846344485751,0.08981602819671,0.06889300834569922,0.08154266136923893,0.06617199041979085,0.0683309508719957,0.07638343929659673,0.056960044399566916,0.08981602819670997,0.1648967329225428,0.2598855127453785,0.34325464482479906,0.4350405119689025,0.5446538418030362,0.6326373932140985
Alabama,2020-04-06,1952,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.10594900849858346,0.22889518413597743,0.31898016997167145,0.5314447592067988,0.6696883852691218,0.8226628895184136,1.0186968838526913,0.07319600842221986,0.07199036639214561,0.06866253757900576,0.074963403248751,0.06522609314925824,0.0607383830365964,0.06284638520029297,0.07319600842221985,0.15045578227912348,0.22944899566284827,0.3216126764984941,0.4078163080430255,0.49332479420610986,0.5871748594519353
Alabama,2020-04-07,2169,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.11116803278688514,0.19262295081967218,0.384733606557377,0.509733606557377,0.6480532786885247,0.8253073770491803,0.9129098360655739,0.08122833315863114,0.07916561503496007,0.07770080041643694,0.07043812049242,0.06035215805003379,0.06731119216876943,0.06578611684157742,0.0812283331586312,0.16682443914635892,0.2574876320134911,0.3460626973549854,0.4273004860110081,0.5233737833074732,0.6235906290095345
Alabama,2020-04-08,2328,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.07330567081604422,0.24619640387275243,0.35869064084831725,0.48317196864914713,0.6426924850161364,0.7215306592899955,0.8224988473951129,0.08398935951415992,0.08431709006027997,0.07811455310326514,0.0715270570154977,0.06534169255850591,0.0726292686868817,0.07027436245242617,0.08398935951415987,0.17538818796470035,0.2672031109904196,0.35784242016044754,0.4465661421214693,0.5516291831309554,0.6606689347380623
Alabama,2020-04-09,2703,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.16108247422680422,0.26589347079037795,0.38187285223367695,0.5304982817869415,0.6039518900343643,0.6980240549828178,0.7504295532646048,0.08585549743609099,0.07810312913665299,0.06893690254501413,0.06508851229659138,0.06548103201328201,0.057410470439082185,0.0504202630149395,0.085855497436091,0.17066420957608663,0.2513661741045694,0.3328157367153133,0.4200898866389746,0.5016179150967008,0.5773298853238216
Alabama,2020-04-10,2947,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.09027007029226786,0.19015908250092495,0.31816500184979657,0.3814280429152792,0.4624491305956344,0.5075841657417683,0.6074731779504254,0.07876045428717583,0.077387293455306,0.07502868212162934,0.07335526634292286,0.06908922509140848,0.07237051872998458,0.07893654547324974,0.07876045428717582,0.16224280613107656,0.24944435218043548,0.3410976754152921,0.43375307458162404,0.5375145283198064,0.6588806138003049
Alabama,2020-04-11,3217,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.09161859518154047,0.20902612826603328,0.26705123854767554,0.34136409908381404,0.38276213098065837,0.47438072616219884,0.5510688836104514,0.0741484180546033,0.07378002057224511,0.07029424928264115,0.0694923064420591,0.07349371461904874,0.06853660410976285,0.06489512925755349,0.07414841805460326,0.1533991104363166,0.23447643502770354,0.3202630497461494,0.4172940855462679,0.5144306091944608,0.6127097793297307
Alabama,2020-04-12,3563,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.1075536213863848,0.16070873484613002,0.2287845819086105,0.2667081131488964,0.3506372396642834,0.4208890270438297,0.46471868200186517,0.06700313261136238,0.07249268032470084,0.07167115061191,0.07071593986715205,0.06693491819102795,0.06349330141742797,0.06740704183593911,0.06700313261136248,0.14435304960921225,0.22637014938095268,0.3130940671194462,0.40098591107921044,0.4899391318129327,0.5903715212040499
Alabama,2020-04-13,3734,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.04799326410328364,0.1094583216390681,0.1436991299466741,0.2194779680044905,0.28290766208251483,0.32248105529048554,0.3718776312096548,0.07492911836873986,0.0715544498862085,0.0787858932825107,0.06554882891854003,0.06634647950395757,0.06840579242952818,0.06902682550273243,0.07492911836873994,0.1518450801002822,0.24259422365904815,0.324044819840841,0.41189053234273265,0.5084720230313857,0.612597058140927
Alabama,2020-04-14,3953,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.058650241028387784,0.09132297803963585,0.16363149437600422,0.22415640064274234,0.2619175147295125,0.3090519550080342,0.36020353508302083,0.0669368603059761,0.07432155509300326,0.06297432710631015,0.06036661069679779,0.06196076182627803,0.05726245265991986,0.04668157805351969,0.06693686030597612,0.14623326694996264,0.21841653564300412,0.2919682123167062,0.37201954700718387,0.4505847513661676,0.5183003366603127
Alabama,2020-04-15,4075,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.03086263597267891,0.09916519099418153,0.15633695927143942,0.19200607133822412,0.23652921831520368,0.2848469516822667,0.34505438907159114,0.06920883203062343,0.06582564880163892,0.05966774358480537,0.05971747985726054,0.054722355984159254,0.04138020189977727,0.05587483185833085,0.06920883203062345,0.13959019710348186,0.20758697277601024,0.2797010234986519,0.34972927845983803,0.4055813485125468,0.48411797002389134
Alabama,2020-04-16,4345,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.051908971224374545,0.0662576687116565,0.121717791411043,0.15631901840490792,0.19950920245398773,0.24638036809815955,0.3047852760736196,0.3725153374233128,0.059294656880449347,0.05466352194211518,0.04904679700468987,0.04424052228433776,0.03941538933043112,0.04226490704484751,0.030334323307851508,0.059294656880449326,0.11719943359999907,0.17199448743353285,0.22384413567195716,0.2720824287592325,0.3258468743641254,0.3660655421077912
Alabama,2020-04-17,4571,0.052013808975834186,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.051908971224374545,0.04273198641158582,0.052013808975834186,0.08446490218642122,0.12497123130034526,0.16892980437284244,0.223705408515535,0.28722669735327955,0.34223245109321065,0.05506635549530983,0.05036186761206508,0.05054067890840804,0.04362361233880856,0.05112213670645345,0.04040467976372489,0.06222230883723483,0.055066355495309915,0.10820146761270877,0.16421072215314925,0.21499779937704244,0.27711108297483555,0.3287123473051379,0.4113878973350056
Alabama,2020-04-18,4712,0.030846641872675606,0.052013808975834186,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.051908971224374545,0.04273198641158582,0.03326474622770914,0.030846641872675606,0.06935025158608621,0.11113541894552603,0.16320280026252454,0.22358346094946402,0.2758696127761977,0.3183110916648435,0.04905237575496269,0.05317866578704306,0.0423680137196367,0.04275118865765667,0.03393261143807985,0.05428245236463238,0.04051498404340377,0.049052375754962796,0.10483958143833938,0.15164943998271663,0.20088382245890224,0.24163294658867618,0.30903182786623407,0.36206723148454234
Alabama,2020-04-19,4888,0.03735144312393879,0.030846641872675606,0.052013808975834186,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.051908971224374545,0.04273198641158582,0.03326474622770914,0.0,0.03735144312393879,0.07788624787775889,0.12839558573853993,0.18696943972835323,0.2376910016977929,0.2788624787775891,0.2788624787775891,0.04746481403570503,0.03712454224058781,0.03820425411596516,0.03624355481611977,0.03734975859573584,0.03658567786106957,0.03723734880882279,0.047464814035705016,0.08635146576990316,0.1278547132274277,0.16873217735090495,0.21238404203803007,0.2567399340439349,0.30353759732990593
Alabama,2020-04-20,5079,0.03907528641571201,0.03735144312393879,0.030846641872675606,0.052013808975834186,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.03907528641571201,0.046859618035046235,0.051908971224374545,0.04273198641158582,0.03326474622770914,0.0,0.06554928642548963,0.03907528641571201,0.0877659574468086,0.14423076923076916,0.19312602291325698,0.23281505728314245,0.23281505728314245,0.3136252045826513,0.03317138639049954,0.038424077550993536,0.03926833693164515,0.03813665396999566,0.03734114796073713,0.029245959623630698,0.03314804784344453,0.033171386390499435,0.07287004386463569,0.11499986623098102,0.1575222303060233,0.20074543917572285,0.23586239180811486,0.276828817499684
Alabama,2020-04-21,5317,0.046859618035046235,0.03907528641571201,0.03735144312393879,0.030846641872675606,0.052013808975834186,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.046859618035046235,0.051908971224374545,0.04273198641158582,0.03326474622770914,0.0,0.06554928642548963,0.018377199813113254,0.046859618035046235,0.10120102382358742,0.14825753101004135,0.18645402638314623,0.18645402638314623,0.26422524118921054,0.28745816105532596,0.03893545491088467,0.03893446675671042,0.04064569752650443,0.04206688788834464,0.037296207067663206,0.03942743513575758,0.042334333833387444,0.03893545491088468,0.07938585284248023,0.12325824373150374,0.17051022234021573,0.21416581396743295,0.2620372578416881,0.315464764425331
Alabama,2020-04-22,5593,0.051908971224374545,0.046859618035046235,0.03907528641571201,0.03735144312393879,0.030846641872675606,0.052013808975834186,0.0662576687116565,0.03086263597267891,0.051908971224374545,0.04273198641158582,0.03326474622770914,0.0,0.06554928642548963,0.018377199813113254,0.03226793087628077,0.051908971224374545,0.09685913108895994,0.13334587173217982,0.13334587173217982,0.20763588489749862,0.22982885085574578,0.2695128832048148,0.03783714834338296,0.045754983764659536,0.04234192302396525,0.037536663743060146,0.03790663613338701,0.039760934564661114,0.0387403341941146,0.03783714834338303,0.08532337021619507,0.13127804881399974,0.17374245253223597,0.21823508059468488,0.26667324591858477,0.31574459078021455
Alabama,2020-04-23,5832,0.04273198641158582,0.051908971224374545,0.046859618035046235,0.03907528641571201,0.03735144312393879,0.030846641872675606,0.052013808975834186,0.0662576687116565,0.04273198641158582,0.03326474622770914,0.0,0.06554928642548963,0.018377199813113254,0.03226793087628077,0.02400000000000002,0.04273198641158582,0.07741820132308241,0.07741820132308241,0.1480421956016449,0.1691399964241016,0.2068657250134096,0.2358305024137315,0.044658024317144954,0.043638939439497364,0.038528760921157694,0.034136328267926716,0.03762991831077068,0.03922872481254796,0.039358638677226415,0.04465802431714505,0.09024579257530596,0.13225161206273817,0.17090252477400103,0.2149634911311218,0.26262495958199716,0.31232015915103273
Alabama,2020-04-24,6026,0.03326474622770914,0.04273198641158582,0.051908971224374545,0.046859618035046235,0.03907528641571201,0.03735144312393879,0.030846641872675606,0.052013808975834186,0.03326474622770914,0.0,0.06554928642548963,0.018377199813113254,0.03226793087628077,0.02400000000000002,0.02546296296296302,0.03326474622770914,0.03326474622770914,0.10099451303155016,0.12122770919067216,0.15740740740740744,0.18518518518518512,0.21536351165980805,0.04066062538494977,0.03748837938575169,0.03293003303292602,0.034774061628197656,0.03816316547639941,0.04183384741587242,0.039740760394914046,0.040660625384949745,0.07967330572119424,0.11522698334336168,0.15400795519157273,0.19804855174662994,0.24816753205720543,0.297770658881402
Alabama,2020-04-25,6026,0.0,0.03326474622770914,0.04273198641158582,0.051908971224374545,0.046859618035046235,0.03907528641571201,0.03735144312393879,0.030846641872675606,0.0,0.06554928642548963,0.018377199813113254,0.03226793087628077,0.02400000000000002,0.02546296296296302,0.029063205417607207,0.0,0.06554928642548963,0.08513109857285106,0.12014603385330225,0.1470295386657816,0.1762363093262529,0.21042150680384997,0.0316071813281403,0.03126150881444954,0.0333952324995435,0.03970613224762086,0.03784715002584933,0.03557232238059892,0.037505625209244046,0.03160718132814022,0.06385677832027925,0.09938452277850018,0.14303683003093082,0.18629751642218273,0.22849687411565633,0.2745724174469659
Alabama,2020-04-26,6421,0.06554928642548963,0.0,0.03326474622770914,0.04273198641158582,0.051908971224374545,0.046859618035046235,0.03907528641571201,0.03735144312393879,0.06554928642548963,0.018377199813113254,0.03226793087628077,0.02400000000000002,0.02546296296296302,0.029063205417607207,0.04346037839319994,0.06554928642548963,0.08513109857285106,0.12014603385330225,0.1470295386657816,0.1762363093262529,0.21042150680384997,0.2630268835048124,0.029041632038521052,0.03318471905857746,0.04191537573058635,0.03575055494961434,0.03190535028023003,0.027355382474355868,0.022584412457401292,0.029041632038520948,0.0631900894972992,0.10775410157161414,0.14735692545051093,0.18396375005345722,0.21635153127194218,0.24382211594737946
Alabama,2020-04-27,6539,0.018377199813113254,0.06554928642548963,0.0,0.03326474622770914,0.04273198641158582,0.051908971224374545,0.046859618035046235,0.03907528641571201,0.018377199813113254,0.03226793087628077,0.02400000000000002,0.02546296296296302,0.029063205417607207,0.04346037839319994,0.036394691893312237,0.018377199813113254,0.05123812490266322,0.07646783990032713,0.10387790063852975,0.13596013082074454,0.1853293879458029,0.22846908581217873,0.03320612667743718,0.04213613617221206,0.04353059013158547,0.03326475083985114,0.032870375667442775,0.030253315151797286,0.05146568845838641,0.033206126677437275,0.07674144072508171,0.12361263105897802,0.16098932527166454,0.19915148053923515,0.23542978819473293,0.2990120327861734
Alabama,2020-04-28,6750,0.03226793087628077,0.018377199813113254,0.06554928642548963,0.0,0.03326474622770914,0.04273198641158582,0.051908971224374545,0.046859618035046235,0.03226793087628077,0.02400000000000002,0.02546296296296302,0.029063205417607207,0.04346037839319994,0.036394691893312237,0.028397565922920975,0.03226793087628077,0.05704236121731143,0.08395779171127082,0.11546107967579133,0.16393944028138852,0.20630065759290406,0.2405566600397615,0.038083143935262756,0.03737971107620701,0.026017251319510062,0.029659966360482272,0.022172147644942835,0.0389626340799181,0.017126570342436323,0.03808314393526269,0.07688639192864355,0.10490401583001141,0.13767543177109132,0.16290013941634407,0.20820979201990886,0.2289022820113582
Alabama,2020-04-29,6912,0.02400000000000002,0.03226793087628077,0.018377199813113254,0.06554928642548963,0.0,0.03326474622770914,0.04273198641158582,0.051908971224374545,0.02400000000000002,0.02546296296296302,0.029063205417607207,0.04346037839319994,0.036394691893312237,0.028397565922920975,0.040064102564102644,0.02400000000000002,0.05007407407407416,0.08059259259259255,0.12755555555555564,0.16859259259259263,0.20177777777777783,0.24992592592592588,0.03496997397615233,0.02720819030416117,0.02806838683144561,0.026400735793170392,0.04820430247780466,0.015784034380610972,0.024754171981693995,0.034969973976152424,0.0631296339871883,0.09296996780591371,0.12182517915582758,0.1759019794190726,0.1944624566904518,0.224030385769044
