state,Date,cases,deaths,EmergDec,SchoolClose,GathRestrict25,GathRestrictAny,OtherBusinessClose,RestaurantRestrict,StayAtHome,GathRestrict10,Quarantine,NEBusinessClose,TravelRestrictIntra,GathRecomAny,TravelRestrictEntry,GathRestrict250,CaseIsolation,GathRestrict50,PublicMask,GathRestrict1000,TravelRestrictExit,GathRestrict100,GathRestrict5,GathRestrict500,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Alabama,2020-04-07,2169.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11116803278688514,0.19262295081967218,0.384733606557377,0.509733606557377,0.6480532786885247,0.8253073770491803,0.9129098360655739,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.0779081747558191,0.07968066861191472,0.07563661019563515,0.06694276135071016,0.06253651878093852,0.06460399775732795,0.07293108559427364,0.07790817475581902,0.1637966188226112,0.25182225002749536,0.33562268816459495,0.4191478814872478,0.5108305080401665,0.6210170171404836
Alabama,2020-04-08,2328.0,66.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07330567081604422,0.24619640387275243,0.35869064084831725,0.48317196864914713,0.6426924850161364,0.7215306592899955,0.8224988473951129,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.08334412131602965,0.08672821997922188,0.07820672131500836,0.07369637910633954,0.06376180092893388,0.06916833548058382,0.06867135591689036,0.08334412131602975,0.17730062858272322,0.2693734507462764,0.3629216777999966,0.44982401850160847,0.5501059326011359,0.6565538088076717
Alabama,2020-04-09,2703.0,70.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16108247422680422,0.26589347079037795,0.38187285223367695,0.5304982817869415,0.6039518900343643,0.6980240549828178,0.7504295532646048,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.08491518462467693,0.06859471085901797,0.06800432848598248,0.06410378067953229,0.06416113060232276,0.057369009345342274,0.04988011007945617,0.08491518462467695,0.15933462802056475,0.23817440088964958,0.3175460611272911,0.4020813060298549,0.4825173215784113,0.5564654487734431
Alabama,2020-04-10,2947.0,80.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09027007029226786,0.19015908250092495,0.31816500184979657,0.3814280429152792,0.4624491305956344,0.5075841657417683,0.6074731779504254,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.0769984834742929,0.07398464403993249,0.07055048224165614,0.06963856203956392,0.06641590509332061,0.06638863108565382,0.07672513265523552,0.07699848347429294,0.15667983290568577,0.23828415291637994,0.3245164807218561,0.4124854416000179,0.5062584164962582,0.6218262933149987
Alabama,2020-04-11,3217.0,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09161859518154047,0.20902612826603328,0.26705123854767554,0.34136409908381404,0.38276213098065837,0.47438072616219884,0.5510688836104514,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.09161859518154047,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.07080246112033144,0.07149409707949442,0.0685630403006775,0.06465253721321852,0.06493168006672274,0.060508493792176515,0.06152681812958536,0.0708024611203315,0.14735851622862994,0.2260249044161391,0.3052905251732363,0.3900452319479095,0.4741547752360742,0.5648548279868839
Alabama,2020-04-12,3563.0,93.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1075536213863848,0.16070873484613002,0.2287845819086105,0.2667081131488964,0.3506372396642834,0.4208890270438297,0.46471868200186517,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.09355638166047098,0.1075536213863848,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.06919788087187705,0.07120781522364505,0.06931096963618091,0.06783371817004548,0.06026686295419863,0.06200999984592921,0.06317652356341096,0.06919788087187695,0.1453331260105144,0.2247172755307414,0.30779440203707953,0.38661106803691636,0.4725948201522492,0.5656282415069547
Alabama,2020-04-13,3734.0,99.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04799326410328364,0.1094583216390681,0.1436991299466741,0.2194779680044905,0.28290766208251483,0.32248105529048554,0.3718776312096548,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.10594900849858346,0.04799326410328364,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.07684939465864178,0.07114104618278778,0.0781083175619616,0.06455448256529693,0.06400980861514816,0.06977996835961978,0.06628555576589312,0.07684939465864171,0.15345758717595914,0.24355221868935306,0.323829088709771,0.40856713531724953,0.5068569054520875,0.6067397528896528
Alabama,2020-04-14,3953.0,114.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.058650241028387784,0.09132297803963585,0.16363149437600422,0.22415640064274234,0.2619175147295125,0.3090519550080342,0.36020353508302083,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.11116803278688514,0.058650241028387784,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.06841014775665655,0.06908872510778309,0.06202804637819507,0.05805366931431095,0.06284946358417282,0.05731173226275254,0.04825279347537475,0.06841014775665655,0.14222524275738224,0.21307524308948222,0.2834987121051764,0.3641659176719634,0.44234862950755116,0.5119459800466688
Alabama,2020-04-15,4075.0,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03086263597267891,0.09916519099418153,0.15633695927143942,0.19200607133822412,0.23652921831520368,0.2848469516822667,0.34505438907159114,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.07330567081604422,0.03086263597267891,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.06842174115822725,0.06313073938213191,0.05837824120735034,0.05785816928589609,0.05667780010680295,0.042515268872423614,0.05347984107844804,0.0684217411582273,0.13587199564949093,0.2021822049921913,0.27173826652112143,0.34381759377917764,0.4009503600941926,0.4758729627108247
Alabama,2020-04-16,4345.0,133.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0662576687116565,0.121717791411043,0.15631901840490792,0.19950920245398773,0.24638036809815955,0.3047852760736196,0.3725153374233128,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.16108247422680422,0.0662576687116565,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.051908971224374545,0.05770924805380571,0.05519001313287394,0.0509388249721521,0.04431990045998429,0.038847650452441325,0.040540112537654556,0.03490091699178926,0.05770924805380573,0.11608423534465762,0.1729362548630573,0.2249206729244948,0.2725059630582347,0.32409349800545195,0.3703055752687081
Alabama,2020-04-17,4571.0,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.052013808975834186,0.08446490218642122,0.12497123130034526,0.16892980437284244,0.223705408515535,0.28722669735327955,0.34223245109321065,0.052013808975834186,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.09027007029226786,0.052013808975834186,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.051908971224374545,0.04273198641158582,0.0557111691605329,0.049839312509031744,0.05199497734637929,0.04065596353375827,0.04308071933220428,0.03740204231411653,0.049865121358180116,0.05571116916053298,0.10832708803960012,0.1659545298745977,0.21335753472319952,0.26562985012622486,0.3129669913346549,0.37843824969684214
Alabama,2020-04-18,4712.0,153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.030846641872675606,0.06935025158608621,0.11113541894552603,0.16320280026252454,0.22358346094946402,0.2758696127761977,0.3183110916648435,0.030846641872675606,0.052013808975834186,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.09161859518154047,0.030846641872675606,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.051908971224374545,0.04273198641158582,0.03326474622770914,0.05386492706513037,0.0509933096778951,0.04006391186420257,0.039555995326725074,0.038220775490943215,0.05269704691293322,0.047019722233823016,0.05386492706513035,0.107604987649635,0.15197997625518123,0.19754769081241208,0.2433188922426508,0.30883812623489804,0.3703793313795005
Alabama,2020-04-19,4888.0,157.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03735144312393879,0.07788624787775889,0.12839558573853993,0.18696943972835323,0.2376910016977929,0.2788624787775891,0.2788624787775891,0.03735144312393879,0.030846641872675606,0.052013808975834186,0.0662576687116565,0.03086263597267891,0.058650241028387784,0.04799326410328364,0.1075536213863848,0.03735144312393879,0.03907528641571201,0.046859618035046235,0.051908971224374545,0.04273198641158582,0.03326474622770914,0.0,0.0446330417404191,0.03623950340318118,0.033060150169266486,0.03475943092523163,0.035955027945937384,0.03696251325828951,0.031351365194217495,0.044633041740419044,0.08249002441164666,0.11827730717542861,0.157147989989447,0.19875327830710265,0.24306221224994706,0.28203390962532704
