,state,date,bilstm,knn,mdp,rmdp,agg,cases
69,Iowa,2020-11-11,142634.0,150801.0,149501.0,152079.78293896417,150809.4676638135,168453
70,Iowa,2020-11-09,140993.0,147030.0,145559.0,147055.80755299734,147036.35074786012,159910
71,Iowa,2020-11-03,133699.0,134568.0,133943.0,132888.44969955168,134568.0,134326
72,Iowa,2020-11-19,146770.0,166341.0,166365.0,174216.21697015085,166357.935327627,201572
73,Iowa,2020-11-27,149391.0,181990.0,185131.0,199670.60340769734,182015.4029914405,225056
74,Iowa,2020-11-17,145951.0,161588.0,161978.0,168393.39748750656,161602.81841167362,193198
75,Iowa,2020-11-23,148159.0,173376.0,175497.0,186490.27987676667,173397.16915953375,214792
76,Iowa,2020-11-21,147493.0,169131.0,170870.0,180246.20043566322,169150.05224358037,209203
77,Iowa,2020-11-04,135022.0,136856.0,135385.0,135149.74735454965,136857.0584579767,137214
78,Oklahoma,2020-11-07,127472.0,133318.0,136230.0,131382.40539599734,135470.81629450314,131751
79,Oklahoma,2020-11-28,133756.0,174003.0,180351.0,160366.80765419838,182194.42754913948,193824
80,Oklahoma,2020-11-14,130095.0,145652.0,149585.0,140443.1584510519,149562.15963375414,150205
81,Oklahoma,2020-11-26,133262.0,169636.0,175596.0,157348.28815450094,177140.59064532805,184342
82,Oklahoma,2020-11-06,126985.0,131662.0,134422.0,130130.29993700114,133568.3692617357,131751
83,Oklahoma,2020-11-10,128791.0,138459.0,141801.0,135204.1671362771,141341.142592166,140157
84,Oklahoma,2020-11-08,127944.0,135014.0,138062.0,132647.15073869433,137400.0364456401,136258
85,Oklahoma,2020-11-22,132264.0,161229.0,166458.0,151502.9098271864,167435.73966642952,174330
86,Oklahoma,2020-11-15,130388.0,147513.0,151597.0,141783.80013279777,151689.65733828465,154128
87,Oklahoma,2020-11-20,131753.0,157183.0,162069.0,148657.06476851404,162781.08819882083,167261
88,Oklahoma,2020-11-16,130674.0,149397.0,153636.0,143123.8818419167,153848.992488116,156857
89,Oklahoma,2020-11-18,131225.0,153241.0,157796.0,145844.20762839273,158257.00949820707,161425
90,Oklahoma,2020-11-24,132766.0,165379.0,170966.0,154381.3330393215,172224.4518043508,180610
91,Oklahoma,2020-11-12,129481.0,142001.0,145641.0,137801.74544964684,145394.06775570358,144691
92,Oklahoma,2020-11-05,126472.0,130019.0,132271.0,128887.74953602019,131274.4976263802,129873
93,Oklahoma,2020-11-13,129793.0,143815.0,147600.0,139115.8531916853,147464.0153263916,147358
94,Oklahoma,2020-11-25,133014.0,167494.0,173265.0,155857.35017032165,174665.07797309675,184342
95,Oklahoma,2020-11-11,129156.0,140221.0,143708.0,136496.48117481725,143353.59467908295,142334
96,Oklahoma,2020-11-09,128388.0,136722.0,139919.0,133924.66931710058,139355.90712153478,138455
97,Oklahoma,2020-11-03,125396.0,126799.0,128071.0,126439.59720037738,126799.0,126526
98,Oklahoma,2020-11-19,131492.0,155199.0,159918.0,147243.5351277939,160503.26896907232,164340
99,Oklahoma,2020-11-27,133509.0,171806.0,177957.0,158854.30555813294,179648.72955049167,187567
100,Oklahoma,2020-11-17,130953.0,151306.0,155702.0,144477.30467744934,156037.72432634977,158408
101,Oklahoma,2020-11-23,132515.0,163291.0,168697.0,152934.98906888734,169813.7526569257,177874
102,Oklahoma,2020-11-21,132010.0,159193.0,164249.0,150084.94818030304,165090.43960118998,170924
103,Oklahoma,2020-11-04,125949.0,128410.0,130154.0,127657.5578585861,129018.56322588326,127772
104,Washington,2020-11-07,114471.0,116968.0,119593.0,116615.1027679222,119109.0,120221
105,Washington,2020-11-28,119833.0,137822.0,158435.0,136611.90372591888,157951.0,167231
106,Washington,2020-11-14,116617.0,124176.0,130315.0,122935.68863481899,129831.0,133391
107,Washington,2020-11-26,119393.0,136253.0,154258.0,134560.31742095525,153774.0,162730
108,Washington,2020-11-06,114066.0,115964.0,118073.0,115727.48951655706,117589.0,118771
109,Washington,2020-11-10,115524.0,119846.0,123559.0,119301.45965538986,123075.0,124549
110,Washington,2020-11-08,114853.0,117864.0,120900.0,117503.50024457369,120416.0,121467
111,Washington,2020-11-22,118507.0,132130.0,146231.0,130569.17877642128,145747.0,151488
112,Washington,2020-11-15,116869.0,124769.0,132070.0,123865.9174271578,131586.0,134969
113,Washington,2020-11-20,118056.0,129956.0,142375.0,128611.21464659786,141891.0,145281
114,Washington,2020-11-16,117116.0,125933.0,133848.0,124803.47192837109,133364.0,137561
115,Washington,2020-11-18,117595.0,127954.0,138238.0,126689.57364703977,137754.0,141231
116,Washington,2020-11-24,118952.0,134126.0,150191.0,132546.3412137441,149707.0,157790
117,Washington,2020-11-12,116095.0,122030.0,126886.0,121101.9214805518,126402.0,128821
118,Washington,2020-11-05,113644.0,115149.0,116573.0,114846.87466759648,116089.0,117023
119,Washington,2020-11-13,116359.0,123206.0,128583.0,122012.72640347092,128099.0,131141
120,Washington,2020-11-25,119173.0,134959.0,152211.0,133546.56775816553,151727.0,160663
121,Washington,2020-11-11,115824.0,120934.0,125212.0,120198.18479343102,124728.0,126574
122,Washington,2020-11-09,115202.0,118818.0,122223.0,118398.93336158947,121739.0,122887
123,Washington,2020-11-03,112778.0,113643.0,114127.0,113076.95494049409,113643.0,114127
124,Washington,2020-11-19,117827.0,128989.0,140486.0,127643.71637993149,140002.0,143405
125,Washington,2020-11-27,119613.0,137099.0,156333.0,135582.07428656038,155849.0,165124
126,Washington,2020-11-17,117358.0,127038.0,136025.0,125742.84534234315,135541.0,139120
127,Washington,2020-11-23,118730.0,133155.0,148198.0,131553.89907874752,147714.0,154770
128,Washington,2020-11-21,118282.0,131016.0,144290.0,129586.34800924643,143806.0,147929
129,Washington,2020-11-04,113216.0,114468.0,115093.0,113973.20131523322,114609.0,115251
130,Pennsylvania,2020-11-07,220955.0,227593.0,230008.0,226827.8967573648,228127.45260450317,232493
131,Pennsylvania,2020-11-28,232023.0,271865.0,304712.0,276934.7065096268,279217.6672358756,355945
132,Pennsylvania,2020-11-14,225607.0,241941.0,250629.0,242496.29556286643,243978.7058642977,264222
133,Pennsylvania,2020-11-26,231165.0,267267.0,296678.0,271691.3522405969,273861.01037162484,340642
134,Pennsylvania,2020-11-06,220030.0,225409.0,227086.0,224631.1695474649,225885.1864994842,229346
135,Pennsylvania,2020-11-10,223275.0,233826.0,237636.0,233491.95103312813,234808.99898941154,244046
136,Pennsylvania,2020-11-08,221803.0,229640.0,232523.0,229026.85993329217,230331.04555199778,235014
137,Pennsylvania,2020-11-22,229423.0,258547.0,281240.0,261598.96653409762,263565.73379495094,313358
138,Pennsylvania,2020-11-15,226133.0,243954.0,254004.0,244809.97066340514,246329.73183266123,268696
139,Pennsylvania,2020-11-20,228530.0,254317.0,273825.0,256679.13785121765,258556.31751533417,301304
140,Pennsylvania,2020-11-16,226640.0,245985.0,257425.0,247146.91191488007,248704.9462476048,275235
141,Pennsylvania,2020-11-18,227608.0,250116.0,265867.0,251862.67678265893,253600.77166551826,287425
142,Pennsylvania,2020-11-24,230300.0,262953.0,288856.0,266580.8195356351,268657.99363790196,326513
143,Pennsylvania,2020-11-12,224495.0,237927.0,244034.0,237945.63341963847,239351.68459713,254155
144,Pennsylvania,2020-11-05,219031.0,223247.0,224201.0,222456.4952148228,223665.9337801399,225698
145,Pennsylvania,2020-11-13,225061.0,239914.0,247298.0,240205.64397173954,241648.21379846893,259988
146,Pennsylvania,2020-11-25,230734.0,265093.0,292741.0,269109.0224991321,271233.5525267406,333465
147,Pennsylvania,2020-11-11,223905.0,235938.0,240814.0,235707.81120138598,237076.24116332165,248015
148,Pennsylvania,2020-11-09,222580.0,231668.0,235066.0,231248.1326788235,232553.02540573565,239724
149,Pennsylvania,2020-11-03,216821.0,219316.0,219496.0,218081.8022540016,219316.0,220074
150,Pennsylvania,2020-11-19,228074.0,252229.0,270191.0,254255.90379891396,256089.66384549247,294294
151,Pennsylvania,2020-11-27,231595.0,269562.0,300668.0,274299.82116650906,276526.19562860456,349238
152,Pennsylvania,2020-11-17,227131.0,248022.0,261612.0,249493.0939684889,251137.97258675765,280957
153,Pennsylvania,2020-11-23,229863.0,260744.0,285022.0,264077.5530694549,266099.29940308066,320158
154,Pennsylvania,2020-11-21,228980.0,256379.0,277507.0,259126.73979406437,261043.6351445541,306988
155,Pennsylvania,2020-11-04,217941.0,221265.0,221353.0,220303.64477226196,221485.91396562266,222883
156,Virginia,2020-11-07,186242.0,190084.0,196436.0,190138.46919583966,190830.4546492958,190873
157,Virginia,2020-11-28,194649.0,221483.0,260884.0,219620.3617084359,226681.6547803819,233617
158,Virginia,2020-11-14,189502.0,199997.0,214584.0,199482.3801668981,201833.43074519729,200799
159,Virginia,2020-11-26,193938.0,218262.0,254005.0,216620.2641539539,222969.7158135833,228900
160,Virginia,2020-11-06,185646.0,188712.0,194311.0,188841.67844158196,189363.70789299125,188770
161,Virginia,2020-11-10,187819.0,194322.0,203441.0,194087.45305979287,195413.92882778254,194912
162,Virginia,2020-11-08,186805.0,191487.0,198584.0,191444.4714651533,192322.3994094478,192175
163,Virginia,2020-11-22,192507.0,211975.0,240788.0,210746.41612911542,215751.5085178929,217796
164,Virginia,2020-11-15,189898.0,201444.0,217474.0,200852.37605595242,203476.24741119103,201960
165,Virginia,2020-11-20,191783.0,208911.0,234439.0,207869.67986447096,212244.27029668255,213331
166,Virginia,2020-11-16,190287.0,202905.0,221011.0,202237.49424230927,205226.37257636798,204637
167,Virginia,2020-11-18,191046.0,205886.0,228258.0,205037.43352416402,208796.16452037383,208833
168,Virginia,2020-11-24,193224.0,215096.0,247308.0,213668.40173446294,219330.01350666964,223582
169,Virginia,2020-11-12,188687.0,197106.0,208918.0,196771.29178314793,198572.61714499217,198027
170,Virginia,2020-11-05,185028.0,187394.0,191843.0,187529.8835996197,187877.94032393847,187202
171,Virginia,2020-11-13,189098.0,198552.0,211732.0,198122.04216323252,200199.53296235413,199262
172,Virginia,2020-11-25,193581.0,216672.0,250634.0,215139.09885055746,221140.96059578581,226300
173,Virginia,2020-11-11,188267.0,195706.0,206161.0,195424.60952795442,196984.41641364907,196506
174,Virginia,2020-11-09,187331.0,192907.0,200756.0,192759.7528181143,193830.73421128115,193477
175,Virginia,2020-11-03,183751.0,184771.0,187000.0,184934.3678533957,184934.3678533957,184679
176,Virginia,2020-11-19,191417.0,207396.0,231328.0,206448.5348156138,210514.5354601015,210787
177,Virginia,2020-11-27,194294.0,219866.0,257422.0,218111.97458202796,224816.44252445395,230444
178,Virginia,2020-11-17,190670.0,204388.0,224605.0,203632.4891535978,207001.0700015321,206762
179,Virginia,2020-11-23,192866.0,213531.0,244026.0,212202.21051471413,217533.53970478164,221038
180,Virginia,2020-11-21,192146.0,210435.0,237592.0,209300.9424877961,213988.0943999262,215679
181,Virginia,2020-11-04,184398.0,186086.0,189406.0,186227.46974231122,186405.12897433218,185836
182,Delaware,2020-11-07,25624.0,26052.0,27073.0,26137.856533598177,26301.259047351876,26258
183,Delaware,2020-11-28,26765.0,30483.0,35956.0,30036.99861686172,31524.997473681782,34670
184,Delaware,2020-11-14,26062.0,27151.0,29575.0,27376.533516411226,27875.69862144144,28395
185,Delaware,2020-11-26,26668.0,30023.0,35008.0,29641.134396485875,30982.388091869805,33579
186,Delaware,2020-11-06,25547.0,25959.0,26781.0,25964.984582581277,26096.725564109158,26035
187,Delaware,2020-11-10,25835.0,26509.0,28039.0,26662.211579378207,26942.99330037796,27112
188,Delaware,2020-11-08,25698.0,26209.0,27369.0,26311.917532646345,26507.728665874438,26603
189,Delaware,2020-11-22,26471.0,29038.0,33186.0,28865.518757530852,29928.66723377771,31808
190,Delaware,2020-11-15,26115.0,27365.0,29973.0,27558.729491864844,28115.250409702883,28803
191,Delaware,2020-11-20,26372.0,28518.0,32311.0,28485.743415939705,29417.27241537086,30816
192,Delaware,2020-11-16,26168.0,27565.0,30460.0,27741.21676600035,28378.670256523248,29200
193,Delaware,2020-11-18,26271.0,28037.0,31459.0,28109.93443979728,28914.902670574782,29755
194,Delaware,2020-11-24,26570.0,29497.0,34085.0,29249.27134318754,30449.360890431155,32664
195,Delaware,2020-11-12,25952.0,26834.0,28794.0,27015.8657799303,27403.31610728588,27546
196,Delaware,2020-11-05,25470.0,25825.0,26440.0,25793.04601046516,25879.854300718565,25753
197,Delaware,2020-11-13,26007.0,27009.0,29181.0,27195.581868964782,27638.123556272534,28016
198,Delaware,2020-11-25,26619.0,29760.0,34543.0,29444.529358161384,30714.44976301571,32995
199,Delaware,2020-11-11,25895.0,26676.0,28414.0,26838.43871659261,27172.049754066742,27342
200,Delaware,2020-11-09,25769.0,26373.0,27669.0,26487.176019205945,26716.14061613469,26908
201,Delaware,2020-11-03,25304.0,25445.0,25773.0,25452.666408356534,25452.666408356534,25426
202,Delaware,2020-11-19,26322.0,28292.0,31882.0,28297.194321654682,29164.816926538053,30153
203,Delaware,2020-11-27,26716.0,30287.0,35478.0,29839.0960499656,31252.651364897007,34170
204,Delaware,2020-11-17,26220.0,27818.0,30956.0,27924.948835779727,28645.396056328136,29552
205,Delaware,2020-11-23,26521.0,29281.0,33632.0,29056.74254314433,30187.604755921155,32211
206,Delaware,2020-11-21,26422.0,28785.0,32746.0,28675.590885305475,29672.275864501036,31321
207,Delaware,2020-11-04,25388.0,25680.0,26104.0,25622.27600235899,25665.169910083056,25534
208,Massachusetts,2020-11-07,163542.0,166965.0,171956.0,167657.18500456956,168531.5905546602,169576
209,Massachusetts,2020-11-28,171180.0,197027.0,228372.0,198108.74163060542,207391.25348431894,222469
210,Massachusetts,2020-11-14,166591.0,176397.0,187842.0,177246.51478570193,180114.73021413092,186142
211,Massachusetts,2020-11-26,170552.0,193939.0,222351.0,194978.65392012746,203324.06293430954,214594
212,Massachusetts,2020-11-06,162974.0,165695.0,170096.0,166323.09104117504,167067.62007804998,167274
213,Massachusetts,2020-11-10,165037.0,170969.0,178088.0,171713.86350047347,173244.7973931847,174881
214,Massachusetts,2020-11-08,164080.0,168273.0,173836.0,169002.34230624852,170028.98334063365,171399
215,Massachusetts,2020-11-22,169286.0,187908.0,210780.0,188875.8054719812,195443.11356540403,206850
216,Massachusetts,2020-11-15,166951.0,177802.0,190372.0,178658.15324213583,181895.8183648446,188275
217,Massachusetts,2020-11-20,168643.0,184966.0,205223.0,185898.67299698846,191627.9659449999,200949
218,Massachusetts,2020-11-16,167303.0,179215.0,193468.0,180081.5723634656,183871.43400702588,190439
219,Massachusetts,2020-11-18,167985.0,182066.0,199812.0,182963.6963081563,187889.61276575725,195868
220,Massachusetts,2020-11-24,169922.0,190899.0,216488.0,191895.53927412943,199341.73816410772,211199
221,Massachusetts,2020-11-12,165843.0,173626.0,182882.0,174457.78914729555,176612.20588834403,180189
222,Massachusetts,2020-11-05,162375.0,164443.0,167935.0,164993.917377849,165515.60077061693,165161
223,Massachusetts,2020-11-13,166222.0,175003.0,185345.0,175846.4258913301,178351.97469618893,183095
224,Massachusetts,2020-11-25,170237.0,192412.0,219400.0,193430.73638922017,201321.6831780352,214594
225,Massachusetts,2020-11-11,165453.0,172316.0,180469.0,173080.20934221565,174936.75100037796,177541
226,Massachusetts,2020-11-09,164582.0,169607.0,175737.0,170358.6574050442,171551.49959557923,172727
227,Massachusetts,2020-11-03,161093.0,161843.0,163695.0,162368.22283358613,162368.22283358613,161585
228,Massachusetts,2020-11-19,168316.0,183508.0,202499.0,184425.13773008715,189747.17077603808,198550
229,Massachusetts,2020-11-27,170867.0,195477.0,225341.0,196539.40053111842,205346.7144970674,219252
230,Massachusetts,2020-11-17,167647.0,180636.0,196614.0,181516.7202322277,185868.9044805366,192964
231,Massachusetts,2020-11-23,169604.0,189397.0,213615.0,190379.48211786462,197381.72620943576,208623
232,Massachusetts,2020-11-21,168966.0,186436.0,207983.0,187384.40531148756,193528.78195322907,204155
233,Massachusetts,2020-11-04,161746.0,163145.0,165802.0,163675.6585901249,163939.28999281384,163299
234,Colorado,2020-11-07,118621.0,123144.0,122462.0,123512.30817175942,122465.38792395897,127967
235,Colorado,2020-11-28,130558.0,186175.0,168052.0,196553.21970248947,168073.17452474358,225283
236,Colorado,2020-11-14,125173.0,141370.0,136930.0,144085.68636150303,136939.31679088715,159234
237,Colorado,2020-11-26,130009.0,178994.0,163613.0,187961.322236928,163632.48056276407,216683
238,Colorado,2020-11-06,117300.0,120880.0,120850.0,120864.63575742628,120852.54094296922,124469
239,Colorado,2020-11-10,122131.0,130729.0,127479.0,131929.43587536065,127484.9288669282,138427
240,Colorado,2020-11-08,119891.0,125508.0,124112.0,126254.5141600001,124116.23490494871,130984
241,Colorado,2020-11-22,128795.0,165449.0,155148.0,171983.80786452536,155164.0926388051,198600
242,Colorado,2020-11-15,125773.0,144188.0,138756.0,147311.23539721948,138766.16377187692,163417
243,Colorado,2020-11-20,128097.0,159074.0,149237.0,164512.4092730385,149251.39867682563,188566
244,Colorado,2020-11-16,126322.0,147041.0,140606.0,150611.62801344637,140617.01075286666,167713
245,Colorado,2020-11-18,127287.0,152920.0,144420.0,157394.37998733803,144432.70471484613,176694
246,Colorado,2020-11-24,129426.0,172087.0,159314.0,179778.66155948356,159331.7866007846,206439
247,Colorado,2020-11-12,123803.0,135940.0,132528.0,137863.41482678632,132535.62282890768,147599
248,Colorado,2020-11-05,115939.0,118721.0,119260.0,118275.45065651582,119261.69396197949,121006
249,Colorado,2020-11-13,124517.0,138607.0,135128.0,140933.22469580962,135136.46980989742,154038
250,Colorado,2020-11-25,129722.0,175508.0,161438.0,183812.50474729927,161456.63358177434,210630
251,Colorado,2020-11-11,123029.0,133340.0,129979.0,134862.68721728833,129985.77584791793,142402
252,Colorado,2020-11-09,121076.0,128139.0,125784.0,129059.72348454499,125789.08188593845,134537
253,Colorado,2020-11-03,112995.0,114083.0,115427.0,113280.71765774321,115427.0,114709
254,Colorado,2020-11-19,127709.0,155969.0,146366.0,160903.51312256732,146379.5516958359,182801
255,Colorado,2020-11-27,130287.0,182549.0,165818.0,192207.4370108339,165838.32754375384,220953
256,Colorado,2020-11-17,126825.0,149944.0,142500.0,153964.3662221255,142511.8577338564,172044
257,Colorado,2020-11-23,129117.0,168733.0,157217.0,175836.48096566423,157233.93961979484,202289
258,Colorado,2020-11-21,128456.0,162233.0,152164.0,168205.16800534647,152179.24565781537,194679
259,Colorado,2020-11-04,114489.0,116381.0,117691.0,115743.4216794692,117691.84698098974,117637
260,Vermont,2020-11-07,2254.0,2285.0,2293.0,2293.4698702386017,2289.6888731300505,2347
261,Vermont,2020-11-28,2362.0,2590.0,2669.0,2734.2072913427755,2639.567761156003,4033
262,Vermont,2020-11-14,2298.0,2385.0,2406.0,2432.473166490434,2397.906134317901,2843
263,Vermont,2020-11-26,2353.0,2559.0,2628.0,2688.7385445075097,2602.2467910115024,3827
264,Vermont,2020-11-06,2247.0,2272.0,2275.0,2274.1948015085136,2273.5283880578,2326
265,Vermont,2020-11-10,2276.0,2327.0,2348.0,2352.1272515064607,2339.906134317901,2462
266,Vermont,2020-11-08,2262.0,2298.0,2311.0,2312.921403793856,2305.8493582023007,2392
267,Vermont,2020-11-22,2336.0,2500.0,2551.0,2600.520865933198,2531.869044751402,3629
268,Vermont,2020-11-15,2303.0,2399.0,2425.0,2452.8243320265087,2415.066619390151,2889
269,Vermont,2020-11-20,2327.0,2470.0,2523.0,2557.4177852378493,2503.133238780302,3459
270,Vermont,2020-11-16,2308.0,2412.0,2445.0,2473.3593658849295,2432.491298491301,3008
271,Vermont,2020-11-18,2318.0,2441.0,2484.0,2515.0020730153765,2467.8122686358015,3161
272,Vermont,2020-11-24,2344.0,2529.0,2586.0,2644.2917201065147,2564.661626838102,3762
273,Vermont,2020-11-12,2287.0,2357.0,2380.0,2391.9751530376147,2371.170328346801,2651
274,Vermont,2020-11-05,2238.0,2260.0,2257.0,2255.094482494219,2257.7358059711,2303
275,Vermont,2020-11-13,2293.0,2371.0,2393.0,2412.132727563426,2384.5382313323507,2743
276,Vermont,2020-11-25,2349.0,2544.0,2607.0,2666.4150549163223,2583.4542089248025,3827
277,Vermont,2020-11-11,2282.0,2342.0,2366.0,2371.9986889423494,2356.8024253612507,2535
278,Vermont,2020-11-09,2269.0,2313.0,2330.0,2332.4354027934905,2323.3777462601006,2415
279,Vermont,2020-11-03,2219.0,2233.0,2232.0,2216.8575258600413,2232.0,2237
280,Vermont,2020-11-19,2322.0,2455.0,2503.0,2536.114033684632,2484.9727537080516,3310
281,Vermont,2020-11-27,2358.0,2574.0,2648.0,2711.3695575916954,2620.4072760837525,4005
282,Vermont,2020-11-17,2313.0,2427.0,2464.0,2494.0800513628324,2450.019686549101,3104
283,Vermont,2020-11-23,2340.0,2515.0,2565.0,2622.366616618763,2546.2369477369516,3714
284,Vermont,2020-11-21,2331.0,2485.0,2537.0,2578.871889285804,2517.501141765852,3546
285,Vermont,2020-11-04,2229.0,2246.0,2244.0,2235.8884542144165,2244.36790298555,2267
286,Wisconsin,2020-11-07,260918.0,266622.0,261216.0,265098.22439157864,266623.452320466,277503
287,Wisconsin,2020-11-28,285865.0,395386.0,346776.0,395257.045493228,395395.0770029124,404999
288,Wisconsin,2020-11-14,274439.0,304482.0,287620.0,302522.09171393054,304485.99388128147,323604
289,Wisconsin,2020-11-26,284678.0,379542.0,337632.0,380306.37583114667,379550.35084267944,398104
