,state,date,bilstm,knn,mdp,rmdp,cases
214,Massachusetts,2020-11-08,164080.0,168273.0,173836.0,169002.34230624852,171399
215,Massachusetts,2020-11-22,169286.0,187908.0,210780.0,188875.8054719812,206850
216,Massachusetts,2020-11-15,166951.0,177802.0,190372.0,178658.15324213583,188275
217,Massachusetts,2020-11-20,168643.0,184966.0,205223.0,185898.67299698846,200949
218,Massachusetts,2020-11-16,167303.0,179215.0,193468.0,180081.5723634656,190439
219,Massachusetts,2020-11-18,167985.0,182066.0,199812.0,182963.6963081563,195868
220,Massachusetts,2020-11-24,169922.0,190899.0,216488.0,191895.53927412943,211199
221,Massachusetts,2020-11-12,165843.0,173626.0,182882.0,174457.78914729555,180189
222,Massachusetts,2020-11-05,162375.0,164443.0,167935.0,164993.917377849,165161
223,Massachusetts,2020-11-13,166222.0,175003.0,185345.0,175846.4258913301,183095
224,Massachusetts,2020-11-25,170237.0,192412.0,219400.0,193430.73638922017,214594
225,Massachusetts,2020-11-11,165453.0,172316.0,180469.0,173080.20934221565,177541
226,Massachusetts,2020-11-09,164582.0,169607.0,175737.0,170358.6574050442,172727
227,Massachusetts,2020-11-03,161093.0,161843.0,163695.0,162368.22283358613,161585
228,Massachusetts,2020-11-19,168316.0,183508.0,202499.0,184425.13773008715,198550
229,Massachusetts,2020-11-27,170867.0,195477.0,225341.0,196539.40053111842,219252
230,Massachusetts,2020-11-17,167647.0,180636.0,196614.0,181516.7202322277,192964
231,Massachusetts,2020-11-23,169604.0,189397.0,213615.0,190379.48211786462,208623
232,Massachusetts,2020-11-21,168966.0,186436.0,207983.0,187384.40531148756,204155
233,Massachusetts,2020-11-04,161746.0,163145.0,165802.0,163675.6585901249,163299
234,Colorado,2020-11-07,118621.0,123144.0,122462.0,123512.30817175942,127967
235,Colorado,2020-11-28,130558.0,186175.0,168052.0,196553.21970248947,225283
236,Colorado,2020-11-14,125173.0,141370.0,136930.0,144085.68636150303,159234
237,Colorado,2020-11-26,130009.0,178994.0,163613.0,187961.322236928,216683
238,Colorado,2020-11-06,117300.0,120880.0,120850.0,120864.63575742628,124469
239,Colorado,2020-11-10,122131.0,130729.0,127479.0,131929.43587536065,138427
240,Colorado,2020-11-08,119891.0,125508.0,124112.0,126254.5141600001,130984
241,Colorado,2020-11-22,128795.0,165449.0,155148.0,171983.80786452536,198600
242,Colorado,2020-11-15,125773.0,144188.0,138756.0,147311.23539721948,163417
243,Colorado,2020-11-20,128097.0,159074.0,149237.0,164512.4092730385,188566
244,Colorado,2020-11-16,126322.0,147041.0,140606.0,150611.62801344637,167713
245,Colorado,2020-11-18,127287.0,152920.0,144420.0,157394.37998733803,176694
246,Colorado,2020-11-24,129426.0,172087.0,159314.0,179778.66155948356,206439
247,Colorado,2020-11-12,123803.0,135940.0,132528.0,137863.41482678632,147599
248,Colorado,2020-11-05,115939.0,118721.0,119260.0,118275.45065651582,121006
249,Colorado,2020-11-13,124517.0,138607.0,135128.0,140933.22469580962,154038
250,Colorado,2020-11-25,129722.0,175508.0,161438.0,183812.50474729927,210630
251,Colorado,2020-11-11,123029.0,133340.0,129979.0,134862.68721728833,142402
252,Colorado,2020-11-09,121076.0,128139.0,125784.0,129059.72348454499,134537
253,Colorado,2020-11-03,112995.0,114083.0,115427.0,113280.71765774321,114709
254,Colorado,2020-11-19,127709.0,155969.0,146366.0,160903.51312256732,182801
255,Colorado,2020-11-27,130287.0,182549.0,165818.0,192207.4370108339,220953
256,Colorado,2020-11-17,126825.0,149944.0,142500.0,153964.3662221255,172044
257,Colorado,2020-11-23,129117.0,168733.0,157217.0,175836.48096566423,202289
258,Colorado,2020-11-21,128456.0,162233.0,152164.0,168205.16800534647,194679
259,Colorado,2020-11-04,114489.0,116381.0,117691.0,115743.4216794692,117637
260,Vermont,2020-11-07,2254.0,2285.0,2293.0,2293.4698702386017,2347
261,Vermont,2020-11-28,2362.0,2590.0,2669.0,2734.2072913427755,4033
262,Vermont,2020-11-14,2298.0,2385.0,2406.0,2432.473166490434,2843
263,Vermont,2020-11-26,2353.0,2559.0,2628.0,2688.7385445075097,3827
264,Vermont,2020-11-06,2247.0,2272.0,2275.0,2274.1948015085136,2326
265,Vermont,2020-11-10,2276.0,2327.0,2348.0,2352.1272515064607,2462
266,Vermont,2020-11-08,2262.0,2298.0,2311.0,2312.921403793856,2392
267,Vermont,2020-11-22,2336.0,2500.0,2551.0,2600.520865933198,3629
268,Vermont,2020-11-15,2303.0,2399.0,2425.0,2452.8243320265087,2889
269,Vermont,2020-11-20,2327.0,2470.0,2523.0,2557.4177852378493,3459
270,Vermont,2020-11-16,2308.0,2412.0,2445.0,2473.3593658849295,3008
271,Vermont,2020-11-18,2318.0,2441.0,2484.0,2515.0020730153765,3161
272,Vermont,2020-11-24,2344.0,2529.0,2586.0,2644.2917201065147,3762
273,Vermont,2020-11-12,2287.0,2357.0,2380.0,2391.9751530376147,2651
274,Vermont,2020-11-05,2238.0,2260.0,2257.0,2255.094482494219,2303
275,Vermont,2020-11-13,2293.0,2371.0,2393.0,2412.132727563426,2743
276,Vermont,2020-11-25,2349.0,2544.0,2607.0,2666.4150549163223,3827
277,Vermont,2020-11-11,2282.0,2342.0,2366.0,2371.9986889423494,2535
278,Vermont,2020-11-09,2269.0,2313.0,2330.0,2332.4354027934905,2415
279,Vermont,2020-11-03,2219.0,2233.0,2232.0,2216.8575258600413,2237
280,Vermont,2020-11-19,2322.0,2455.0,2503.0,2536.114033684632,3310
281,Vermont,2020-11-27,2358.0,2574.0,2648.0,2711.3695575916954,4005
282,Vermont,2020-11-17,2313.0,2427.0,2464.0,2494.0800513628324,3104
283,Vermont,2020-11-23,2340.0,2515.0,2565.0,2622.366616618763,3714
284,Vermont,2020-11-21,2331.0,2485.0,2537.0,2578.871889285804,3546
285,Vermont,2020-11-04,2229.0,2246.0,2244.0,2235.8884542144165,2267
286,Wisconsin,2020-11-07,260918.0,266622.0,261216.0,265098.22439157864,277503
287,Wisconsin,2020-11-28,285865.0,395386.0,346776.0,395257.045493228,404999
288,Wisconsin,2020-11-14,274439.0,304482.0,287620.0,302522.09171393054,323604
289,Wisconsin,2020-11-26,284678.0,379542.0,337632.0,380306.37583114667,398104
290,Wisconsin,2020-11-06,258081.0,261929.0,257035.0,260186.09059807897,269982
291,Wisconsin,2020-11-10,268049.0,282551.0,272653.0,280506.55104810535,293812
292,Wisconsin,2020-11-08,263568.0,272197.0,265464.0,270106.98056135705,281910
293,Wisconsin,2020-11-22,282068.0,352423.0,320063.0,352383.3294513186,376238
294,Wisconsin,2020-11-15,275706.0,311498.0,291488.0,308347.1987880835,329924
295,Wisconsin,2020-11-20,280576.0,341604.0,311624.0,339119.05587160314,365190
296,Wisconsin,2020-11-16,276862.0,318089.0,295408.0,314289.42498954164,334562
297,Wisconsin,2020-11-18,278875.0,328054.0,303408.0,326483.56288621575,350665
298,Wisconsin,2020-11-24,283422.0,366393.0,328730.0,366107.90206881426,386441
299,Wisconsin,2020-11-12,271528.0,294139.0,280036.0,291306.6663700471,309572
300,Wisconsin,2020-11-05,254968.0,257826.0,252922.0,255368.64592746025,263571
301,Wisconsin,2020-11-13,273050.0,300865.0,283803.0,296859.2509646287,318023
302,Wisconsin,2020-11-25,284060.0,375321.0,333152.0,373136.6885512542,392438
303,Wisconsin,2020-11-11,269861.0,288591.0,276320.0,285862.1120437479,301349
304,Wisconsin,2020-11-09,265948.0,279211.0,269034.0,275255.54690293723,286380
305,Wisconsin,2020-11-03,248485.0,249723.0,247564.0,245970.24372540947,251031
306,Wisconsin,2020-11-19,279758.0,334408.0,307489.0,332738.6549563421,358113
307,Wisconsin,2020-11-27,285279.0,386999.0,342173.0,387706.54386362684,399526
308,Wisconsin,2020-11-17,277913.0,324283.0,299382.0,320351.2203603125,342155
309,Wisconsin,2020-11-23,282759.0,358390.0,324368.0,359217.1412678052,379693
310,Wisconsin,2020-11-21,281342.0,348515.0,315816.0,345684.8953996524,372219
311,Wisconsin,2020-11-04,251782.0,254036.0,250229.0,250623.85626833365,257287
312,South Dakota,2020-11-07,53196.0,53960.0,57002.0,55267.26782420014,53976
313,South Dakota,2020-11-28,62537.0,88294.0,107147.0,96691.91107336777,79099
314,South Dakota,2020-11-14,58343.0,63163.0,71374.0,66552.11660897343,64182
315,South Dakota,2020-11-26,62201.0,83682.0,101105.0,91657.95234237688,76142
316,South Dakota,2020-11-06,52239.0,52670.0,55110.0,53825.981990071814,52639
317,South Dakota,2020-11-10,55776.0,57754.0,63035.0,59839.83731668095,57334
318,South Dakota,2020-11-08,54104.0,55165.0,58958.0,56747.843955403936,55404
319,South Dakota,2020-11-22,61365.0,75945.0,90025.0,82378.32405875459,73065
320,South Dakota,2020-11-15,58867.0,64544.0,73476.0,68342.88868645966,65381
321,South Dakota,2020-11-20,60826.0,72409.0,84949.0,78100.7901168453,71070
322,South Dakota,2020-11-16,59345.0,66073.0,75639.0,70196.06150529862,66278
323,South Dakota,2020-11-18,60164.0,69287.0,80159.0,74057.31522986639,68671
324,South Dakota,2020-11-24,61816.0,79700.0,95404.0,86904.23392149471,74859
325,South Dakota,2020-11-12,57158.0,60308.0,67350.0,63112.499342003306,60716
326,South Dakota,2020-11-05,51260.0,51671.0,53824.0,52408.13769776118,51151
327,South Dakota,2020-11-13,57773.0,61832.0,69333.0,64809.08517531408,62327
328,South Dakota,2020-11-25,62016.0,81920.0,98213.0,89248.87938527533,76142
329,South Dakota,2020-11-11,56500.0,58921.0,65157.0,61454.00174697696,58696
330,South Dakota,2020-11-09,54980.0,56423.0,60982.0,58268.80098647987,56311
331,South Dakota,2020-11-03,49321.0,49494.0,51342.0,49685.08997871888,48854
332,South Dakota,2020-11-19,60513.0,70796.0,82519.0,76051.71861909835,69742
333,South Dakota,2020-11-27,62374.0,86488.0,104082.0,94133.25597795137,78280
334,South Dakota,2020-11-17,59776.0,67611.0,77866.0,72100.39132062452,67284
335,South Dakota,2020-11-23,61600.0,78050.0,92675.0,84610.49000427646,73848
336,South Dakota,2020-11-21,61108.0,74407.0,87450.0,80206.05507502035,72214
337,South Dakota,2020-11-04,50300.0,50673.0,52568.0,51028.18281522914,49791
338,North Carolina,2020-11-07,283842.0,289087.0,287239.0,287447.0016005964,291245
339,North Carolina,2020-11-28,297451.0,336941.0,334359.0,337662.73998980224,357958
340,North Carolina,2020-11-14,289389.0,304828.0,301388.0,303271.9854157853,309118
341,North Carolina,2020-11-26,296357.0,332151.0,329160.0,332518.29487710516,346506
