,state,date,knn,mdp,rmdp,deaths
35,Nevada,2020-11-04,1799.0,1797.0,1794.4432422922032,1814
36,Nevada,2020-11-14,1857.0,1885.0,1845.3322591101298,1908
37,Nevada,2020-11-15,1864.0,1894.0,1850.5837412380508,1909
38,Nevada,2020-11-17,1877.0,1912.0,1861.157348052822,1944
39,Nevada,2020-11-03,1791.0,1793.0,1789.4326477828376,1807
40,Nevada,2020-11-22,1906.0,1959.0,1887.9069999485312,2017
41,Nevada,2020-11-26,1927.0,1996.0,1910.0534372663578,2093
42,Nevada,2020-11-05,1804.0,1806.0,1799.4738871576317,1824
43,Nevada,2020-11-24,1916.0,1977.0,1898.9307177370206,2047
44,Nevada,2020-11-21,1899.0,1949.0,1882.5127209526015,2011
45,Nevada,2020-11-19,1887.0,1931.0,1871.8414403631875,1953
46,Nevada,2020-11-18,1882.0,1922.0,1866.4802605074497,1947
47,Nevada,2020-11-27,1934.0,2006.0,1915.6442963814168,2095
48,Nevada,2020-11-06,1809.0,1815.0,1804.5372941506555,1845
49,Nevada,2020-11-25,1921.0,1987.0,1904.5063566985575,2071
50,Nevada,2020-11-20,1892.0,1940.0,1877.1578143385202,1982
51,Nevada,2020-11-07,1814.0,1823.0,1809.634082878434,1850
52,Montana,2020-11-10,462.0,522.0,464.1365876841311,462
53,Montana,2020-11-11,475.0,537.0,474.7032321912496,472
54,Montana,2020-11-12,482.0,552.0,485.5413353629343,472
55,Montana,2020-11-23,608.0,780.0,624.838026866081,614
56,Montana,2020-11-09,458.0,507.0,453.8339437155235,457
57,Montana,2020-11-08,453.0,490.0,443.6076011543395,456
58,Montana,2020-11-16,505.0,629.0,531.7441000532492,522
59,Montana,2020-11-13,487.0,571.0,496.6350902868455,477
60,Montana,2020-11-28,681.0,915.0,702.6023413765128,669
61,Montana,2020-11-04,421.0,433.0,404.91083688064646,404
62,Montana,2020-11-14,494.0,591.0,508.01388732059354,514
63,Montana,2020-11-15,505.0,612.0,519.6857611562817,520
64,Montana,2020-11-17,516.0,647.0,544.1213638485485,543
65,Montana,2020-11-03,421.0,421.0,395.76000368150545,399
66,Montana,2020-11-22,591.0,759.0,610.6336986288867,603
67,Montana,2020-11-26,663.0,860.0,670.1850693825091,658
68,Montana,2020-11-05,432.0,445.0,414.2954368098435,407
69,Montana,2020-11-24,608.0,802.0,639.4152022595695,630
70,Montana,2020-11-21,591.0,738.0,596.7917992126336,600
71,Montana,2020-11-19,542.0,689.0,569.8021061143728,561
72,Montana,2020-11-18,527.0,665.0,556.8268726466686,561
73,Montana,2020-11-27,681.0,890.0,686.1939039531386,657
74,Montana,2020-11-06,434.0,458.0,423.9203769199581,419
75,Montana,2020-11-25,663.0,830.0,654.5961882244396,652
76,Montana,2020-11-20,542.0,713.0,583.1204125065616,567
77,Montana,2020-11-07,443.0,474.0,433.6387939565678,445
78,Virginia,2020-11-10,3808.0,3669.0,3736.993455438476,3726
79,Virginia,2020-11-11,3825.0,3670.0,3747.17503272947,3741
80,Virginia,2020-11-12,3843.0,3671.0,3757.35574560149,3758
81,Virginia,2020-11-23,4028.0,3686.0,3871.4562677990666,3942
82,Virginia,2020-11-09,3790.0,3668.0,3726.8428996982952,3713
83,Virginia,2020-11-08,3774.0,3666.0,3716.723261869129,3707
84,Virginia,2020-11-16,3912.0,3677.0,3798.4035064083682,3806
85,Virginia,2020-11-13,3857.0,3673.0,3767.5675006723372,3785
86,Virginia,2020-11-28,4120.0,3692.0,3924.594991668994,4054
87,Virginia,2020-11-04,3714.0,3661.0,3676.0971637925854,3677
88,Virginia,2020-11-14,3882.0,3674.0,3777.810401783877,3799
89,Virginia,2020-11-15,3896.0,3675.0,3788.0912407050014,3800
90,Virginia,2020-11-17,3926.0,3678.0,3808.747304391495,3835
91,Virginia,2020-11-03,3687.0,3660.0,3665.8659673477728,3666
92,Virginia,2020-11-22,4011.0,3685.0,3860.9213236019045,3938
93,Virginia,2020-11-26,4086.0,3690.0,3903.2334203148134,4029
94,Virginia,2020-11-05,3727.0,3662.0,3686.3603654665194,3688
95,Virginia,2020-11-24,4054.0,3687.0,3882.016303888197,3979
96,Virginia,2020-11-21,3993.0,3683.0,3850.418550942431,3938
97,Virginia,2020-11-19,3959.0,3681.0,3829.5159218591384,3896
98,Virginia,2020-11-18,3944.0,3679.0,3819.115778020845,3860
99,Virginia,2020-11-27,4102.0,3691.0,3913.897848681665,4044
100,Virginia,2020-11-06,3743.0,3664.0,3696.45034435373,3682
101,Virginia,2020-11-25,4069.0,3688.0,3892.608651917223,4008
102,Virginia,2020-11-20,3977.0,3682.0,3839.947842015282,3912
103,Virginia,2020-11-07,3757.0,3665.0,3706.5712751449105,3704
104,Oklahoma,2020-11-10,1437.0,1376.0,1419.9741643806092,1451
105,Oklahoma,2020-11-11,1447.0,1376.0,1429.2066485355667,1470
106,Oklahoma,2020-11-12,1458.0,1377.0,1438.431651965796,1481
107,Oklahoma,2020-11-23,1579.0,1382.0,1542.9531769579219,1649
108,Oklahoma,2020-11-09,1426.0,1375.0,1410.8111046632905,1444
109,Oklahoma,2020-11-08,1415.0,1375.0,1401.716853824299,1438
110,Oklahoma,2020-11-16,1501.0,1379.0,1475.6751771334025,1538
111,Oklahoma,2020-11-13,1469.0,1377.0,1447.726281107006,1493
112,Oklahoma,2020-11-28,1637.0,1385.0,1592.5816107098115,1717
113,Oklahoma,2020-11-04,1375.0,1367.0,1364.3998475141261,1392
114,Oklahoma,2020-11-14,1479.0,1378.0,1457.0911553772519,1516
115,Oklahoma,2020-11-15,1490.0,1378.0,1466.3487574294609,1528
116,Oklahoma,2020-11-17,1512.0,1379.0,1485.0710213515927,1544
117,Oklahoma,2020-11-03,1365.0,1361.0,1354.8282032562852,1375
118,Oklahoma,2020-11-22,1568.0,1382.0,1533.0525719285095,1634
119,Oklahoma,2020-11-26,1614.0,1384.0,1572.504276860442,1680
120,Oklahoma,2020-11-05,1385.0,1373.0,1374.0489881941255,1413
121,Oklahoma,2020-11-24,1591.0,1383.0,1552.7302119776173,1664
122,Oklahoma,2020-11-21,1556.0,1381.0,1523.227005917212,1624
123,Oklahoma,2020-11-19,1534.0,1380.0,1503.9373139477093,1588
124,Oklahoma,2020-11-18,1523.0,1380.0,1494.4692596023344,1570
125,Oklahoma,2020-11-27,1626.0,1384.0,1582.5053845604627,1704
126,Oklahoma,2020-11-06,1395.0,1374.0,1383.2017709676609,1429
127,Oklahoma,2020-11-25,1602.0,1383.0,1562.5803603713878,1680
128,Oklahoma,2020-11-20,1545.0,1381.0,1513.4758041851057,1603
129,Oklahoma,2020-11-07,1404.0,1374.0,1392.4241869835628,1429
130,Tennessee,2020-11-10,3696.0,3585.0,3575.053522482441,3672
131,Tennessee,2020-11-11,3730.0,3586.0,3597.4534881562413,3761
132,Tennessee,2020-11-12,3781.0,3587.0,3620.0372094397444,3788
133,Tennessee,2020-11-23,4314.0,3601.0,3882.605323540523,4301
134,Tennessee,2020-11-09,3688.0,3583.0,3552.835359488676,3610
135,Tennessee,2020-11-08,3642.0,3567.0,3529.924039684302,3595
136,Tennessee,2020-11-16,3947.0,3592.0,3714.005448403332,3923
137,Tennessee,2020-11-13,3810.0,3589.0,3643.494985057826,3852
138,Tennessee,2020-11-28,4539.0,3608.0,4008.2332715798498,4541
139,Tennessee,2020-11-04,3438.0,3466.0,3438.26623733157,3478
140,Tennessee,2020-11-14,3827.0,3590.0,3667.164057933741,3877
141,Tennessee,2020-11-15,3898.0,3591.0,3691.0471456812083,3893
142,Tennessee,2020-11-17,4008.0,3594.0,3737.1477306722722,3995
143,Tennessee,2020-11-03,3431.0,3432.0,3415.364206481456,3454
144,Tennessee,2020-11-22,4275.0,3600.0,3857.9283173748086,4266
145,Tennessee,2020-11-26,4435.0,3605.0,3957.6121285316817,4519
146,Tennessee,2020-11-05,3540.0,3500.0,3461.368474652848,3509
147,Tennessee,2020-11-24,4378.0,3603.0,3907.5004638671953,4372
148,Tennessee,2020-11-21,4198.0,3599.0,3833.4667297059327,4211
149,Tennessee,2020-11-19,4069.0,3596.0,3784.593805785754,4128
150,Tennessee,2020-11-18,4014.0,3595.0,3760.4758242905536,4048
151,Tennessee,2020-11-27,4498.0,3606.0,3982.991819239506,4526
152,Tennessee,2020-11-06,3547.0,3534.0,3484.6732435546196,3541
153,Tennessee,2020-11-25,4385.0,3604.0,3932.4491503141307,4466
154,Tennessee,2020-11-20,4077.0,3597.0,3808.923259589025,4202
155,Tennessee,2020-11-07,3587.0,3550.0,3507.204008104823,3590
156,Minnesota,2020-11-10,2682.0,2701.0,2660.565164568058,2752
157,Minnesota,2020-11-11,2701.0,2702.0,2676.143605486753,2810
158,Minnesota,2020-11-12,2721.0,2703.0,2691.8255542292964,2849
159,Minnesota,2020-11-23,2932.0,2713.0,2871.9101576897133,3321
160,Minnesota,2020-11-09,2664.0,2688.0,2644.9446996187617,2729
161,Minnesota,2020-11-08,2645.0,2676.0,2629.426548059107,2710
162,Minnesota,2020-11-16,2797.0,2707.0,2756.1013771395255,2973
163,Minnesota,2020-11-13,2740.0,2704.0,2707.61176044183,2895
164,Minnesota,2020-11-28,3034.0,2718.0,2957.7411385479604,3580
165,Minnesota,2020-11-04,2575.0,2587.0,2567.1557034790853,2584
166,Minnesota,2020-11-14,2759.0,2705.0,2723.6662439347147,2930
167,Minnesota,2020-11-15,2777.0,2706.0,2739.829182104196,2961
168,Minnesota,2020-11-17,2816.0,2707.0,2772.205656161552,2999
169,Minnesota,2020-11-03,2555.0,2569.0,2550.7117813480386,2553
170,Minnesota,2020-11-22,2913.0,2712.0,2855.178689775641,3297
171,Minnesota,2020-11-26,2993.0,2716.0,2922.9361756387384,3434
172,Minnesota,2020-11-05,2593.0,2612.0,2582.6696536116137,2609
173,Minnesota,2020-11-24,2952.0,2714.0,2888.7528583029625,3359
174,Minnesota,2020-11-21,2893.0,2711.0,2838.250772401877,3257
175,Minnesota,2020-11-19,2854.0,2709.0,2804.7358414137075,3138
176,Minnesota,2020-11-18,2835.0,2708.0,2788.4168849757593,3066
177,Minnesota,2020-11-27,3013.0,2717.0,2940.2804078299155,3535
178,Minnesota,2020-11-06,2609.0,2638.0,2598.287496755589,2645
179,Minnesota,2020-11-25,2973.0,2715.0,2905.7075969981715,3434
180,Minnesota,2020-11-20,2874.0,2710.0,2821.4367678533104,3206
181,Minnesota,2020-11-07,2626.0,2663.0,2614.0099869171554,2679
182,Maryland,2020-11-10,4186.0,4309.0,4224.059318910497,4233
183,Maryland,2020-11-11,4190.0,4330.0,4232.526170203353,4249
184,Maryland,2020-11-12,4194.0,4350.0,4241.012555194907,4261
185,Maryland,2020-11-23,4238.0,4585.0,4336.005550472392,4448
186,Maryland,2020-11-09,4182.0,4289.0,4215.561143182019,4221
187,Maryland,2020-11-08,4178.0,4268.0,4207.0831734090125,4212
188,Maryland,2020-11-16,4210.0,4434.0,4275.315043671396,4309
189,Maryland,2020-11-13,4198.0,4371.0,4249.518528048092,4273
190,Maryland,2020-11-28,4259.0,4696.0,4380.022137198883,4602
191,Maryland,2020-11-04,4163.0,4188.0,4173.51845240556,4172
192,Maryland,2020-11-14,4202.0,4392.0,4258.096833139847,4293
193,Maryland,2020-11-15,4206.0,4413.0,4266.695650269457,4302
194,Maryland,2020-11-17,4214.0,4455.0,4283.901042992615,4335
195,Maryland,2020-11-03,4159.0,4176.0,4165.104246787026,4162
196,Maryland,2020-11-22,4234.0,4563.0,4327.298315921088,4434
197,Maryland,2020-11-26,4251.0,4651.0,4362.306555720374,4547
198,Maryland,2020-11-05,4167.0,4208.0,4181.868194145421,4182
199,Maryland,2020-11-24,4243.0,4607.0,4344.732998298825,4481
200,Maryland,2020-11-21,4230.0,4541.0,4318.555511694012,4415
201,Maryland,2020-11-19,4222.0,4498.0,4301.132705688879,4372
202,Maryland,2020-11-18,4218.0,4477.0,4292.506911866187,4351
203,Maryland,2020-11-27,4255.0,4673.0,4371.153673531096,4569
204,Maryland,2020-11-06,4170.0,4228.0,4190.237141354513,4194
205,Maryland,2020-11-25,4247.0,4629.0,4353.480716069885,4518
206,Maryland,2020-11-20,4226.0,4520.0,4309.833663595019,4398
207,Maryland,2020-11-07,4174.0,4248.0,4198.625346999368,4201
208,Vermont,2020-11-10,58.0,59.0,59.10034747574424,59
209,Vermont,2020-11-11,58.0,59.0,59.224717967222546,59
210,Vermont,2020-11-12,58.0,59.0,59.35027397801854,59
211,Vermont,2020-11-23,58.0,59.0,60.86185568722679,63
212,Vermont,2020-11-09,58.0,59.0,58.97022826463749,59
213,Vermont,2020-11-08,58.0,59.0,58.84163782665707,59
214,Vermont,2020-11-16,58.0,59.0,59.8791578270358,59
215,Vermont,2020-11-13,58.0,59.0,59.47703823507752,59
216,Vermont,2020-11-28,58.0,59.0,61.62209483462464,67
217,Vermont,2020-11-04,58.0,59.0,58.360731926242664,58
218,Vermont,2020-11-14,58.0,59.0,59.60949686283804,59
219,Vermont,2020-11-15,58.0,59.0,59.743523058432956,59
220,Vermont,2020-11-17,58.0,59.0,60.01274828427014,59
221,Vermont,2020-11-03,58.0,59.0,58.23944502661769,58
222,Vermont,2020-11-22,58.0,59.0,60.72299125803103,63
223,Vermont,2020-11-26,58.0,59.0,61.30098604535496,64
224,Vermont,2020-11-05,58.0,59.0,58.47765528963454,58
225,Vermont,2020-11-24,58.0,59.0,61.00214573127093,64
226,Vermont,2020-11-21,58.0,59.0,60.57477481970565,63
227,Vermont,2020-11-19,58.0,59.0,60.28417255727565,61
228,Vermont,2020-11-18,58.0,59.0,60.14774361781728,60
229,Vermont,2020-11-27,58.0,59.0,61.460366422310805,67
230,Vermont,2020-11-06,58.0,59.0,58.5955846135272,58
231,Vermont,2020-11-25,58.0,59.0,61.14388933708244,64
232,Vermont,2020-11-20,58.0,59.0,60.42851922615701,62
233,Vermont,2020-11-07,58.0,59.0,58.71453758614543,59
234,Florida,2020-11-10,17243.0,17380.0,17072.939966198395,17248
235,Florida,2020-11-11,17294.0,17463.0,17107.784157541977,17300
236,Florida,2020-11-12,17347.0,17547.0,17142.425573128912,17372
237,Florida,2020-11-23,17931.0,18492.0,17529.787695630555,18085
238,Florida,2020-11-09,17191.0,17298.0,17038.17805554748,17179
239,Florida,2020-11-08,17138.0,17215.0,17003.498205927903,17121
240,Florida,2020-11-16,17557.0,17885.0,17282.100393378107,17559
241,Florida,2020-11-13,17399.0,17631.0,17177.147983608498,17445
242,Florida,2020-11-28,18202.0,18939.0,17709.089558803775,18442
243,Florida,2020-11-04,16938.0,16925.0,16864.833111980824,16922
244,Florida,2020-11-14,17452.0,17715.0,17211.951602219746,17489
245,Florida,2020-11-15,17505.0,17800.0,17246.984620865504,17518
246,Florida,2020-11-17,17610.0,17971.0,17317.299141261454,17644
247,Florida,2020-11-03,16888.0,16880.0,16829.707193715818,16890
248,Florida,2020-11-22,17877.0,18404.0,17494.08836234616,17991
249,Florida,2020-11-26,18093.0,18759.0,17636.93040076027,18254
250,Florida,2020-11-05,16985.0,16971.0,16900.044659137413,16961
251,Florida,2020-11-24,17985.0,18581.0,17565.418251371535,18157
252,Florida,2020-11-21,17823.0,18317.0,17458.473339261996,17930
253,Florida,2020-11-19,17716.0,18143.0,17387.64554766006,17810
254,Florida,2020-11-18,17663.0,18056.0,17352.431200152216,17731
255,Florida,2020-11-27,18148.0,18849.0,17672.96725997775,18363
256,Florida,2020-11-06,17034.0,17052.0,16934.448085402997,17014
257,Florida,2020-11-25,18039.0,18670.0,17601.132412753897,18254
258,Florida,2020-11-20,17770.0,18230.0,17422.94240085719,17889
259,Florida,2020-11-07,17085.0,17133.0,16968.932529408965,17100
260,Illinois,2020-11-10,10405.0,10421.0,10419.739550897944,10645
261,Illinois,2020-11-11,10446.0,10471.0,10462.914507065263,10798
262,Illinois,2020-11-12,10486.0,10521.0,10505.062379911029,10846
263,Illinois,2020-11-23,10947.0,11088.0,10990.76634658487,12111
264,Illinois,2020-11-09,10364.0,10371.0,10376.78390915487,10563
265,Illinois,2020-11-08,10322.0,10322.0,10334.046253032626,10538
266,Illinois,2020-11-16,10652.0,10723.0,10678.016535226838,11204
267,Illinois,2020-11-13,10527.0,10571.0,10547.418350139133,10891
268,Illinois,2020-11-28,11164.0,11355.0,11218.626088631932,12838
269,Illinois,2020-11-04,10173.0,10148.0,10159.014704157744,10216
270,Illinois,2020-11-14,10569.0,10621.0,10589.983643806974,11088
271,Illinois,2020-11-15,10610.0,10672.0,10633.885951885557,11162
272,Illinois,2020-11-17,10693.0,10775.0,10722.376839673267,11317
273,Illinois,2020-11-03,10134.0,10121.0,10114.052159343573,10161
274,Illinois,2020-11-22,10905.0,11035.0,10945.34250684898,12050
275,Illinois,2020-11-26,11076.0,11247.0,11125.652344364255,12594
276,Illinois,2020-11-05,10210.0,10175.0,10204.222555942275,10313
277,Illinois,2020-11-24,10990.0,11141.0,11035.503236745657,12261
278,Illinois,2020-11-21,10862.0,10982.0,10900.153078962729,11951
279,Illinois,2020-11-19,10777.0,10878.0,10810.694077156772,11648
280,Illinois,2020-11-18,10735.0,10826.0,10766.421309267338,11468
281,Illinois,2020-11-27,11120.0,11301.0,11172.017723982664,12685
282,Illinois,2020-11-06,10248.0,10224.0,10247.27340349604,10397
283,Illinois,2020-11-25,11033.0,11194.0,11080.464786650107,12439
284,Illinois,2020-11-20,10820.0,10930.0,10855.19660660729,11795
285,Illinois,2020-11-07,10285.0,10273.0,10290.547502776355,10488
286,Indiana,2020-11-10,4658.0,4666.0,4585.190175221713,4731
287,Indiana,2020-11-11,4693.0,4667.0,4610.809117147745,4762
288,Indiana,2020-11-12,4728.0,4669.0,4636.59558521961,4813
289,Indiana,2020-11-23,5131.0,4687.0,4933.113137371643,5332
290,Indiana,2020-11-09,4624.0,4644.0,4558.955104158421,4664
291,Indiana,2020-11-08,4588.0,4623.0,4532.894301706099,4629
292,Indiana,2020-11-16,4871.0,4676.0,4742.807441918886,4936
293,Indiana,2020-11-13,4764.0,4671.0,4662.550786532302,4863
294,Indiana,2020-11-28,5326.0,4695.0,5073.4577178062345,5663
295,Indiana,2020-11-04,4455.0,4469.0,4427.500942431036,4464
296,Indiana,2020-11-14,4799.0,4672.0,4689.123593230512,4888
297,Indiana,2020-11-15,4835.0,4674.0,4715.875364803358,4910
298,Indiana,2020-11-17,4907.0,4677.0,4769.254269513615,5025
299,Indiana,2020-11-03,4421.0,4438.0,4399.689664256731,4439
300,Indiana,2020-11-22,5093.0,4685.0,4905.655670274482,5305
301,Indiana,2020-11-26,5247.0,4692.0,5016.679115175951,5561
302,Indiana,2020-11-05,4488.0,4513.0,4453.82081962296,4511
303,Indiana,2020-11-24,5170.0,4689.0,4960.750259387572,5435
304,Indiana,2020-11-21,5056.0,4684.0,4877.808745828438,5246
305,Indiana,2020-11-19,4981.0,4681.0,4822.668091868632,5143
306,Indiana,2020-11-18,4944.0,4679.0,4795.874067883793,5084
307,Indiana,2020-11-27,5287.0,4694.0,5044.975129291763,5594
308,Indiana,2020-11-06,4521.0,4557.0,4480.322205833718,4547
309,Indiana,2020-11-25,5208.0,4690.0,4988.568330319749,5498
310,Indiana,2020-11-20,5018.0,4682.0,4850.146669193157,5206
311,Indiana,2020-11-07,4554.0,4601.0,4507.006494545956,4592
312,Rhode Island,2020-11-10,1263.0,1255.0,1237.1340309268344,1237
313,Rhode Island,2020-11-11,1267.0,1261.0,1240.7006354556122,1243
314,Rhode Island,2020-11-12,1272.0,1267.0,1244.2829822778324,1250
315,Rhode Island,2020-11-23,1339.0,1336.0,1284.6917672386132,1309
316,Rhode Island,2020-11-09,1255.0,1249.0,1233.5830318272158,1233
317,Rhode Island,2020-11-08,1247.0,1244.0,1229.999388863807,1224
318,Rhode Island,2020-11-16,1300.0,1292.0,1258.7813073105206,1270
319,Rhode Island,2020-11-13,1279.0,1274.0,1247.891066045014,1254
320,Rhode Island,2020-11-28,1373.0,1368.0,1303.7402708112616,1346
321,Rhode Island,2020-11-04,1225.0,1220.0,1215.7991896143326,1214
322,Rhode Island,2020-11-14,1286.0,1280.0,1251.515285763605,1254
323,Rhode Island,2020-11-15,1293.0,1286.0,1255.1557856860513,1254
324,Rhode Island,2020-11-17,1304.0,1298.0,1262.423138193625,1278
325,Rhode Island,2020-11-03,1218.0,1214.0,1212.282230687357,1212
326,Rhode Island,2020-11-22,1334.0,1329.0,1280.9486134771448,1294
327,Rhode Island,2020-11-26,1361.0,1355.0,1296.0714724806855,1335
328,Rhode Island,2020-11-05,1228.0,1226.0,1219.3314691415624,1222
329,Rhode Island,2020-11-24,1346.0,1342.0,1288.4523241330937,1325
330,Rhode Island,2020-11-21,1330.0,1323.0,1277.2226994218124,1294
331,Rhode Island,2020-11-19,1315.0,1311.0,1269.7781591256833,1288
332,Rhode Island,2020-11-18,1308.0,1304.0,1266.0814273371677,1284
333,Rhode Island,2020-11-27,1369.0,1361.0,1299.9081511773898,1346
334,Rhode Island,2020-11-06,1233.0,1232.0,1222.8791981768,1224
335,Rhode Island,2020-11-25,1354.0,1349.0,1292.2529211323704,1335
336,Rhode Island,2020-11-20,1323.0,1317.0,1273.491863921661,1294
337,Rhode Island,2020-11-07,1239.0,1238.0,1226.4314889212326,1224
338,Michigan,2020-11-10,7848.0,8031.0,8013.640898224838,8094
339,Michigan,2020-11-11,7865.0,8070.0,8045.490425402927,8136
340,Michigan,2020-11-12,7881.0,8108.0,8077.494837204023,8185
341,Michigan,2020-11-23,8066.0,8545.0,8444.004724756342,8940
342,Michigan,2020-11-09,7831.0,7993.0,7981.945358006784,8008
343,Michigan,2020-11-08,7815.0,7955.0,7949.862326122004,7945
344,Michigan,2020-11-16,7948.0,8264.0,8209.124756300795,8431
345,Michigan,2020-11-13,7898.0,8147.0,8110.1704141364935,8308
346,Michigan,2020-11-28,8152.0,8751.0,8616.83505310405,9467
347,Michigan,2020-11-04,7749.0,7805.0,7820.596062124231,7782
348,Michigan,2020-11-14,7915.0,8186.0,8143.0109444834825,8376
349,Michigan,2020-11-15,7931.0,8225.0,8176.017447683753,8376
350,Michigan,2020-11-17,7965.0,8304.0,8242.401197335314,8511
351,Michigan,2020-11-03,7732.0,7767.0,7788.063683643265,7761
352,Michigan,2020-11-22,8049.0,8504.0,8410.240981936195,8875
353,Michigan,2020-11-26,8118.0,8668.0,8547.016484268383,9170
354,Michigan,2020-11-05,7765.0,7842.0,7853.297531174715,7833
355,Michigan,2020-11-24,8084.0,8586.0,8477.935515748917,9094
356,Michigan,2020-11-21,8033.0,8464.0,8376.643300602444,8875
357,Michigan,2020-11-19,7999.0,8384.0,8309.277931999508,8717
358,Michigan,2020-11-18,7982.0,8344.0,8275.847847549978,8573
359,Michigan,2020-11-27,8135.0,8710.0,8581.820898714943,9357
360,Michigan,2020-11-06,7782.0,7879.0,7886.169171938416,7880
361,Michigan,2020-11-25,8101.0,8627.0,8512.388387188435,9170
362,Michigan,2020-11-20,8016.0,8424.0,8342.876075230792,8774
363,Michigan,2020-11-07,7798.0,7917.0,7917.937241036067,7945
364,Pennsylvania,2020-11-10,9016.0,9178.0,9027.27212736089,9079
365,Pennsylvania,2020-11-11,9041.0,9222.0,9051.157244148917,9136
366,Pennsylvania,2020-11-12,9067.0,9266.0,9075.117142858076,9182
367,Pennsylvania,2020-11-23,9360.0,9765.0,9344.705826277414,9846
368,Pennsylvania,2020-11-09,8990.0,9134.0,9003.461507340382,9008
369,Pennsylvania,2020-11-08,8964.0,9091.0,8979.569810589697,9005
370,Pennsylvania,2020-11-16,9172.0,9445.0,9172.197071354592,9310
371,Pennsylvania,2020-11-13,9093.0,9310.0,9099.311639365449,9210
372,Pennsylvania,2020-11-28,9496.0,10001.0,9470.443897088702,10234
373,Pennsylvania,2020-11-04,8864.0,8919.0,8885.060187150279,8878
374,Pennsylvania,2020-11-14,9120.0,9355.0,9123.583398536042,9252
375,Pennsylvania,2020-11-15,9146.0,9400.0,9147.932727375472,9290
376,Pennsylvania,2020-11-17,9199.0,9490.0,9196.537656963248,9346
377,Pennsylvania,2020-11-03,8838.0,8877.0,8861.692904066038,8842
378,Pennsylvania,2020-11-22,9333.0,9719.0,9319.899030865172,9816
379,Pennsylvania,2020-11-26,9441.0,9906.0,9419.94224981577,10172
380,Pennsylvania,2020-11-05,8888.0,8962.0,8908.500271343839,8923
381,Pennsylvania,2020-11-24,9387.0,9812.0,9369.59096109548,9924
382,Pennsylvania,2020-11-21,9306.0,9673.0,9295.170272862511,9775
383,Pennsylvania,2020-11-19,9252.0,9581.0,9245.614066067785,9569
384,Pennsylvania,2020-11-18,9225.0,9535.0,9220.954777632023,9463
385,Pennsylvania,2020-11-27,9468.0,9954.0,9445.239721362965,10195
386,Pennsylvania,2020-11-06,8912.0,9005.0,8932.013433801108,8964
387,Pennsylvania,2020-11-25,9414.0,9859.0,9394.726104902735,10070
388,Pennsylvania,2020-11-20,9279.0,9627.0,9270.352459109043,9676
389,Pennsylvania,2020-11-07,8937.0,9048.0,8955.75388548093,9001
390,North Carolina,2020-11-10,4592.0,4458.0,4567.393688800853,4660
391,North Carolina,2020-11-11,4599.0,4460.0,4588.3509826305035,4698
392,North Carolina,2020-11-12,4656.0,4461.0,4609.429577191621,4706
393,North Carolina,2020-11-23,4930.0,4479.0,4850.432128130428,5039
394,North Carolina,2020-11-09,4556.0,4456.0,4545.980411091577,4615
395,North Carolina,2020-11-08,4500.0,4455.0,4524.693376225544,4607
396,North Carolina,2020-11-16,4730.0,4467.0,4695.718369445273,4814
