,state,date,bilstm,mdp,deaths
99,Missouri,2020-06-05,889.0,839.0,840
100,Missouri,2020-06-20,1157.0,867.0,973
101,Missouri,2020-06-10,975.0,848.0,865
102,Missouri,2020-06-07,923.0,842.0,850
103,Missouri,2020-06-21,1176.0,869.0,975
104,Washington,2020-06-22,2199.0,1182.0,1253
105,Washington,2020-06-16,1820.0,1167.0,1219
106,Washington,2020-06-18,1945.0,1172.0,1232
107,Washington,2020-06-12,1609.0,1156.0,1203
108,Washington,2020-06-23,2257.0,1185.0,1263
109,Washington,2020-06-24,2318.0,1187.0,1266
110,Washington,2020-06-19,2011.0,1174.0,1239
111,Washington,2020-06-26,2446.0,1193.0,1281
112,Washington,2020-06-17,1881.0,1169.0,1225
113,Washington,2020-06-08,1429.0,1146.0,1180
114,Washington,2020-06-06,1354.0,1141.0,1159
115,Washington,2020-06-15,1763.0,1164.0,1211
116,Washington,2020-06-13,1659.0,1159.0,1207
117,Washington,2020-06-11,1561.0,1154.0,1198
118,Washington,2020-06-14,1710.0,1161.0,1209
119,Washington,2020-06-04,1273.0,1136.0,1150
120,Washington,2020-06-03,1233.0,1133.0,1139
121,Washington,2020-06-25,2380.0,1190.0,1270
122,Washington,2020-06-27,2514.0,1195.0,1288
123,Washington,2020-06-02,1194.0,1131.0,1134
124,Washington,2020-06-09,1469.0,1149.0,1185
125,Washington,2020-06-05,1314.0,1139.0,1155
126,Washington,2020-06-20,2075.0,1177.0,1243
127,Washington,2020-06-10,1513.0,1151.0,1186
128,Washington,2020-06-07,1391.0,1144.0,1170
129,Washington,2020-06-21,2139.0,1180.0,1248
130,Pennsylvania,2020-06-22,8297.0,5942.0,6426
131,Pennsylvania,2020-06-16,7491.0,5864.0,6276
132,Pennsylvania,2020-06-18,7751.0,5890.0,6361
133,Pennsylvania,2020-06-12,6995.0,5813.0,6162
134,Pennsylvania,2020-06-23,8440.0,5956.0,6464
135,Pennsylvania,2020-06-24,8586.0,5969.0,6518
136,Pennsylvania,2020-06-19,7884.0,5903.0,6399
137,Pennsylvania,2020-06-26,8885.0,5995.0,6579
138,Pennsylvania,2020-06-17,7620.0,5877.0,6319
139,Pennsylvania,2020-06-08,6483.0,5761.0,5953
140,Pennsylvania,2020-06-06,6227.0,5736.0,5931
141,Pennsylvania,2020-06-15,7364.0,5851.0,6243
142,Pennsylvania,2020-06-13,7116.0,5825.0,6211
143,Pennsylvania,2020-06-11,6875.0,5800.0,6113
144,Pennsylvania,2020-06-14,7239.0,5838.0,6215
145,Pennsylvania,2020-06-04,5981.0,5711.0,5832
146,Pennsylvania,2020-06-03,5864.0,5698.0,5742
147,Pennsylvania,2020-06-25,8734.0,5982.0,6557
148,Pennsylvania,2020-06-27,9038.0,6009.0,6603
149,Pennsylvania,2020-06-02,5753.0,5652.0,5667
150,Pennsylvania,2020-06-09,6614.0,5774.0,6014
151,Pennsylvania,2020-06-05,6102.0,5723.0,5898
152,Pennsylvania,2020-06-20,8019.0,5916.0,6419
153,Pennsylvania,2020-06-10,6745.0,5787.0,6062
154,Pennsylvania,2020-06-07,6354.0,5749.0,5943
155,Pennsylvania,2020-06-21,8157.0,5929.0,6423
156,Virginia,2020-06-22,2078.0,1944.0,1620
157,Virginia,2020-06-16,1869.0,1777.0,1570
158,Virginia,2020-06-18,1940.0,1831.0,1586
159,Virginia,2020-06-12,1727.0,1673.0,1534
160,Virginia,2020-06-23,2113.0,1979.0,1645
161,Virginia,2020-06-24,2150.0,2004.0,1661
162,Virginia,2020-06-19,1973.0,1853.0,1602
163,Virginia,2020-06-26,2224.0,2054.0,1700
164,Virginia,2020-06-17,1905.0,1808.0,1583
165,Virginia,2020-06-08,1592.0,1567.0,1477
166,Virginia,2020-06-06,1535.0,1528.0,1461
167,Virginia,2020-06-15,1833.0,1745.0,1552
168,Virginia,2020-06-13,1762.0,1694.0,1541
169,Virginia,2020-06-11,1691.0,1652.0,1520
170,Virginia,2020-06-14,1798.0,1715.0,1546
171,Virginia,2020-06-04,1482.0,1483.0,1445
172,Virginia,2020-06-03,1456.0,1457.0,1428
173,Virginia,2020-06-25,2187.0,2028.0,1675
174,Virginia,2020-06-27,2262.0,2090.0,1724
175,Virginia,2020-06-02,1429.0,1431.0,1407
176,Virginia,2020-06-09,1624.0,1595.0,1496
177,Virginia,2020-06-05,1508.0,1510.0,1454
178,Virginia,2020-06-20,2008.0,1876.0,1607
179,Virginia,2020-06-10,1657.0,1623.0,1514
180,Virginia,2020-06-07,1563.0,1547.0,1472
181,Virginia,2020-06-21,2042.0,1910.0,1611
182,Oregon,2020-06-22,302.0,162.0,192
183,Oregon,2020-06-16,254.0,160.0,182
184,Oregon,2020-06-18,272.0,160.0,187
185,Oregon,2020-06-12,224.0,158.0,173
186,Oregon,2020-06-23,308.0,162.0,192
187,Oregon,2020-06-24,314.0,162.0,195
188,Oregon,2020-06-19,280.0,161.0,188
189,Oregon,2020-06-26,327.0,163.0,202
190,Oregon,2020-06-17,263.0,160.0,183
191,Oregon,2020-06-08,198.0,157.0,164
192,Oregon,2020-06-06,186.0,156.0,161
193,Oregon,2020-06-15,246.0,159.0,180
194,Oregon,2020-06-13,231.0,158.0,173
195,Oregon,2020-06-11,217.0,158.0,171
196,Oregon,2020-06-14,238.0,159.0,176
197,Oregon,2020-06-04,175.0,155.0,159
198,Oregon,2020-06-03,169.0,155.0,159
199,Oregon,2020-06-25,321.0,163.0,197
200,Oregon,2020-06-27,334.0,163.0,202
201,Oregon,2020-06-02,163.0,155.0,157
202,Oregon,2020-06-09,204.0,157.0,169
203,Oregon,2020-06-05,181.0,156.0,161
204,Oregon,2020-06-20,288.0,161.0,189
205,Oregon,2020-06-10,211.0,157.0,169
206,Oregon,2020-06-07,192.0,156.0,163
207,Oregon,2020-06-21,296.0,161.0,190
208,Florida,2020-06-22,3547.0,3458.0,3173
209,Florida,2020-06-16,3205.0,3159.0,2993
210,Florida,2020-06-18,3315.0,3256.0,3061
211,Florida,2020-06-12,2996.0,2975.0,2877
212,Florida,2020-06-23,3607.0,3520.0,3238
213,Florida,2020-06-24,3668.0,3563.0,3281
214,Florida,2020-06-19,3372.0,3296.0,3104
215,Florida,2020-06-26,3794.0,3652.0,3366
216,Florida,2020-06-17,3260.0,3216.0,3018
217,Florida,2020-06-08,2802.0,2786.0,2712
218,Florida,2020-06-06,2709.0,2718.0,2688
219,Florida,2020-06-15,3152.0,3104.0,2938
220,Florida,2020-06-13,3047.0,3012.0,2925
221,Florida,2020-06-11,2946.0,2938.0,2848
222,Florida,2020-06-14,3099.0,3049.0,2931
223,Florida,2020-06-04,2620.0,2638.0,2607
224,Florida,2020-06-03,2576.0,2591.0,2566
225,Florida,2020-06-25,3731.0,3607.0,3327
226,Florida,2020-06-27,3859.0,3718.0,3390
227,Florida,2020-06-02,2534.0,2546.0,2530
228,Florida,2020-06-09,2849.0,2836.0,2765
229,Florida,2020-06-05,2664.0,2685.0,2660
230,Florida,2020-06-20,3429.0,3337.0,3144
231,Florida,2020-06-10,2897.0,2887.0,2801
232,Florida,2020-06-07,2755.0,2752.0,2700
233,Florida,2020-06-21,3487.0,3397.0,3161
234,New Mexico,2020-06-22,578.0,493.0,469
235,New Mexico,2020-06-16,503.0,450.0,447
236,New Mexico,2020-06-18,528.0,467.0,456
237,New Mexico,2020-06-12,462.0,426.0,420
238,New Mexico,2020-06-23,590.0,502.0,476
239,New Mexico,2020-06-24,602.0,511.0,480
240,New Mexico,2020-06-19,540.0,475.0,464
241,New Mexico,2020-06-26,624.0,526.0,489
242,New Mexico,2020-06-17,515.0,459.0,452
243,New Mexico,2020-06-08,428.0,402.0,400
244,New Mexico,2020-06-06,409.0,390.0,392
245,New Mexico,2020-06-15,492.0,445.0,440
246,New Mexico,2020-06-13,471.0,434.0,431
247,New Mexico,2020-06-11,453.0,419.0,420
248,New Mexico,2020-06-14,481.0,439.0,435
249,New Mexico,2020-06-04,391.0,376.0,383
250,New Mexico,2020-06-03,382.0,372.0,375
251,New Mexico,2020-06-25,613.0,520.0,485
252,New Mexico,2020-06-27,635.0,533.0,491
253,New Mexico,2020-06-02,373.0,367.0,367
254,New Mexico,2020-06-09,437.0,407.0,404
255,New Mexico,2020-06-05,400.0,383.0,387
256,New Mexico,2020-06-20,553.0,481.0,466
257,New Mexico,2020-06-10,445.0,412.0,410
258,New Mexico,2020-06-07,419.0,397.0,396
259,New Mexico,2020-06-21,565.0,487.0,469
260,Georgia,2020-06-22,2976.0,2259.0,2648
261,Georgia,2020-06-16,2689.0,2229.0,2529
262,Georgia,2020-06-18,2781.0,2239.0,2605
263,Georgia,2020-06-12,2514.0,2210.0,2418
264,Georgia,2020-06-23,3026.0,2264.0,2695
265,Georgia,2020-06-24,3078.0,2269.0,2698
266,Georgia,2020-06-19,2829.0,2244.0,2636
267,Georgia,2020-06-26,3183.0,2279.0,2770
268,Georgia,2020-06-17,2735.0,2234.0,2575
269,Georgia,2020-06-08,2350.0,2190.0,2208
270,Georgia,2020-06-06,2271.0,2181.0,2178
271,Georgia,2020-06-15,2644.0,2225.0,2494
272,Georgia,2020-06-13,2557.0,2215.0,2447
273,Georgia,2020-06-11,2472.0,2205.0,2375
274,Georgia,2020-06-14,2600.0,2220.0,2451
275,Georgia,2020-06-04,2196.0,2171.0,2149
276,Georgia,2020-06-03,2159.0,2166.0,2123
277,Georgia,2020-06-25,3130.0,2274.0,2745
278,Georgia,2020-06-27,3237.0,2284.0,2776
279,Georgia,2020-06-02,2123.0,2162.0,2102
280,Georgia,2020-06-09,2390.0,2195.0,2285
281,Georgia,2020-06-05,2233.0,2176.0,2174
282,Georgia,2020-06-20,2877.0,2249.0,2642
283,Georgia,2020-06-10,2431.0,2200.0,2329
284,Georgia,2020-06-07,2310.0,2186.0,2180
285,Georgia,2020-06-21,2926.0,2254.0,2643
286,Nebraska,2020-06-22,258.0,179.0,249
287,Nebraska,2020-06-16,233.0,176.0,231
288,Nebraska,2020-06-18,241.0,177.0,239
289,Nebraska,2020-06-12,217.0,175.0,215
290,Nebraska,2020-06-23,263.0,179.0,256
291,Nebraska,2020-06-24,267.0,179.0,257
292,Nebraska,2020-06-19,245.0,177.0,244
293,Nebraska,2020-06-26,276.0,180.0,266
294,Nebraska,2020-06-17,237.0,177.0,234
295,Nebraska,2020-06-08,201.0,173.0,188
296,Nebraska,2020-06-06,192.0,172.0,187
297,Nebraska,2020-06-15,229.0,176.0,220
298,Nebraska,2020-06-13,221.0,175.0,215
299,Nebraska,2020-06-11,214.0,174.0,212
300,Nebraska,2020-06-14,225.0,175.0,215
301,Nebraska,2020-06-04,184.0,172.0,187
302,Nebraska,2020-06-03,180.0,171.0,170
303,Nebraska,2020-06-25,272.0,180.0,260
304,Nebraska,2020-06-27,281.0,181.0,267
305,Nebraska,2020-06-02,177.0,171.0,170
306,Nebraska,2020-06-09,205.0,174.0,189
307,Nebraska,2020-06-05,188.0,172.0,187
308,Nebraska,2020-06-20,250.0,178.0,244
309,Nebraska,2020-06-10,209.0,174.0,191
310,Nebraska,2020-06-07,196.0,173.0,187
311,Nebraska,2020-06-21,254.0,178.0,244
312,Alabama,2020-06-22,913.0,696.0,841
313,Alabama,2020-06-16,825.0,687.0,785
314,Alabama,2020-06-18,854.0,690.0,810
315,Alabama,2020-06-12,772.0,681.0,769
316,Alabama,2020-06-23,929.0,698.0,864
317,Alabama,2020-06-24,945.0,699.0,891
318,Alabama,2020-06-19,868.0,691.0,822
319,Alabama,2020-06-26,977.0,702.0,907
320,Alabama,2020-06-17,839.0,688.0,790
321,Alabama,2020-06-08,721.0,675.0,718
322,Alabama,2020-06-06,697.0,672.0,689
323,Alabama,2020-06-15,812.0,685.0,774
324,Alabama,2020-06-13,785.0,682.0,773
325,Alabama,2020-06-11,759.0,679.0,755
326,Alabama,2020-06-14,798.0,684.0,773
327,Alabama,2020-06-04,674.0,669.0,653
328,Alabama,2020-06-03,663.0,667.0,653
329,Alabama,2020-06-25,961.0,701.0,896
330,Alabama,2020-06-27,994.0,704.0,919
331,Alabama,2020-06-02,652.0,666.0,653
332,Alabama,2020-06-09,734.0,676.0,729
333,Alabama,2020-06-05,686.0,670.0,676
334,Alabama,2020-06-20,883.0,693.0,838
335,Alabama,2020-06-10,746.0,678.0,744
336,Alabama,2020-06-07,709.0,673.0,692
337,Alabama,2020-06-21,898.0,694.0,839
338,New York,2020-06-22,48199.0,32331.0,31890
339,New York,2020-06-16,43370.0,31904.0,31678
340,New York,2020-06-18,44941.0,32046.0,31728
341,New York,2020-06-12,40392.0,31623.0,31554
342,New York,2020-06-23,49044.0,32402.0,31952
343,New York,2020-06-24,49902.0,32474.0,31974
344,New York,2020-06-19,45738.0,32117.0,31747
345,New York,2020-06-26,51650.0,32618.0,32030
346,New York,2020-06-17,44152.0,31975.0,31696
347,New York,2020-06-08,36789.0,31345.0,31287
348,New York,2020-06-06,34998.0,31207.0,31141
349,New York,2020-06-15,42601.0,31834.0,31628
350,New York,2020-06-13,41110.0,31693.0,31568
351,New York,2020-06-11,39572.0,31554.0,31404
352,New York,2020-06-14,41847.0,31764.0,31595
353,New York,2020-06-04,33326.0,31069.0,31093
354,New York,2020-06-03,32557.0,31000.0,30964
355,New York,2020-06-25,50771.0,32546.0,32007
356,New York,2020-06-27,52541.0,32690.0,32051
357,New York,2020-06-02,31840.0,30932.0,30910
358,New York,2020-06-09,37714.0,31414.0,31327
359,New York,2020-06-05,34143.0,31138.0,31120
360,New York,2020-06-20,46547.0,32188.0,31817
361,New York,2020-06-10,38647.0,31484.0,31390
362,New York,2020-06-07,35881.0,31276.0,31226
363,New York,2020-06-21,47367.0,32259.0,31854
364,Illinois,2020-06-22,7858.0,7580.0,6671
365,Illinois,2020-06-16,7100.0,6926.0,6398
366,Illinois,2020-06-18,7344.0,7137.0,6537
367,Illinois,2020-06-12,6636.0,6521.0,6260
368,Illinois,2020-06-23,7992.0,7716.0,6707
369,Illinois,2020-06-24,8128.0,7812.0,6770
370,Illinois,2020-06-19,7470.0,7226.0,6580
371,Illinois,2020-06-26,8408.0,8006.0,6847
372,Illinois,2020-06-17,7221.0,7050.0,6485
373,Illinois,2020-06-08,6195.0,6107.0,5924
374,Illinois,2020-06-06,5981.0,5959.0,5864
375,Illinois,2020-06-15,6981.0,6804.0,6326
376,Illinois,2020-06-13,6749.0,6602.0,6289
377,Illinois,2020-06-11,6525.0,6442.0,6185
378,Illinois,2020-06-14,6864.0,6684.0,6308
379,Illinois,2020-06-04,5773.0,5782.0,5736
380,Illinois,2020-06-03,5673.0,5680.0,5621
381,Illinois,2020-06-25,8267.0,7908.0,6810
382,Illinois,2020-06-27,8551.0,8150.0,6873
383,Illinois,2020-06-02,5576.0,5580.0,5525
384,Illinois,2020-06-09,6304.0,6217.0,6018
385,Illinois,2020-06-05,5876.0,5886.0,5795
386,Illinois,2020-06-20,7597.0,7316.0,6625
387,Illinois,2020-06-10,6414.0,6328.0,6095
388,Illinois,2020-06-07,6087.0,6033.0,5904
389,Illinois,2020-06-21,7726.0,7447.0,6647
390,Utah,2020-06-22,230.0,121.0,158
391,Utah,2020-06-16,188.0,119.0,145
392,Utah,2020-06-18,202.0,120.0,152
393,Utah,2020-06-12,166.0,118.0,139
394,Utah,2020-06-23,236.0,121.0,163
395,Utah,2020-06-24,240.0,122.0,163
396,Utah,2020-06-19,209.0,120.0,155
397,Utah,2020-06-26,249.0,122.0,166
398,Utah,2020-06-17,195.0,120.0,149
399,Utah,2020-06-08,147.0,117.0,124
400,Utah,2020-06-06,138.0,117.0,121
401,Utah,2020-06-15,182.0,119.0,143
402,Utah,2020-06-13,171.0,119.0,139
403,Utah,2020-06-11,161.0,118.0,131
404,Utah,2020-06-14,177.0,119.0,139
405,Utah,2020-06-04,129.0,116.0,117
406,Utah,2020-06-03,125.0,115.0,117
407,Utah,2020-06-25,245.0,122.0,164
408,Utah,2020-06-27,254.0,122.0,167
409,Utah,2020-06-02,121.0,114.0,113
410,Utah,2020-06-09,152.0,118.0,127
411,Utah,2020-06-05,134.0,117.0,120
412,Utah,2020-06-20,216.0,120.0,155
413,Utah,2020-06-10,156.0,118.0,128
414,Utah,2020-06-07,143.0,117.0,121
415,Utah,2020-06-21,223.0,121.0,158
416,Texas,2020-06-22,2718.0,2014.0,2440
417,Texas,2020-06-16,2438.0,1987.0,2265
418,Texas,2020-06-18,2528.0,1996.0,2343
419,Texas,2020-06-12,2269.0,1970.0,2140
420,Texas,2020-06-23,2768.0,2018.0,2474
421,Texas,2020-06-24,2818.0,2023.0,2520
422,Texas,2020-06-19,2574.0,2000.0,2372
423,Texas,2020-06-26,2921.0,2031.0,2623
424,Texas,2020-06-17,2483.0,1991.0,2302
425,Texas,2020-06-08,2112.0,1952.0,2017
426,Texas,2020-06-06,2038.0,1944.0,1990
427,Texas,2020-06-15,2395.0,1983.0,2213
428,Texas,2020-06-13,2310.0,1974.0,2166
429,Texas,2020-06-11,2228.0,1965.0,2104
430,Texas,2020-06-14,2352.0,1978.0,2192
431,Texas,2020-06-04,1966.0,1935.0,1937
432,Texas,2020-06-03,1932.0,1931.0,1902
433,Texas,2020-06-25,2869.0,2027.0,2575
434,Texas,2020-06-27,2974.0,2036.0,2671
435,Texas,2020-06-02,1897.0,1926.0,1872
436,Texas,2020-06-09,2150.0,1957.0,2035
437,Texas,2020-06-05,2002.0,1939.0,1966
438,Texas,2020-06-20,2622.0,2005.0,2402
439,Texas,2020-06-10,2189.0,1961.0,2071
440,Texas,2020-06-07,2075.0,1948.0,2001
441,Texas,2020-06-21,2669.0,2009.0,2418
442,Arizona,2020-06-22,1338.0,1264.0,1351
443,Arizona,2020-06-16,1205.0,1155.0,1228
444,Arizona,2020-06-18,1250.0,1197.0,1283
445,Arizona,2020-06-12,1120.0,1094.0,1156
446,Arizona,2020-06-23,1361.0,1287.0,1396
447,Arizona,2020-06-24,1385.0,1310.0,1467
448,Arizona,2020-06-19,1272.0,1212.0,1321
449,Arizona,2020-06-26,1432.0,1342.0,1536
450,Arizona,2020-06-17,1227.0,1176.0,1249
451,Arizona,2020-06-08,1044.0,1024.0,1053
452,Arizona,2020-06-06,1009.0,999.0,1043
453,Arizona,2020-06-15,1184.0,1135.0,1203
454,Arizona,2020-06-13,1141.0,1107.0,1189
455,Arizona,2020-06-11,1100.0,1074.0,1135
456,Arizona,2020-06-14,1162.0,1121.0,1191
457,Arizona,2020-06-04,974.0,964.0,999
458,Arizona,2020-06-03,957.0,947.0,983
459,Arizona,2020-06-25,1408.0,1326.0,1495
460,Arizona,2020-06-27,1456.0,1359.0,1580
461,Arizona,2020-06-02,941.0,936.0,943
462,Arizona,2020-06-09,1062.0,1037.0,1076
463,Arizona,2020-06-05,992.0,982.0,1015
464,Arizona,2020-06-20,1294.0,1227.0,1346
465,Arizona,2020-06-10,1081.0,1055.0,1101
466,Arizona,2020-06-07,1026.0,1012.0,1051
467,Arizona,2020-06-21,1316.0,1242.0,1349
468,Montana,2020-06-22,34.0,18.0,21
469,Montana,2020-06-16,28.0,18.0,19
470,Montana,2020-06-18,30.0,18.0,20
471,Montana,2020-06-12,25.0,18.0,18
472,Montana,2020-06-23,35.0,18.0,21
473,Montana,2020-06-24,35.0,18.0,21
474,Montana,2020-06-19,31.0,18.0,20
475,Montana,2020-06-26,37.0,19.0,22
476,Montana,2020-06-17,29.0,18.0,20
477,Montana,2020-06-08,22.0,18.0,18
478,Montana,2020-06-06,21.0,18.0,18
479,Montana,2020-06-15,27.0,18.0,19
480,Montana,2020-06-13,26.0,18.0,18
481,Montana,2020-06-11,24.0,18.0,18
482,Montana,2020-06-14,26.0,18.0,19
483,Montana,2020-06-04,19.0,18.0,17
484,Montana,2020-06-03,19.0,18.0,17
485,Montana,2020-06-25,36.0,18.0,21
486,Montana,2020-06-27,38.0,19.0,22
487,Montana,2020-06-02,18.0,18.0,17
488,Montana,2020-06-09,23.0,18.0,18
489,Montana,2020-06-05,20.0,18.0,18
490,Montana,2020-06-20,32.0,18.0,20
491,Montana,2020-06-10,23.0,18.0,18
492,Montana,2020-06-07,21.0,18.0,18
493,Montana,2020-06-21,33.0,18.0,20
494,Maryland,2020-06-22,3680.0,2721.0,3074
495,Maryland,2020-06-16,3323.0,2685.0,2982
496,Maryland,2020-06-18,3438.0,2697.0,3016
497,Maryland,2020-06-12,3105.0,2662.0,2900
498,Maryland,2020-06-23,3743.0,2727.0,3092
499,Maryland,2020-06-24,3808.0,2733.0,3108
500,Maryland,2020-06-19,3497.0,2703.0,3030
501,Maryland,2020-06-26,3940.0,2745.0,3142
502,Maryland,2020-06-17,3380.0,2691.0,2996
503,Maryland,2020-06-08,2901.0,2638.0,2776
504,Maryland,2020-06-06,2804.0,2627.0,2740
505,Maryland,2020-06-15,3267.0,2680.0,2947
506,Maryland,2020-06-13,3158.0,2668.0,2926
507,Maryland,2020-06-11,3053.0,2656.0,2875
508,Maryland,2020-06-14,3212.0,2674.0,2939
509,Maryland,2020-06-04,2710.0,2615.0,2668
510,Maryland,2020-06-03,2664.0,2594.0,2641
511,Maryland,2020-06-25,3873.0,2739.0,3129
512,Maryland,2020-06-27,4008.0,2752.0,3157
513,Maryland,2020-06-02,2619.0,2573.0,2597
514,Maryland,2020-06-09,2951.0,2644.0,2811
515,Maryland,2020-06-05,2757.0,2621.0,2702
516,Maryland,2020-06-20,3557.0,2709.0,3052
517,Maryland,2020-06-10,3001.0,2650.0,2844
518,Maryland,2020-06-07,2852.0,2633.0,2749
519,Maryland,2020-06-21,3618.0,2715.0,3066
520,Vermont,2020-06-22,90.0,58.0,56
521,Vermont,2020-06-16,79.0,57.0,55
522,Vermont,2020-06-18,82.0,58.0,56
523,Vermont,2020-06-12,73.0,57.0,55
524,Vermont,2020-06-23,92.0,58.0,56
525,Vermont,2020-06-24,94.0,58.0,56
526,Vermont,2020-06-19,84.0,58.0,56
527,Vermont,2020-06-26,99.0,59.0,56
528,Vermont,2020-06-17,81.0,57.0,55
529,Vermont,2020-06-08,66.0,56.0,55
530,Vermont,2020-06-06,63.0,56.0,55
531,Vermont,2020-06-15,77.0,57.0,55
532,Vermont,2020-06-13,75.0,57.0,55
533,Vermont,2020-06-11,72.0,57.0,55
534,Vermont,2020-06-14,76.0,57.0,55
535,Vermont,2020-06-04,60.0,56.0,55
536,Vermont,2020-06-03,58.0,56.0,55
537,Vermont,2020-06-25,97.0,58.0,56
538,Vermont,2020-06-27,101.0,59.0,56
539,Vermont,2020-06-02,57.0,56.0,55
540,Vermont,2020-06-09,68.0,56.0,55
541,Vermont,2020-06-05,61.0,56.0,55
542,Vermont,2020-06-20,86.0,58.0,56
543,Vermont,2020-06-10,70.0,57.0,55
